,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
289,,category_memory,,survey-text,289,224459,0.0-3.0-8.0-0.0,0,0,50795,,2780.0,"{""Q0"":""0""}",,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dresser,80.0,0.0,
290,,category_memory,,survey-text,290,225628,0.0-3.0-9.0-0.0,0,0,50795,,1165.0,"{""Q0"":""0""}",,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baby carriage,80.0,0.0,
291,,category_memory,,survey-text,291,227061,0.0-3.0-10.0-0.0,0,0,50795,,1430.0,"{""Q0"":""0""}",,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microscope,20.0,0.0,
292,,category_memory,,survey-text,292,228345,0.0-3.0-11.0-0.0,0,0,50795,,1280.0,"{""Q0"":""""}",,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flashlight,80.0,,
293,,enter_reponse,,html-keyboard-response,293,230189,0.0-3.0-11.0-1.0-0.0,1,0,50795,,1842.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
294,,category_memory,,survey-text,294,232744,0.0-3.0-11.1-0.1,0,0,50795,,2551.0,"{""Q0"":""0""}",,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flashlight,80.0,0.0,
295,,category_memory,,survey-text,295,233977,0.0-3.0-12.0-0.0,0,0,50795,,1230.0,"{""Q0"":""0""}",,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lipstick,20.0,0.0,
296,,category_memory,,survey-text,296,235378,0.0-3.0-13.0-0.0,0,0,50795,,1398.0,"{""Q0"":""0""}",,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frame,20.0,0.0,
297,,category_memory,,survey-text,297,236278,0.0-3.0-14.0-0.0,0,0,50795,,896.0,"{""Q0"":""0""}",,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,desk,80.0,0.0,
298,,category_memory,,survey-text,298,237227,0.0-3.0-15.0-0.0,0,0,50795,,946.0,"{""Q0"":""0""}",,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poker card,40.0,0.0,
299,,category_memory,,survey-text,299,238111,0.0-3.0-16.0-0.0,0,0,50795,,880.0,"{""Q0"":""0""}",,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,motorcycle,20.0,0.0,
300,,category_memory,,survey-text,300,239078,0.0-3.0-17.0-0.0,0,0,50795,,963.0,"{""Q0"":""0""}",,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,train,60.0,0.0,
301,,category_memory,,survey-text,301,239995,0.0-3.0-18.0-0.0,0,0,50795,,913.0,"{""Q0"":""0""}",,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,key chain,20.0,0.0,
302,,category_memory,,survey-text,302,240895,0.0-3.0-19.0-0.0,0,0,50795,,897.0,"{""Q0"":""0""}",,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trumpet,60.0,0.0,
303,,category_memory,,survey-text,303,241861,0.0-3.0-20.0-0.0,0,0,50795,,962.0,"{""Q0"":""0""}",,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,small table,40.0,0.0,
304,,category_memory,,survey-text,304,243144,0.0-3.0-21.0-0.0,0,0,50795,,1280.0,"{""Q0"":""0""}",,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,power strip,40.0,0.0,
305,,category_memory,,survey-text,305,244428,0.0-3.0-22.0-0.0,0,0,50795,,1280.0,"{""Q0"":""0""}",,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hammer,20.0,0.0,
306,,category_memory,,survey-text,306,245362,0.0-3.0-23.0-0.0,0,0,50795,,930.0,"{""Q0"":""0""}",,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,door knob,80.0,0.0,
307,,category_memory,,survey-text,307,246244,0.0-3.0-24.0-0.0,0,0,50795,,879.0,"{""Q0"":""0""}",,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pen,40.0,0.0,
308,,category_memory,,survey-text,308,247195,0.0-3.0-25.0-0.0,0,0,50795,,947.0,"{""Q0"":""0""}",,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stool,60.0,0.0,
309,,category_memory,,survey-text,309,248078,0.0-3.0-26.0-0.0,0,0,50795,,879.0,"{""Q0"":""0""}",,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nail polish,40.0,0.0,
310,,category_memory,,survey-text,310,249144,0.0-3.0-27.0-0.0,0,0,50795,,1063.0,"{""Q0"":""0""}",,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bowl,80.0,0.0,
311,,category_memory,,survey-text,311,251295,0.0-3.0-28.0-0.0,0,0,50795,,2148.0,"{""Q0"":""""}",,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bench,80.0,,
312,,enter_reponse,,html-keyboard-response,312,252865,0.0-3.0-28.0-1.0-0.0,1,0,50795,,1567.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
313,,category_memory,,survey-text,313,254379,0.0-3.0-28.1-0.1,0,0,50795,,1510.0,"{""Q0"":""0""}",,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bench,80.0,0.0,
314,,category_memory,,survey-text,314,255661,0.0-3.0-29.0-0.0,0,0,50795,,1279.0,"{""Q0"":""0""}",,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fan,80.0,0.0,
315,,category_memory,,survey-text,315,256595,0.0-3.0-30.0-0.0,0,0,50795,,930.0,"{""Q0"":""0""}",,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yarn,60.0,0.0,
316,,category_memory,,survey-text,316,257478,0.0-3.0-31.0-0.0,0,0,50795,,880.0,"{""Q0"":""0""}",,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vase,60.0,0.0,
317,,category_memory,,survey-text,317,259095,0.0-3.0-32.0-0.0,0,0,50795,,1614.0,"{""Q0"":""0""}",,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hat,20.0,0.0,
318,,category_memory,,survey-text,318,260029,0.0-3.0-33.0-0.0,0,0,50795,,930.0,"{""Q0"":""0""}",,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,watch,60.0,0.0,
319,,category_memory,,survey-text,319,261314,0.0-3.0-34.0-0.0,0,0,50795,,1281.0,"{""Q0"":""0""}",,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,patio lounge chair,40.0,0.0,
320,,category_memory,,survey-text,320,262595,0.0-3.0-35.0-0.0,0,0,50795,,1277.0,"{""Q0"":""0""}",,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,telescope,60.0,0.0,
321,,category_memory,,survey-text,321,264328,0.0-3.0-36.0-0.0,0,0,50795,,1730.0,"{""Q0"":""0""}",,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tape,60.0,0.0,
