,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
281,,choice,,html-keyboard-response,281,171308,0.0-1.0-49.0-0.0-0.0,0,0,31921,,576.0,,,68.0,47.0,347.0,1500.0,1500.0,0.0,6.0,0.0,40-80,,1.0,pen,dresser,80.0,40.0,pen2,dresser2,80.0,40.0,Montblanc-Blu-Starwalker-BP copy.jpg,ADRESSE46.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc-Blu-Starwalker-BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE46.jpg,0.0,272.57599999999996,0.5760000000000001,1.0,pen,dresser,80.0,40.0,pen2,dresser2,80.0,40.0,,,,,,
282,,confirmation,,html-keyboard-response,282,172238,0.0-1.0-49.0-0.0-1.0-0.0,0,0,31921,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,273.5,0.924,,,,,,,,,,,,,,,
283,,isi,,html-keyboard-response,283,172345,0.0-1.0-49.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,1.5,,,,,,,,,,,,,,,
284,,feedback,,html-keyboard-response,284,173350,0.0-1.0-49.0-0.0-3.0-0.0,0,0,31921,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,276.0,1.0,,,,,,,,,,,,,,,
285,,iti,,html-keyboard-response,285,173454,0.0-1.0-49.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.5,,,,,,,,,,,,,,,
286,,choice,,html-keyboard-response,286,174959,0.0-1.0-50.0-0.0-0.0,0,0,31921,,,,,,48.0,348.0,2000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,fan,pen,40.0,80.0,fan2,pen15,40.0,100.0,507349_sk_lg.jpg,pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/507349_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,1.0,279.0,1.5,,,,,,,,,,,,,,,
287,,isi,,html-keyboard-response,287,175063,0.0-1.0-50.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,2.0,,,,,,,,,,,,,,,
288,,no_response,,html-keyboard-response,288,176068,0.0-1.0-50.0-0.0-4.0-0.0,1,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.0,,,,,,,,,,,,,,,
289,,iti,,html-keyboard-response,289,176190,0.0-1.0-50.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,1.0,,,,,,,,,,,,,,,
290,,choice,,html-keyboard-response,290,176555,0.0-1.0-50.0-0.1-0.1,0,0,31921,,361.0,,,68.0,48.0,348.0,2000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,fan,pen,40.0,80.0,fan2,pen15,40.0,100.0,507349_sk_lg.jpg,pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/507349_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,0.0,283.361,0.361,1.0,fan,pen,40.0,80.0,fan2,pen15,40.0,100.0,,,,,,
291,,confirmation,,html-keyboard-response,291,177700,0.0-1.0-50.0-0.1-1.1-0.1,0,0,31921,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,284.5,1.139,,,,,,,,,,,,,,,
292,,isi,,html-keyboard-response,292,177807,0.0-1.0-50.0-0.1-2.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,2.0,,,,,,,,,,,,,,,
293,,feedback,,html-keyboard-response,293,178814,0.0-1.0-50.0-0.1-3.1-0.1,0,0,31921,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,287.5,1.0,,,,,,,,,,,,,,,
294,,iti,,html-keyboard-response,294,178921,0.0-1.0-50.0-0.1-5.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,1.5,,,,,,,,,,,,,,,
295,,choice,,html-keyboard-response,295,179187,0.0-1.0-51.0-0.0-0.0,0,0,31921,,262.0,,,75.0,49.0,349.0,1000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,fan,motorcycle,40.0,60.0,fan11,motorcycle12,20.0,80.0,n_sf.jpg,motorcycle14.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle14.jpg,0.0,289.262,0.262,0.0,motorcycle,fan,60.0,40.0,motorcycle12,fan11,80.0,20.0,,,,,,
296,,confirmation,,html-keyboard-response,296,180431,0.0-1.0-51.0-0.0-1.0-0.0,0,0,31921,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,290.5,1.238,,,,,,,,,,,,,,,
297,,isi,,html-keyboard-response,297,180537,0.0-1.0-51.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,1.0,,,,,,,,,,,,,,,
298,,feedback,,html-keyboard-response,298,181540,0.0-1.0-51.0-0.0-3.0-0.0,0,0,31921,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,292.5,1.0,,,,,,,,,,,,,,,
299,,iti,,html-keyboard-response,299,181647,0.0-1.0-51.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.0,,,,,,,,,,,,,,,
300,,choice,,html-keyboard-response,300,182727,0.0-1.0-52.0-0.0-0.0,0,0,31921,,1078.0,,,75.0,50.0,350.0,1000.0,3500.0,0.0,6.0,0.0,60-80,,0.0,lipstick,small table,60.0,80.0,lipstick7,small table15,60.0,80.0,P101401_hero.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,0.0,294.578,1.078,0.0,small table,lipstick,80.0,60.0,small table15,lipstick7,80.0,60.0,,,,,,
301,,confirmation,,html-keyboard-response,301,183156,0.0-1.0-52.0-0.0-1.0-0.0,0,0,31921,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,295.0,0.42200000000000004,,,,,,,,,,,,,,,
302,,isi,,html-keyboard-response,302,183262,0.0-1.0-52.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,1.0,,,,,,,,,,,,,,,
303,,feedback,,html-keyboard-response,303,184267,0.0-1.0-52.0-0.0-3.0-0.0,0,0,31921,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,297.0,1.0,,,,,,,,,,,,,,,
304,,iti,,html-keyboard-response,304,184371,0.0-1.0-52.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,3.5,,,,,,,,,,,,,,,
305,,choice,,html-keyboard-response,305,184554,0.0-1.0-53.0-0.0-0.0,0,0,31921,,181.0,,,68.0,51.0,351.0,1000.0,1000.0,0.0,6.0,1.0,80-80,1.0,,small table,small table,80.0,80.0,small table15,small table6,80.0,100.0,ATABLE20.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,0.0,300.681,0.18100000000000002,1.0,small table,small table,80.0,80.0,small table15,small table6,80.0,100.0,,,,,,
306,,confirmation,,html-keyboard-response,306,185881,0.0-1.0-53.0-0.0-1.0-0.0,0,0,31921,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,302.0,1.319,,,,,,,,,,,,,,,
307,,isi,,html-keyboard-response,307,185988,0.0-1.0-53.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,1.0,,,,,,,,,,,,,,,
308,,feedback,,html-keyboard-response,308,186994,0.0-1.0-53.0-0.0-3.0-0.0,0,0,31921,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,304.0,1.0,,,,,,,,,,,,,,,
309,,iti,,html-keyboard-response,309,187100,0.0-1.0-53.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,1.0,,,,,,,,,,,,,,,
310,,choice,,html-keyboard-response,310,187422,0.0-1.0-54.0-0.0-0.0,0,0,31921,,319.0,,,75.0,52.0,352.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,1.0,lipstick,trumpet,60.0,20.0,lipstick14,trumpet6,80.0,0.0,P109907_hero.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,0.0,305.319,0.319,0.0,trumpet,lipstick,20.0,60.0,trumpet6,lipstick14,0.0,80.0,,,,,,
311,,confirmation,,html-keyboard-response,311,188606,0.0-1.0-54.0-0.0-1.0-0.0,0,0,31921,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,306.5,1.181,,,,,,,,,,,,,,,
312,,isi,,html-keyboard-response,312,188714,0.0-1.0-54.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,2.0,,,,,,,,,,,,,,,
313,,feedback,,html-keyboard-response,313,189721,0.0-1.0-54.0-0.0-3.0-0.0,0,0,31921,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,309.5,1.0,,,,,,,,,,,,,,,
314,,iti,,html-keyboard-response,314,189828,0.0-1.0-54.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,1.5,,,,,,,,,,,,,,,
315,,choice,,html-keyboard-response,315,189880,0.0-1.0-55.0-0.0-0.0,0,0,31921,,49.0,,,75.0,53.0,353.0,1000.0,1500.0,0.0,6.0,1.0,20-20,1.0,,trumpet,trumpet,20.0,20.0,trumpet6,trumpet11,0.0,40.0,JUP416S.JPG,JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,0.0,311.04900000000004,0.049,0.0,trumpet,trumpet,20.0,20.0,trumpet11,trumpet6,40.0,0.0,,,,,,
316,,confirmation,,html-keyboard-response,316,191339,0.0-1.0-55.0-0.0-1.0-0.0,0,0,31921,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,312.5,1.4509999999999998,,,,,,,,,,,,,,,
317,,isi,,html-keyboard-response,317,191444,0.0-1.0-55.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5,1.0,,,,,,,,,,,,,,,
318,,feedback,,html-keyboard-response,318,192450,0.0-1.0-55.0-0.0-3.0-0.0,0,0,31921,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,314.5,1.0,,,,,,,,,,,,,,,
319,,iti,,html-keyboard-response,319,192556,0.0-1.0-55.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,1.5,,,,,,,,,,,,,,,
320,,choice,,html-keyboard-response,320,193286,0.0-1.0-56.0-0.0-0.0,0,0,31921,,727.0,,,75.0,54.0,354.0,1000.0,2000.0,0.0,6.0,0.0,20-60,,1.0,motorcycle,watch,60.0,20.0,motorcycle5,watch5,80.0,40.0,motorcycle101.jpg,B000GB0Q2K.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_V66976251_.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle101.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000GB0Q2K.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_V66976251_.jpg,0.0,316.72700000000003,0.727,0.0,watch,motorcycle,20.0,60.0,watch5,motorcycle5,40.0,80.0,,,,,,
321,,confirmation,,html-keyboard-response,321,194067,0.0-1.0-56.0-0.0-1.0-0.0,0,0,31921,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,317.5,0.773,,,,,,,,,,,,,,,
322,,isi,,html-keyboard-response,322,194170,0.0-1.0-56.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5,1.0,,,,,,,,,,,,,,,
323,,feedback,,html-keyboard-response,323,195177,0.0-1.0-56.0-0.0-3.0-0.0,0,0,31921,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,319.5,1.0,,,,,,,,,,,,,,,
324,,iti,,html-keyboard-response,324,195284,0.0-1.0-56.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,2.0,,,,,,,,,,,,,,,
325,,choice,,html-keyboard-response,325,195475,0.0-1.0-57.0-0.0-0.0,0,0,31921,,187.0,,,75.0,55.0,355.0,1500.0,3500.0,0.0,6.0,0.0,60-60,,,microscope,makeup compact,60.0,60.0,microscope12,makeup compact15,80.0,60.0,usbdigitalmicroscope1_small1.jpg,05086681402.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/05086681402.jpg,0.0,321.687,0.187,0.0,makeup compact,microscope,60.0,60.0,makeup compact15,microscope12,60.0,80.0,,,,,,
326,,confirmation,,html-keyboard-response,326,196795,0.0-1.0-57.0-0.0-1.0-0.0,0,0,31921,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,323.0,1.3130000000000002,,,,,,,,,,,,,,,
327,,isi,,html-keyboard-response,327,196901,0.0-1.0-57.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5,1.5,,,,,,,,,,,,,,,
328,,feedback,,html-keyboard-response,328,197908,0.0-1.0-57.0-0.0-3.0-0.0,0,0,31921,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,325.5,1.0,,,,,,,,,,,,,,,
329,,iti,,html-keyboard-response,329,198014,0.0-1.0-57.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,3.5,,,,,,,,,,,,,,,
330,,choice,,html-keyboard-response,330,198663,0.0-1.0-58.0-0.0-0.0,0,0,31921,,646.0,,,75.0,56.0,356.0,1500.0,1000.0,0.0,6.0,0.0,20-80,,1.0,power strip,tape,80.0,20.0,power strip9,tape2,100.0,20.0,9ad9cb76-bc97-4f44-999c-27e7aa039743_400.jpg,Tape_Dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/9ad9cb76-bc97-4f44-999c-27e7aa039743_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Tape_Dispenser.jpg,0.0,329.64599999999996,0.6459999999999999,0.0,tape,power strip,20.0,80.0,tape2,power strip9,20.0,100.0,,,,,,
331,,confirmation,,html-keyboard-response,331,199524,0.0-1.0-58.0-0.0-1.0-0.0,0,0,31921,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,330.5,0.8540000000000001,,,,,,,,,,,,,,,
332,,isi,,html-keyboard-response,332,199631,0.0-1.0-58.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,1.5,,,,,,,,,,,,,,,
333,,feedback,,html-keyboard-response,333,200639,0.0-1.0-58.0-0.0-3.0-0.0,0,0,31921,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,333.0,1.0,,,,,,,,,,,,,,,
334,,iti,,html-keyboard-response,334,200745,0.0-1.0-58.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,1.0,,,,,,,,,,,,,,,
335,,choice,,html-keyboard-response,335,202250,0.0-1.0-59.0-0.0-0.0,0,0,31921,,,,,,57.0,357.0,2000.0,2000.0,0.0,6.0,0.0,20-40,,1.0,bongo,train,40.0,20.0,bongo10,train10,20.0,20.0,22945915.thl.jpg,train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,1.0,335.5,1.5,,,,,,,,,,,,,,,
336,,isi,,html-keyboard-response,336,202356,0.0-1.0-59.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,2.0,,,,,,,,,,,,,,,
337,,no_response,,html-keyboard-response,337,203360,0.0-1.0-59.0-0.0-4.0-0.0,1,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,1.0,,,,,,,,,,,,,,,
338,,iti,,html-keyboard-response,338,203481,0.0-1.0-59.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,2.0,,,,,,,,,,,,,,,
339,,choice,,html-keyboard-response,339,203672,0.0-1.0-59.0-0.1-0.1,0,0,31921,,189.0,,,75.0,57.0,357.0,2000.0,2000.0,0.0,6.0,0.0,20-40,,1.0,bongo,train,40.0,20.0,bongo10,train10,20.0,20.0,22945915.thl.jpg,train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,0.0,340.689,0.18899999999999997,0.0,train,bongo,20.0,40.0,train10,bongo10,20.0,20.0,,,,,,
340,,confirmation,,html-keyboard-response,340,204991,0.0-1.0-59.0-0.1-1.1-0.1,0,0,31921,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,342.0,1.311,,,,,,,,,,,,,,,
341,,isi,,html-keyboard-response,341,205097,0.0-1.0-59.0-0.1-2.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,1.0,,,,,,,,,,,,,,,
342,,feedback,,html-keyboard-response,342,206105,0.0-1.0-59.0-0.1-3.1-0.1,0,0,31921,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,344.0,1.0,,,,,,,,,,,,,,,
343,,iti,,html-keyboard-response,343,206212,0.0-1.0-59.0-0.1-5.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,2.0,,,,,,,,,,,,,,,
344,,choice,,html-keyboard-response,344,206827,0.0-1.0-60.0-0.0-0.0,0,0,31921,,611.0,,,75.0,58.0,358.0,1500.0,1000.0,0.0,6.0,0.0,20-80,,0.0,tape,seashell,20.0,80.0,tape3,seashell7,0.0,100.0,ATAPEDIS7.jpg,seashell34.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/ATAPEDIS7.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell34.jpg,0.0,346.611,0.611,0.0,seashell,tape,80.0,20.0,seashell7,tape3,100.0,0.0,,,,,,
345,,confirmation,,html-keyboard-response,345,207723,0.0-1.0-60.0-0.0-1.0-0.0,0,0,31921,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,347.5,0.889,,,,,,,,,,,,,,,
346,,isi,,html-keyboard-response,346,207829,0.0-1.0-60.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,1.5,,,,,,,,,,,1.3,,,,
347,,final_tally,,html-keyboard-response,347,209801,0.0-2.0-0.0,0,0,31921,,1970.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,,category_memory_instructions,,instructions,348,211367,0.0-3.0-0.0,0,0,31921,"[{""page_index"":0,""viewing_time"":1148},{""page_index"":1,""viewing_time"":223},{""page_index"":2,""viewing_time"":172}]",1543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,,category_memory,,survey-text,349,216501,0.0-3.0-1.0-0.0,0,0,31921,,5131.0,"{""Q0"":""32""}",,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,desk,40.0,32.0,
350,,category_memory,,survey-text,350,217462,0.0-3.0-2.0-0.0,0,0,31921,,957.0,"{""Q0"":""1""}",,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,power strip,80.0,1.0,
351,,category_memory,,survey-text,351,218321,0.0-3.0-3.0-0.0,0,0,31921,,856.0,"{""Q0"":""1""}",,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tent,20.0,1.0,
352,,category_memory,,survey-text,352,219309,0.0-3.0-4.0-0.0,0,0,31921,,984.0,"{""Q0"":""1""}",,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dresser,40.0,1.0,
353,,category_memory,,survey-text,353,220115,0.0-3.0-5.0-0.0,0,0,31921,,803.0,"{""Q0"":""1""}",,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poker card,80.0,1.0,
354,,category_memory,,survey-text,354,221267,0.0-3.0-6.0-0.0,0,0,31921,,1149.0,"{""Q0"":""1""}",,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,small table,80.0,1.0,
355,,category_memory,,survey-text,355,221825,0.0-3.0-7.0-0.0,0,0,31921,,555.0,"{""Q0"":""""}",,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frame,60.0,,
356,,enter_reponse,,html-keyboard-response,356,222738,0.0-3.0-7.0-1.0-0.0,1,0,31921,,910.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
357,,category_memory,,survey-text,357,223899,0.0-3.0-7.1-0.1,0,0,31921,,1158.0,"{""Q0"":""1""}",,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frame,60.0,1.0,
358,,category_memory,,survey-text,358,224970,0.0-3.0-8.0-0.0,0,0,31921,,1068.0,"{""Q0"":""1""}",,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seashell,80.0,1.0,
359,,category_memory,,survey-text,359,226187,0.0-3.0-9.0-0.0,0,0,31921,,1214.0,"{""Q0"":""1""}",,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tape,20.0,1.0,
360,,category_memory,,survey-text,360,227604,0.0-3.0-10.0-0.0,0,0,31921,,1414.0,"{""Q0"":""1""}",,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,door knob,40.0,1.0,
361,,category_memory,,survey-text,361,228902,0.0-3.0-11.0-0.0,0,0,31921,,1295.0,"{""Q0"":""2""}",,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trumpet,20.0,2.0,
362,,category_memory,,survey-text,362,229897,0.0-3.0-12.0-0.0,0,0,31921,,992.0,"{""Q0"":""1""}",,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,makeup compact,60.0,1.0,
363,,category_memory,,survey-text,363,230717,0.0-3.0-13.0-0.0,0,0,31921,,816.0,"{""Q0"":""1""}",,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vase,20.0,1.0,
364,,category_memory,,survey-text,364,231519,0.0-3.0-14.0-0.0,0,0,31921,,799.0,"{""Q0"":""1""}",,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,patio lounge chair,80.0,1.0,
365,,category_memory,,survey-text,365,232256,0.0-3.0-15.0-0.0,0,0,31921,,734.0,"{""Q0"":""1""}",,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,train,20.0,1.0,
366,,category_memory,,survey-text,366,233008,0.0-3.0-16.0-0.0,0,0,31921,,748.0,"{""Q0"":""1""}",,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nail polish,80.0,1.0,
367,,category_memory,,survey-text,367,233692,0.0-3.0-17.0-0.0,0,0,31921,,681.0,"{""Q0"":""1""}",,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fan,40.0,1.0,
368,,category_memory,,survey-text,368,234412,0.0-3.0-18.0-0.0,0,0,31921,,716.0,"{""Q0"":""""}",,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,motorcycle,60.0,,
369,,enter_reponse,,html-keyboard-response,369,235537,0.0-3.0-18.0-1.0-0.0,1,0,31921,,1123.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
370,,category_memory,,survey-text,370,236464,0.0-3.0-18.1-0.1,0,0,31921,,924.0,"{""Q0"":""1""}",,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,motorcycle,60.0,1.0,
371,,category_memory,,survey-text,371,237253,0.0-3.0-19.0-0.0,0,0,31921,,785.0,"{""Q0"":""1""}",,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hammer,60.0,1.0,
372,,category_memory,,survey-text,372,237976,0.0-3.0-20.0-0.0,0,0,31921,,720.0,"{""Q0"":""1""}",,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,watch,20.0,1.0,
373,,category_memory,,survey-text,373,238677,0.0-3.0-21.0-0.0,0,0,31921,,698.0,"{""Q0"":""1""}",,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baby carriage,40.0,1.0,
374,,category_memory,,survey-text,374,239379,0.0-3.0-22.0-0.0,0,0,31921,,698.0,"{""Q0"":""1""}",,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,key chain,60.0,1.0,
375,,category_memory,,survey-text,375,240281,0.0-3.0-23.0-0.0,0,0,31921,,899.0,"{""Q0"":""1""}",,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stool,20.0,1.0,
376,,category_memory,,survey-text,376,241000,0.0-3.0-24.0-0.0,0,0,31921,,716.0,"{""Q0"":""1""}",,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flashlight,40.0,1.0,
377,,category_memory,,survey-text,377,241769,0.0-3.0-25.0-0.0,0,0,31921,,766.0,"{""Q0"":""1""}",,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bench,40.0,1.0,
378,,category_memory,,survey-text,378,242517,0.0-3.0-26.0-0.0,0,0,31921,,745.0,"{""Q0"":""1""}",,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lipstick,60.0,1.0,
379,,category_memory,,survey-text,379,243237,0.0-3.0-27.0-0.0,0,0,31921,,716.0,"{""Q0"":""1""}",,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sofa,80.0,1.0,
380,,category_memory,,survey-text,380,243923,0.0-3.0-28.0-0.0,0,0,31921,,683.0,"{""Q0"":""1""}",,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pen,80.0,1.0,
381,,category_memory,,survey-text,381,244625,0.0-3.0-29.0-0.0,0,0,31921,,699.0,"{""Q0"":""1""}",,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,telescope,20.0,1.0,
382,,category_memory,,survey-text,382,245428,0.0-3.0-30.0-0.0,0,0,31921,,800.0,"{""Q0"":""1""}",,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hat,60.0,1.0,
