,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
1249,,isi,,html-keyboard-response,1249,837878,0.0-1.0-180.11-2.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.5,
1250,,no_response,,html-keyboard-response,1250,839877,0.0-1.0-180.11-4.11-0.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0,
1251,,iti,,html-keyboard-response,1251,840881,0.0-1.0-180.11-5.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,1.5,
1252,,choice,,html-keyboard-response,1252,842885,0.0-1.0-180.12-0.12,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,108.0,1.5,
1253,,isi,,html-keyboard-response,1253,843877,0.0-1.0-180.12-2.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.5,
1254,,no_response,,html-keyboard-response,1254,846136,0.0-1.0-180.12-4.12-0.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,
1255,,iti,,html-keyboard-response,1255,847239,0.0-1.0-180.12-5.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.5,
1256,,choice,,html-keyboard-response,1256,848878,0.0-1.0-180.13-0.13,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,113.5,1.5,
1257,,isi,,html-keyboard-response,1257,849878,0.0-1.0-180.13-2.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.5,
1258,,no_response,,html-keyboard-response,1258,851878,0.0-1.0-180.13-4.13-0.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.0,
1259,,iti,,html-keyboard-response,1259,852877,0.0-1.0-180.13-5.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.5,
1260,,choice,,html-keyboard-response,1260,854877,0.0-1.0-180.14-0.14,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,119.0,1.5,
1261,,isi,,html-keyboard-response,1261,855878,0.0-1.0-180.14-2.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.5,
1262,,no_response,,html-keyboard-response,1262,858119,0.0-1.0-180.14-4.14-0.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,
1263,,iti,,html-keyboard-response,1263,859241,0.0-1.0-180.14-5.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,
1264,,choice,,html-keyboard-response,1264,861586,0.0-1.0-180.15-0.15,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,124.5,1.5,
1265,,isi,,html-keyboard-response,1265,862020,0.0-1.0-180.15-2.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.5,
1266,,no_response,,html-keyboard-response,1266,864370,0.0-1.0-180.15-4.15-0.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,
1267,,iti,,html-keyboard-response,1267,865122,0.0-1.0-180.15-5.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,1.5,
1268,,choice,,html-keyboard-response,1268,867011,0.0-1.0-180.16-0.16,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,130.0,1.5,
1269,,isi,,html-keyboard-response,1269,867926,0.0-1.0-180.16-2.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,
1270,,no_response,,html-keyboard-response,1270,870034,0.0-1.0-180.16-4.16-0.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0,
1271,,iti,,html-keyboard-response,1271,871234,0.0-1.0-180.16-5.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.5,
1272,,choice,,html-keyboard-response,1272,873464,0.0-1.0-180.17-0.17,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,135.5,1.5,
1273,,isi,,html-keyboard-response,1273,873906,0.0-1.0-180.17-2.17,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.5,
1274,,no_response,,html-keyboard-response,1274,876764,0.0-1.0-180.17-4.17-0.17,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,
1275,,iti,,html-keyboard-response,1275,877877,0.0-1.0-180.17-5.17,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.5,
1276,,choice,,html-keyboard-response,1276,880204,0.0-1.0-180.18-0.18,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,141.0,1.5,
1277,,isi,,html-keyboard-response,1277,881211,0.0-1.0-180.18-2.18,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.5,
1278,,no_response,,html-keyboard-response,1278,883525,0.0-1.0-180.18-4.18-0.18,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,
1279,,iti,,html-keyboard-response,1279,883878,0.0-1.0-180.18-5.18,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.5,
1280,,choice,,html-keyboard-response,1280,886369,0.0-1.0-180.19-0.19,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,146.5,1.5,
1281,,isi,,html-keyboard-response,1281,887128,0.0-1.0-180.19-2.19,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.5,
1282,,no_response,,html-keyboard-response,1282,888994,0.0-1.0-180.19-4.19-0.19,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,1.0,
1283,,iti,,html-keyboard-response,1283,890312,0.0-1.0-180.19-5.19,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.5,
1284,,choice,,html-keyboard-response,1284,892122,0.0-1.0-180.20-0.20,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,152.0,1.5,
1285,,isi,,html-keyboard-response,1285,892878,0.0-1.0-180.20-2.20,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.5,
1286,,no_response,,html-keyboard-response,1286,895519,0.0-1.0-180.20-4.20-0.20,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.0,
1287,,iti,,html-keyboard-response,1287,895991,0.0-1.0-180.20-5.20,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.5,
1288,,choice,,html-keyboard-response,1288,898418,0.0-1.0-180.21-0.21,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,157.5,1.5,
1289,,isi,,html-keyboard-response,1289,899103,0.0-1.0-180.21-2.21,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.5,
1290,,no_response,,html-keyboard-response,1290,901079,0.0-1.0-180.21-4.21-0.21,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.0,
1291,,iti,,html-keyboard-response,1291,902268,0.0-1.0-180.21-5.21,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.5,
1292,,choice,,html-keyboard-response,1292,903925,0.0-1.0-180.22-0.22,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,163.0,1.5,
1293,,isi,,html-keyboard-response,1293,904878,0.0-1.0-180.22-2.22,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.5,
1294,,no_response,,html-keyboard-response,1294,906877,0.0-1.0-180.22-4.22-0.22,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.0,
1295,,iti,,html-keyboard-response,1295,907910,0.0-1.0-180.22-5.22,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.5,
1296,,choice,,html-keyboard-response,1296,909910,0.0-1.0-180.23-0.23,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,168.5,1.5,
1297,,isi,,html-keyboard-response,1297,910877,0.0-1.0-180.23-2.23,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.5,
1298,,no_response,,html-keyboard-response,1298,912877,0.0-1.0-180.23-4.23-0.23,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,
1299,,iti,,html-keyboard-response,1299,914260,0.0-1.0-180.23-5.23,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.5,
1300,,choice,,html-keyboard-response,1300,915877,0.0-1.0-180.24-0.24,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,174.0,1.5,
1301,,isi,,html-keyboard-response,1301,916878,0.0-1.0-180.24-2.24,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.5,
1302,,no_response,,html-keyboard-response,1302,918878,0.0-1.0-180.24-4.24-0.24,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,
1303,,iti,,html-keyboard-response,1303,919877,0.0-1.0-180.24-5.24,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.5,
1304,,choice,,html-keyboard-response,1304,921877,0.0-1.0-180.25-0.25,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,179.5,1.5,
1305,,isi,,html-keyboard-response,1305,922922,0.0-1.0-180.25-2.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,1.5,
1306,,no_response,,html-keyboard-response,1306,925084,0.0-1.0-180.25-4.25-0.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,
1307,,iti,,html-keyboard-response,1307,925878,0.0-1.0-180.25-5.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.5,
1308,,choice,,html-keyboard-response,1308,927878,0.0-1.0-180.26-0.26,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,185.0,1.5,
1309,,isi,,html-keyboard-response,1309,928924,0.0-1.0-180.26-2.26,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.5,
1310,,no_response,,html-keyboard-response,1310,930932,0.0-1.0-180.26-4.26-0.26,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,
1311,,iti,,html-keyboard-response,1311,931877,0.0-1.0-180.26-5.26,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.5,
1312,,choice,,html-keyboard-response,1312,933877,0.0-1.0-180.27-0.27,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,190.5,1.5,
1313,,isi,,html-keyboard-response,1313,934926,0.0-1.0-180.27-2.27,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.5,
1314,,no_response,,html-keyboard-response,1314,937073,0.0-1.0-180.27-4.27-0.27,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,1.0,
1315,,iti,,html-keyboard-response,1315,937877,0.0-1.0-180.27-5.27,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.5,
1316,,choice,,html-keyboard-response,1316,939877,0.0-1.0-180.28-0.28,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,196.0,1.5,
1317,,isi,,html-keyboard-response,1317,940923,0.0-1.0-180.28-2.28,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.5,
1318,,no_response,,html-keyboard-response,1318,943081,0.0-1.0-180.28-4.28-0.28,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,
1319,,iti,,html-keyboard-response,1319,944262,0.0-1.0-180.28-5.28,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.5,
1320,,choice,,html-keyboard-response,1320,945878,0.0-1.0-180.29-0.29,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,201.5,1.5,
1321,,isi,,html-keyboard-response,1321,946878,0.0-1.0-180.29-2.29,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.5,
1322,,no_response,,html-keyboard-response,1322,948877,0.0-1.0-180.29-4.29-0.29,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.0,
1323,,iti,,html-keyboard-response,1323,950212,0.0-1.0-180.29-5.29,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.5,
1324,,choice,,html-keyboard-response,1324,951967,0.0-1.0-180.30-0.30,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,207.0,1.5,
1325,,isi,,html-keyboard-response,1325,953330,0.0-1.0-180.30-2.30,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,
1326,,no_response,,html-keyboard-response,1326,954877,0.0-1.0-180.30-4.30-0.30,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,1.0,
1327,,iti,,html-keyboard-response,1327,955967,0.0-1.0-180.30-5.30,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,1.5,
1328,,choice,,html-keyboard-response,1328,957966,0.0-1.0-180.31-0.31,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,212.5,1.5,
1329,,isi,,html-keyboard-response,1329,958877,0.0-1.0-180.31-2.31,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.5,
1330,,no_response,,html-keyboard-response,1330,960878,0.0-1.0-180.31-4.31-0.31,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,
1331,,iti,,html-keyboard-response,1331,961877,0.0-1.0-180.31-5.31,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.5,
1332,,choice,,html-keyboard-response,1332,963968,0.0-1.0-180.32-0.32,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,218.0,1.5,
1333,,isi,,html-keyboard-response,1333,964877,0.0-1.0-180.32-2.32,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.5,
1334,,no_response,,html-keyboard-response,1334,967225,0.0-1.0-180.32-4.32-0.32,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0,
1335,,iti,,html-keyboard-response,1335,967964,0.0-1.0-180.32-5.32,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.5,
1336,,choice,,html-keyboard-response,1336,969965,0.0-1.0-180.33-0.33,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,223.5,1.5,
1337,,isi,,html-keyboard-response,1337,970878,0.0-1.0-180.33-2.33,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.5,
1338,,no_response,,html-keyboard-response,1338,972878,0.0-1.0-180.33-4.33-0.33,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.0,
1339,,iti,,html-keyboard-response,1339,973900,0.0-1.0-180.33-5.33,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.5,
1340,,choice,,html-keyboard-response,1340,975901,0.0-1.0-180.34-0.34,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,229.0,1.5,
1341,,isi,,html-keyboard-response,1341,976878,0.0-1.0-180.34-2.34,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.5,
1342,,no_response,,html-keyboard-response,1342,978877,0.0-1.0-180.34-4.34-0.34,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.0,
1343,,iti,,html-keyboard-response,1343,979900,0.0-1.0-180.34-5.34,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.5,
1344,,choice,,html-keyboard-response,1344,981899,0.0-1.0-180.35-0.35,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,234.5,1.5,
1345,,isi,,html-keyboard-response,1345,982877,0.0-1.0-180.35-2.35,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,1.5,
1346,,no_response,,html-keyboard-response,1346,984877,0.0-1.0-180.35-4.35-0.35,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,1.0,
1347,,iti,,html-keyboard-response,1347,985470,0.0-1.0-180.35-5.35,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1.5,
1348,,choice,,html-keyboard-response,1348,986979,0.0-1.0-180.36-0.36,0,0,3,,,,,,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,,,,,,,,,,1.0,240.0,1.5,
1349,,isi,,html-keyboard-response,1349,987084,0.0-1.0-180.36-2.36,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,1.5,
1350,,no_response,,html-keyboard-response,1350,988092,0.0-1.0-180.36-4.36-0.36,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.0,
1351,,iti,,html-keyboard-response,1351,988205,0.0-1.0-180.36-5.36,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.5,
