,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
1108,,choice,,html-keyboard-response,1108,643163,0.0-1.0-214.0-0.0-0.0,0,0,3,,274.0,,,51.0,212.0,219.0,1500.0,1000.0,0.0,4.0,1.0,40-40,1.0,,seashell,seashell,40.0,40.0,seashell3,seashell8,60.0,60.0,coquillage.jpg,ASEASHEL9.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/coquillage.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHEL9.jpg,0.0,seashell,seashell,40.0,40.0,seashell8,seashell3,60.0,60.0,0.0,210.774,0.274,
1109,,confirmation,,html-keyboard-response,1109,644398,0.0-1.0-214.0-0.0-1.0-0.0,0,0,3,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.226,
1110,,isi,,html-keyboard-response,1110,644507,0.0-1.0-214.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,1.5,
1111,,feedback,,html-keyboard-response,1111,645515,0.0-1.0-214.0-0.0-3.0-0.0,0,0,3,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.0,
1112,,iti,,html-keyboard-response,1112,645621,0.0-1.0-214.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,1.0,
1113,,choice,,html-keyboard-response,1113,646150,0.0-1.0-215.0-0.0-0.0,0,0,3,,524.0,,,51.0,213.0,220.0,2000.0,1500.0,0.0,4.0,1.0,80-80,1.0,,desk,desk,80.0,80.0,desk7,desk15,100.0,60.0,D-3  One drawer desk  Ming 41.5x25x32.jpg,ADESK21.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/D-3  One drawer desk  Ming 41.5x25x32.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK21.jpg,0.0,desk,desk,80.0,80.0,desk15,desk7,60.0,100.0,0.0,216.024,0.524,
1114,,confirmation,,html-keyboard-response,1114,647134,0.0-1.0-215.0-0.0-1.0-0.0,0,0,3,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,0.976,
1115,,isi,,html-keyboard-response,1115,647244,0.0-1.0-215.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,2.0,
1116,,feedback,,html-keyboard-response,1116,648253,0.0-1.0-215.0-0.0-3.0-0.0,0,0,3,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.0,
1117,,iti,,html-keyboard-response,1117,648359,0.0-1.0-215.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.5,
1118,,choice,,html-keyboard-response,1118,648364,0.0-1.0-216.0-0.0-0.0,0,0,3,,0.0,,,51.0,214.0,221.0,1000.0,2000.0,0.0,4.0,1.0,20-20,1.0,,microscope,microscope,20.0,20.0,microscope2,microscope4,0.0,20.0,3090-b.jpg,55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/microscope/3090-b.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,0.0,microscope,microscope,20.0,20.0,microscope4,microscope2,20.0,0.0,0.0,221.5,0.0,
1119,,confirmation,,html-keyboard-response,1119,649872,0.0-1.0-216.0-0.0-1.0-0.0,0,0,3,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.5,
1120,,isi,,html-keyboard-response,1120,649980,0.0-1.0-216.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,
1121,,feedback,,html-keyboard-response,1121,650987,0.0-1.0-216.0-0.0-3.0-0.0,0,0,3,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,
1122,,iti,,html-keyboard-response,1122,651092,0.0-1.0-216.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,2.0,
1123,,choice,,html-keyboard-response,1123,651193,0.0-1.0-217.0-0.0-0.0,0,0,3,,97.0,,,51.0,215.0,222.0,2000.0,3500.0,0.0,4.0,1.0,20-20,1.0,,microscope,microscope,20.0,20.0,microscope8,microscope14,20.0,40.0,AMICROS21.jpg,AMICROS40.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS21.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS40.jpg,0.0,microscope,microscope,20.0,20.0,microscope14,microscope8,40.0,20.0,0.0,227.097,0.097,
1124,,confirmation,,html-keyboard-response,1124,652602,0.0-1.0-217.0-0.0-1.0-0.0,0,0,3,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.403,
1125,,isi,,html-keyboard-response,1125,652711,0.0-1.0-217.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,2.0,
1126,,feedback,,html-keyboard-response,1126,653716,0.0-1.0-217.0-0.0-3.0-0.0,0,0,3,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.0,
1127,,iti,,html-keyboard-response,1127,653826,0.0-1.0-217.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,3.5,
1128,,choice,,html-keyboard-response,1128,654039,0.0-1.0-218.0-0.0-0.0,0,0,3,,209.0,,,51.0,216.0,223.0,1000.0,1000.0,0.0,4.0,0.0,40-40,,,power strip,small table,40.0,40.0,power strip6,small table3,60.0,20.0,41AWBNXQRML._AA262_.jpg,Atable122.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41AWBNXQRML._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable122.jpg,0.0,small table,power strip,40.0,40.0,small table3,power strip6,20.0,60.0,0.0,235.209,0.209,
1129,,confirmation,,html-keyboard-response,1129,655336,0.0-1.0-218.0-0.0-1.0-0.0,0,0,3,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,1.291,
1130,,isi,,html-keyboard-response,1130,655443,0.0-1.0-218.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,1.0,
1131,,feedback,,html-keyboard-response,1131,656449,0.0-1.0-218.0-0.0-3.0-0.0,0,0,3,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1.0,
1132,,iti,,html-keyboard-response,1132,656557,0.0-1.0-218.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.0,
1133,,choice,,html-keyboard-response,1133,656806,0.0-1.0-219.0-0.0-0.0,0,0,3,,244.0,,,51.0,217.0,224.0,2000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,small table,telescope,40.0,60.0,small table4,telescope9,40.0,80.0,ACOFTABLE.jpg,13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ACOFTABLE.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,0.0,telescope,small table,60.0,40.0,telescope9,small table4,80.0,40.0,0.0,239.744,0.244,
1134,,confirmation,,html-keyboard-response,1134,658068,0.0-1.0-219.0-0.0-1.0-0.0,0,0,3,,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.256,
1135,,isi,,html-keyboard-response,1135,658173,0.0-1.0-219.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,2.0,
1136,,feedback,,html-keyboard-response,1136,659182,0.0-1.0-219.0-0.0-3.0-0.0,0,0,3,,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.0,
1137,,iti,,html-keyboard-response,1137,659288,0.0-1.0-219.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,1.0,
1138,,choice,,html-keyboard-response,1138,660634,0.0-1.0-220.0-0.0-0.0,0,0,3,,1340.0,,,51.0,218.0,225.0,2000.0,1000.0,0.0,4.0,1.0,40-40,1.0,,small table,small table,40.0,40.0,small table3,small table12,20.0,20.0,Atable122.jpg,ATABLE54.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable122.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE54.jpg,0.0,small table,small table,40.0,40.0,small table12,small table3,20.0,20.0,0.0,246.34,1.34,
1139,,confirmation,,html-keyboard-response,1139,660798,0.0-1.0-220.0-0.0-1.0-0.0,0,0,3,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,0.16,
1140,,isi,,html-keyboard-response,1140,660904,0.0-1.0-220.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,2.0,
1141,,feedback,,html-keyboard-response,1141,661911,0.0-1.0-220.0-0.0-3.0-0.0,0,0,3,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.0,
1142,,iti,,html-keyboard-response,1142,662018,0.0-1.0-220.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.0,
1143,,choice,,html-keyboard-response,1143,662712,0.0-1.0-221.0-0.0-0.0,0,0,3,,689.0,,,51.0,219.0,226.0,2000.0,2000.0,0.0,4.0,1.0,80-80,1.0,,desk,desk,80.0,80.0,desk6,desk5,60.0,100.0,0051507b.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/0051507b.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,0.0,desk,desk,80.0,80.0,desk5,desk6,100.0,60.0,0.0,251.189,0.689,
1144,,confirmation,,html-keyboard-response,1144,663532,0.0-1.0-221.0-0.0-1.0-0.0,0,0,3,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,0.811,
1145,,isi,,html-keyboard-response,1145,663640,0.0-1.0-221.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,2.0,
1146,,feedback,,html-keyboard-response,1146,664649,0.0-1.0-221.0-0.0-3.0-0.0,0,0,3,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,1.0,
1147,,iti,,html-keyboard-response,1147,664757,0.0-1.0-221.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,2.0,
1148,,choice,,html-keyboard-response,1148,664792,0.0-1.0-222.0-0.0-0.0,0,0,3,,30.0,,,51.0,220.0,227.0,1000.0,1000.0,0.0,4.0,0.0,80-80,,,door knob,baby carriage,80.0,80.0,door knob4,baby carriage4,60.0,60.0,chrome scroll latch handle.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,0.0,baby carriage,door knob,80.0,80.0,baby carriage4,door knob4,60.0,60.0,0.0,257.03,0.03,
1149,,confirmation,,html-keyboard-response,1149,666272,0.0-1.0-222.0-0.0-1.0-0.0,0,0,3,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.47,
1150,,isi,,html-keyboard-response,1150,666377,0.0-1.0-222.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,1.0,
1151,,feedback,,html-keyboard-response,1151,667386,0.0-1.0-222.0-0.0-3.0-0.0,0,0,3,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,1.0,
1152,,iti,,html-keyboard-response,1152,667490,0.0-1.0-222.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,1.0,
1153,,choice,,html-keyboard-response,1153,667882,0.0-1.0-223.0-0.0-0.0,0,0,3,,386.0,,,51.0,221.0,228.0,1000.0,1000.0,0.0,4.0,1.0,60-60,1.0,,telescope,telescope,60.0,60.0,telescope9,telescope8,80.0,60.0,13TELESTAND.jpg,p0006439g.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/p0006439g.jpg,0.0,telescope,telescope,60.0,60.0,telescope8,telescope9,60.0,80.0,0.0,261.886,0.386,
1154,,confirmation,,html-keyboard-response,1154,669007,0.0-1.0-223.0-0.0-1.0-0.0,0,0,3,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,1.114,
1155,,isi,,html-keyboard-response,1155,669116,0.0-1.0-223.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,1.0,
1156,,feedback,,html-keyboard-response,1156,670122,0.0-1.0-223.0-0.0-3.0-0.0,0,0,3,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.0,
1157,,iti,,html-keyboard-response,1157,670232,0.0-1.0-223.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.0,
1158,,choice,,html-keyboard-response,1158,671742,0.0-1.0-224.0-0.0-0.0,0,0,3,,,,,,222.0,229.0,1000.0,3500.0,0.0,4.0,0.0,60-80,,0.0,vase,door knob,60.0,80.0,vase13,door knob3,60.0,80.0,designer-metal-vase.jpg,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,,,,,,,,,,1.0,267.5,1.5,
1159,,isi,,html-keyboard-response,1159,671850,0.0-1.0-224.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,1.0,
1160,,no_response,,html-keyboard-response,1160,672856,0.0-1.0-224.0-0.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.0,
1161,,iti,,html-keyboard-response,1161,672983,0.0-1.0-224.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,3.5,
1162,,choice,,html-keyboard-response,1162,673031,0.0-1.0-224.0-0.1-0.1,0,0,3,,43.0,,,51.0,222.0,229.0,1000.0,3500.0,0.0,4.0,0.0,60-80,,0.0,vase,door knob,60.0,80.0,vase13,door knob3,60.0,80.0,designer-metal-vase.jpg,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,0.0,door knob,vase,80.0,60.0,door knob3,vase13,80.0,60.0,0.0,273.043,0.043,
1163,,confirmation,,html-keyboard-response,1163,674497,0.0-1.0-224.0-0.1-1.1-0.1,0,0,3,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5,1.457,
1164,,isi,,html-keyboard-response,1164,674606,0.0-1.0-224.0-0.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,3.5,
1165,,feedback,,html-keyboard-response,1165,675616,0.0-1.0-224.0-0.1-3.1-0.1,0,0,3,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.0,
1166,,iti,,html-keyboard-response,1166,675723,0.0-1.0-224.0-0.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,1.0,
1167,,choice,,html-keyboard-response,1167,676196,0.0-1.0-225.0-0.0-0.0,0,0,3,,468.0,,,51.0,223.0,230.0,1500.0,2000.0,0.0,4.0,0.0,20-60,,0.0,hammer,tape,20.0,60.0,hammer3,tape8,40.0,80.0,hammernew03.jpg,18095_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammernew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/18095_lg.jpg,0.0,tape,hammer,60.0,20.0,tape8,hammer3,80.0,40.0,0.0,280.468,0.468,
1168,,confirmation,,html-keyboard-response,1168,677234,0.0-1.0-225.0-0.0-1.0-0.0,0,0,3,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5,1.032,
1169,,isi,,html-keyboard-response,1169,677343,0.0-1.0-225.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,1.5,
1170,,feedback,,html-keyboard-response,1170,678352,0.0-1.0-225.0-0.0-3.0-0.0,0,0,3,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,1.0,
1171,,iti,,html-keyboard-response,1171,678459,0.0-1.0-225.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,2.0,
1172,,choice,,html-keyboard-response,1172,678506,0.0-1.0-226.0-0.0-0.0,0,0,3,,40.0,,,51.0,224.0,231.0,1000.0,1500.0,0.0,4.0,1.0,60-60,1.0,,tape,tape,60.0,60.0,tape14,tape5,80.0,60.0,922544.jpg,910372_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/910372_sk_lg.jpg,0.0,tape,tape,60.0,60.0,tape5,tape14,60.0,80.0,0.0,286.04,0.04,
1173,,confirmation,,html-keyboard-response,1173,679972,0.0-1.0-226.0-0.0-1.0-0.0,0,0,3,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1.46,
1174,,isi,,html-keyboard-response,1174,680081,0.0-1.0-226.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,1.0,
1175,,feedback,,html-keyboard-response,1175,681091,0.0-1.0-226.0-0.0-3.0-0.0,0,0,3,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5,1.0,
1176,,iti,,html-keyboard-response,1176,681199,0.0-1.0-226.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,1.5,
1177,,choice,,html-keyboard-response,1177,681560,0.0-1.0-227.0-0.0-0.0,0,0,3,,355.0,,,51.0,225.0,232.0,1000.0,1500.0,0.0,4.0,0.0,40-80,,1.0,door knob,power strip,80.0,40.0,door knob11,power strip4,60.0,40.0,500_MEAMEAOB.jpg,41D3CX96H9L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_MEAMEAOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41D3CX96H9L._AA262_.jpg,0.0,power strip,door knob,40.0,80.0,power strip4,door knob11,40.0,60.0,0.0,291.355,0.355,
1178,,confirmation,,html-keyboard-response,1178,682714,0.0-1.0-227.0-0.0-1.0-0.0,0,0,3,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,1.145,
1179,,isi,,html-keyboard-response,1179,682823,0.0-1.0-227.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.0,
1180,,feedback,,html-keyboard-response,1180,683833,0.0-1.0-227.0-0.0-3.0-0.0,0,0,3,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,1.0,
1181,,iti,,html-keyboard-response,1181,683939,0.0-1.0-227.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,1.5,
1182,,choice,,html-keyboard-response,1182,684997,0.0-1.0-228.0-0.0-0.0,0,0,3,,1053.0,,,51.0,226.0,233.0,1000.0,3000.0,0.0,4.0,0.0,20-80,,1.0,fan,license plate,80.0,20.0,fan3,license plate13,60.0,0.0,CFT401.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/CFT401.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,0.0,license plate,fan,20.0,80.0,license plate13,fan3,0.0,60.0,0.0,297.053,1.053,
1183,,confirmation,,html-keyboard-response,1183,685450,0.0-1.0-228.0-0.0-1.0-0.0,0,0,3,,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,0.447,
1184,,isi,,html-keyboard-response,1184,685553,0.0-1.0-228.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1.0,
1185,,feedback,,html-keyboard-response,1185,686558,0.0-1.0-228.0-0.0-3.0-0.0,0,0,3,,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5,1.0,
1186,,iti,,html-keyboard-response,1186,686666,0.0-1.0-228.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,3.0,
1187,,choice,,html-keyboard-response,1187,687127,0.0-1.0-229.0-0.0-0.0,0,0,3,,455.0,,,50.0,227.0,234.0,1500.0,1500.0,0.0,4.0,0.0,40-60,,0.0,patio lounge chair,tent,40.0,60.0,patio lounge chair9,tent2,20.0,40.0,43-3.jpg,Atent16.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-3.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent16.jpg,1.0,patio lounge chair,tent,40.0,60.0,patio lounge chair9,tent2,20.0,40.0,0.0,302.955,0.455,
1188,,confirmation,,html-keyboard-response,1188,688179,0.0-1.0-229.0-0.0-1.0-0.0,0,0,3,,,,,,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.045,
1189,,isi,,html-keyboard-response,1189,688285,0.0-1.0-229.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5,1.5,
1190,,feedback,,html-keyboard-response,1190,689295,0.0-1.0-229.0-0.0-3.0-0.0,0,0,3,,,,,,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5,1.0,
1191,,iti,,html-keyboard-response,1191,689399,0.0-1.0-229.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,1.5,
1192,,choice,,html-keyboard-response,1192,689630,0.0-1.0-230.0-0.0-0.0,0,0,3,,225.0,,,50.0,228.0,235.0,1500.0,1000.0,0.0,4.0,0.0,40-60,,1.0,trumpet,nail polish,60.0,40.0,trumpet14,nail polish8,80.0,60.0,truba1.jpg,283-ILilacYouALot.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/truba1.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/283-ILilacYouALot.jpg,1.0,trumpet,nail polish,60.0,40.0,trumpet14,nail polish8,80.0,60.0,0.0,308.225,0.225,
1193,,confirmation,,html-keyboard-response,1193,690916,0.0-1.0-230.0-0.0-1.0-0.0,0,0,3,,,,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,1.275,
1194,,isi,,html-keyboard-response,1194,691021,0.0-1.0-230.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,1.5,
1195,,feedback,,html-keyboard-response,1195,692028,0.0-1.0-230.0-0.0-3.0-0.0,0,0,3,,,,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,1.0,
1196,,iti,,html-keyboard-response,1196,692135,0.0-1.0-230.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,1.0,
1197,,choice,,html-keyboard-response,1197,692773,0.0-1.0-231.0-0.0-0.0,0,0,3,,635.0,,,50.0,229.0,236.0,3500.0,1000.0,0.0,4.0,0.0,20-60,,1.0,yarn,lipstick,60.0,20.0,yarn14,lipstick14,80.0,40.0,Aballofyarn3.jpg,P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn3.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,1.0,yarn,lipstick,60.0,20.0,yarn14,lipstick14,80.0,40.0,0.0,313.635,0.635,
1198,,confirmation,,html-keyboard-response,1198,693645,0.0-1.0-231.0-0.0-1.0-0.0,0,0,3,,,,,,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,0.865,
1199,,isi,,html-keyboard-response,1199,693751,0.0-1.0-231.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,3.5,
1200,,feedback,,html-keyboard-response,1200,694759,0.0-1.0-231.0-0.0-3.0-0.0,0,0,3,,,,,,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,1.0,
1201,,iti,,html-keyboard-response,1201,694866,0.0-1.0-231.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,1.0,
1202,,choice,,html-keyboard-response,1202,694966,0.0-1.0-232.0-0.0-0.0,0,0,3,,95.0,,,50.0,230.0,237.0,3500.0,1000.0,0.0,4.0,0.0,20-60,,1.0,vase,microscope,60.0,20.0,vase14,microscope11,80.0,40.0,Avase119.jpg,konus5604microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase119.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/konus5604microscope.jpg,1.0,vase,microscope,60.0,20.0,vase14,microscope11,80.0,40.0,0.0,320.095,0.095,
1203,,confirmation,,html-keyboard-response,1203,696376,0.0-1.0-232.0-0.0-1.0-0.0,0,0,3,,,,,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,1.405,
1204,,isi,,html-keyboard-response,1204,696485,0.0-1.0-232.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,3.5,
1205,,feedback,,html-keyboard-response,1205,697494,0.0-1.0-232.0-0.0-3.0-0.0,0,0,3,,,,,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,1.0,
1206,,iti,,html-keyboard-response,1206,697601,0.0-1.0-232.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0,1.0,
