,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
282,,iti,,html-keyboard-response,282,185031,0.0-1.0-31.0-0.32-5.32,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,2.0,,,,,,
283,,choice,,html-keyboard-response,283,186534,0.0-1.0-31.0-0.33-0.33,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,335.0,1.5,,,,,,
284,,isi,,html-keyboard-response,284,186637,0.0-1.0-31.0-0.33-2.33,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,1.5,,,,,,
285,,no_response,,html-keyboard-response,285,187641,0.0-1.0-31.0-0.33-4.33-0.33,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,1.0,,,,,,
286,,iti,,html-keyboard-response,286,187759,0.0-1.0-31.0-0.33-5.33,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,1.0,,,,,,
287,,choice,,html-keyboard-response,287,189263,0.0-1.0-31.0-0.34-0.34,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,340.0,1.5,,,,,,
288,,isi,,html-keyboard-response,288,189367,0.0-1.0-31.0-0.34-2.34,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,1.0,,,,,,
289,,no_response,,html-keyboard-response,289,190370,0.0-1.0-31.0-0.34-4.34-0.34,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,1.0,,,,,,
290,,iti,,html-keyboard-response,290,190486,0.0-1.0-31.0-0.34-5.34,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,3.5,,,,,,
291,,choice,,html-keyboard-response,291,191990,0.0-1.0-31.0-0.35-0.35,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,347.0,1.5,,,,,,
292,,isi,,html-keyboard-response,292,192093,0.0-1.0-31.0-0.35-2.35,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5,1.5,,0.21,,,,
293,,final_tally,,html-keyboard-response,293,195401,0.0-2.0-0.0,0,0,65,,3304.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
