,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
1372,,confirmation,,html-keyboard-response,1372,790113,0.0-1.0-259.2-1.2-0.2,0,0,3,,,,,,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,0.463
1373,,isi,,html-keyboard-response,1373,790219,0.0-1.0-259.2-2.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,3.5
1374,,feedback,,html-keyboard-response,1374,791228,0.0-1.0-259.2-3.2-0.2,0,0,3,,,,,,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0
1375,,iti,,html-keyboard-response,1375,791334,0.0-1.0-259.2-5.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0
1376,,choice,,html-keyboard-response,1376,791557,0.0-1.0-260.0-0.0,0,0,3,,217.0,,,51.0,258.0,264.0,3500.0,2000.0,0.0,5.0,0.0,60-60,,,watch,trumpet,60.0,60.0,watch4,trumpet3,80.0,40.0,B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,1000rl-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/1000rl-s.jpg,0.0,trumpet,watch,60.0,60.0,trumpet3,watch4,40.0,80.0,0.0,177.717,0.217
1377,,confirmation,,html-keyboard-response,1377,792846,0.0-1.0-260.0-1.0-0.0,0,0,3,,,,,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.283
1378,,isi,,html-keyboard-response,1378,792954,0.0-1.0-260.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,3.5
1379,,feedback,,html-keyboard-response,1379,793964,0.0-1.0-260.0-3.0-0.0,0,0,3,,,,,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.0
1380,,iti,,html-keyboard-response,1380,794069,0.0-1.0-260.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,2.0
1381,,choice,,html-keyboard-response,1381,794680,0.0-1.0-261.0-0.0,0,0,3,,606.0,,,51.0,259.0,265.0,1500.0,1000.0,0.0,5.0,1.0,60-60,1.0,,trumpet,trumpet,60.0,60.0,trumpet14,trumpet6,80.0,60.0,truba1.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/trumpet/truba1.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,0.0,trumpet,trumpet,60.0,60.0,trumpet6,trumpet14,60.0,80.0,0.0,186.106,0.606
1382,,confirmation,,html-keyboard-response,1382,795579,0.0-1.0-261.0-1.0-0.0,0,0,3,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,0.894
1383,,isi,,html-keyboard-response,1383,795685,0.0-1.0-261.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.5
1384,,feedback,,html-keyboard-response,1384,796694,0.0-1.0-261.0-3.0-0.0,0,0,3,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0
1385,,iti,,html-keyboard-response,1385,796797,0.0-1.0-261.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.0
1386,,choice,,html-keyboard-response,1386,796835,0.0-1.0-262.0-0.0,0,0,3,,34.0,,,51.0,260.0,266.0,1500.0,2000.0,0.0,5.0,0.0,40-60,,1.0,vase,pen,60.0,40.0,vase8,pen9,40.0,20.0,Avase171.jpg,Aredpen3.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Aredpen3.jpg,0.0,pen,vase,40.0,60.0,pen9,vase8,20.0,40.0,0.0,190.534,0.034
1387,,confirmation,,html-keyboard-response,1387,798310,0.0-1.0-262.0-1.0-0.0,0,0,3,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.466
1388,,isi,,html-keyboard-response,1388,798418,0.0-1.0-262.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.5
1389,,feedback,,html-keyboard-response,1389,799426,0.0-1.0-262.0-3.0-0.0,0,0,3,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0
1390,,iti,,html-keyboard-response,1390,799532,0.0-1.0-262.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,2.0
1391,,choice,,html-keyboard-response,1391,801040,0.0-1.0-263.0-0.0,0,0,3,,,,,,261.0,267.0,2000.0,2000.0,0.0,5.0,0.0,60-80,,1.0,fan,vase,80.0,60.0,fan12,vase3,100.0,40.0,116544_sk_lg.jpg,vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/116544_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,,,,,,,,,,1.0,198.0,1.5
1392,,isi,,html-keyboard-response,1392,801147,0.0-1.0-263.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,2.0
1393,,no_response,,html-keyboard-response,1393,802152,0.0-1.0-263.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1.0
1394,,iti,,html-keyboard-response,1394,802267,0.0-1.0-263.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,2.0
1395,,choice,,html-keyboard-response,1395,802692,0.0-1.0-263.1-0.1,0,0,3,,420.0,,,51.0,261.0,267.0,2000.0,2000.0,0.0,5.0,0.0,60-80,,1.0,fan,vase,80.0,60.0,fan12,vase3,100.0,40.0,116544_sk_lg.jpg,vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/116544_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,0.0,vase,fan,60.0,80.0,vase3,fan12,40.0,100.0,0.0,203.42,0.42
1396,,confirmation,,html-keyboard-response,1396,803779,0.0-1.0-263.1-1.1-0.1,0,0,3,,,,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,1.08
1397,,isi,,html-keyboard-response,1397,803887,0.0-1.0-263.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,2.0
1398,,feedback,,html-keyboard-response,1398,804892,0.0-1.0-263.1-3.1-0.1,0,0,3,,,,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,1.0
1399,,iti,,html-keyboard-response,1399,805001,0.0-1.0-263.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,2.0
1400,,choice,,html-keyboard-response,1400,805355,0.0-1.0-264.0-0.0,0,0,3,,348.0,,,51.0,262.0,268.0,2000.0,1000.0,0.0,5.0,0.0,40-40,,,pen,small table,40.0,40.0,pen2,small table13,60.0,40.0,Montblanc-Blu-Starwalker-BP copy.jpg,ATABLE25.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc-Blu-Starwalker-BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE25.jpg,0.0,small table,pen,40.0,40.0,small table13,pen2,40.0,60.0,0.0,209.848,0.348
1401,,confirmation,,html-keyboard-response,1401,806516,0.0-1.0-264.0-1.0-0.0,0,0,3,,,,,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,1.152
1402,,isi,,html-keyboard-response,1402,806622,0.0-1.0-264.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,2.0
1403,,feedback,,html-keyboard-response,1403,807628,0.0-1.0-264.0-3.0-0.0,0,0,3,,,,,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0
1404,,iti,,html-keyboard-response,1404,807733,0.0-1.0-264.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0
1405,,choice,,html-keyboard-response,1405,807743,0.0-1.0-265.0-0.0,0,0,3,,1.0,,,51.0,263.0,269.0,2000.0,1000.0,0.0,5.0,1.0,60-60,1.0,,tape,tape,60.0,60.0,tape9,tape8,40.0,80.0,desk tape disp.jpg,18095_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/18095_lg.jpg,0.0,tape,tape,60.0,60.0,tape8,tape9,80.0,40.0,0.0,215.001,0.001
1406,,confirmation,,html-keyboard-response,1406,809250,0.0-1.0-265.0-1.0-0.0,0,0,3,,,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.499
1407,,isi,,html-keyboard-response,1407,809355,0.0-1.0-265.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,2.0
1408,,feedback,,html-keyboard-response,1408,810363,0.0-1.0-265.0-3.0-0.0,0,0,3,,,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.0
1409,,iti,,html-keyboard-response,1409,810470,0.0-1.0-265.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0
1410,,choice,,html-keyboard-response,1410,810626,0.0-1.0-266.0-0.0,0,0,3,,151.0,,,51.0,264.0,270.0,1000.0,1000.0,0.0,5.0,0.0,40-60,,0.0,pen,watch,40.0,60.0,pen5,watch3,40.0,40.0,1550_1475_popup1.jpg,B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1550_1475_popup1.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,0.0,watch,pen,60.0,40.0,watch3,pen5,40.0,40.0,0.0,220.651,0.151
1411,,confirmation,,html-keyboard-response,1411,811984,0.0-1.0-266.0-1.0-0.0,0,0,3,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.349
1412,,isi,,html-keyboard-response,1412,812089,0.0-1.0-266.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0
1413,,feedback,,html-keyboard-response,1413,813095,0.0-1.0-266.0-3.0-0.0,0,0,3,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0
1414,,iti,,html-keyboard-response,1414,813204,0.0-1.0-266.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0
1415,,choice,,html-keyboard-response,1415,813787,0.0-1.0-267.0-0.0,0,0,3,,577.0,,,51.0,265.0,271.0,1500.0,3000.0,0.0,5.0,0.0,80-80,,,flashlight,bowl,80.0,80.0,flashlight14,bowl13,60.0,60.0,freeplay-jonta-flashlight.jpg,Asoupbowl8.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-jonta-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Asoupbowl8.jpg,0.0,bowl,flashlight,80.0,80.0,bowl13,flashlight14,60.0,60.0,0.0,225.577,0.577
1416,,confirmation,,html-keyboard-response,1416,814718,0.0-1.0-267.0-1.0-0.0,0,0,3,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,0.923
1417,,isi,,html-keyboard-response,1417,814824,0.0-1.0-267.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,1.5
1418,,feedback,,html-keyboard-response,1418,815834,0.0-1.0-267.0-3.0-0.0,0,0,3,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,1.0
1419,,iti,,html-keyboard-response,1419,815942,0.0-1.0-267.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,3.0
1420,,choice,,html-keyboard-response,1420,816650,0.0-1.0-268.0-0.0,0,0,3,,697.0,,,51.0,266.0,272.0,1000.0,2000.0,0.0,5.0,0.0,40-80,,1.0,fan,poker card,80.0,40.0,fan10,poker card7,60.0,40.0,n_sf_1666.jpg,22864416.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864416.thl.jpg,0.0,poker card,fan,40.0,80.0,poker card7,fan10,40.0,60.0,0.0,232.697,0.697
1421,,confirmation,,html-keyboard-response,1421,817463,0.0-1.0-268.0-1.0-0.0,0,0,3,,,,,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,0.803
1422,,isi,,html-keyboard-response,1422,817572,0.0-1.0-268.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.0
1423,,feedback,,html-keyboard-response,1423,818581,0.0-1.0-268.0-3.0-0.0,0,0,3,,,,,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.0
1424,,iti,,html-keyboard-response,1424,818688,0.0-1.0-268.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,2.0
1425,,choice,,html-keyboard-response,1425,819884,0.0-1.0-269.0-0.0,0,0,3,,1191.0,,,51.0,267.0,273.0,1500.0,2000.0,0.0,5.0,1.0,60-60,1.0,,vase,vase,60.0,60.0,vase2,vase14,40.0,80.0,Avase106.jpg,Avase119.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase106.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase119.jpg,0.0,vase,vase,60.0,60.0,vase14,vase2,80.0,40.0,0.0,238.691,1.191
1426,,confirmation,,html-keyboard-response,1426,820202,0.0-1.0-269.0-1.0-0.0,0,0,3,,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,0.309
1427,,isi,,html-keyboard-response,1427,820310,0.0-1.0-269.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,1.5
1428,,feedback,,html-keyboard-response,1428,821318,0.0-1.0-269.0-3.0-0.0,0,0,3,,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,1.0
1429,,iti,,html-keyboard-response,1429,821422,0.0-1.0-269.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,2.0
1430,,choice,,html-keyboard-response,1430,821742,0.0-1.0-270.0-0.0,0,0,3,,315.0,,,51.0,268.0,274.0,1000.0,3000.0,0.0,5.0,1.0,40-40,1.0,,power strip,power strip,40.0,40.0,power strip4,power strip10,40.0,20.0,41D3CX96H9L._AA262_.jpg,6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41D3CX96H9L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,0.0,power strip,power strip,40.0,40.0,power strip10,power strip4,20.0,40.0,0.0,243.815,0.315
1431,,confirmation,,html-keyboard-response,1431,822934,0.0-1.0-270.0-1.0-0.0,0,0,3,,,,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,1.185
1432,,isi,,html-keyboard-response,1432,823040,0.0-1.0-270.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,1.0
1433,,feedback,,html-keyboard-response,1433,824051,0.0-1.0-270.0-3.0-0.0,0,0,3,,,,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.0
1434,,iti,,html-keyboard-response,1434,824157,0.0-1.0-270.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,3.0
1435,,choice,,html-keyboard-response,1435,824188,0.0-1.0-271.0-0.0,0,0,3,,27.0,,,51.0,269.0,275.0,2000.0,1500.0,0.0,5.0,0.0,40-80,,1.0,baby carriage,power strip,80.0,40.0,baby carriage3,power strip14,60.0,60.0,Stroller.jpg,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,0.0,power strip,baby carriage,40.0,80.0,power strip14,baby carriage3,60.0,60.0,0.0,250.027,0.027
1436,,confirmation,,html-keyboard-response,1436,825668,0.0-1.0-271.0-1.0-0.0,0,0,3,,,,,,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,1.473
1437,,isi,,html-keyboard-response,1437,825776,0.0-1.0-271.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,2.0
1438,,feedback,,html-keyboard-response,1438,826785,0.0-1.0-271.0-3.0-0.0,0,0,3,,,,,,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0
1439,,iti,,html-keyboard-response,1439,826892,0.0-1.0-271.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,1.5
1440,,choice,,html-keyboard-response,1440,828071,0.0-1.0-272.0-0.0,0,0,3,,1174.0,,,51.0,270.0,276.0,2000.0,3500.0,0.0,5.0,1.0,80-80,1.0,,flashlight,flashlight,80.0,80.0,flashlight11,flashlight3,60.0,80.0,new04.jpg,sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,0.0,flashlight,flashlight,80.0,80.0,flashlight3,flashlight11,80.0,60.0,0.0,257.174,1.174
1441,,confirmation,,html-keyboard-response,1441,828406,0.0-1.0-272.0-1.0-0.0,0,0,3,,,,,,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,0.326
1442,,isi,,html-keyboard-response,1442,828512,0.0-1.0-272.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,2.0
1443,,feedback,,html-keyboard-response,1443,829521,0.0-1.0-272.0-3.0-0.0,0,0,3,,,,,,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,1.0
1444,,iti,,html-keyboard-response,1444,829628,0.0-1.0-272.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,3.5
1445,,choice,,html-keyboard-response,1445,829632,0.0-1.0-273.0-0.0,0,0,3,,0.0,,,51.0,271.0,277.0,3000.0,1000.0,0.0,5.0,0.0,20-80,,0.0,lipstick,flashlight,20.0,80.0,lipstick11,flashlight4,0.0,100.0,21SS8DBWDQL._SS500_.jpg,new08.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/21SS8DBWDQL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new08.jpg,0.0,flashlight,lipstick,80.0,20.0,flashlight4,lipstick11,100.0,0.0,0.0,264.0,0.0
1446,,confirmation,,html-keyboard-response,1446,831140,0.0-1.0-273.0-1.0-0.0,0,0,3,,,,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,1.5
1447,,isi,,html-keyboard-response,1447,831249,0.0-1.0-273.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,3.0
1448,,feedback,,html-keyboard-response,1448,832254,0.0-1.0-273.0-3.0-0.0,0,0,3,,,,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.0
1449,,iti,,html-keyboard-response,1449,832361,0.0-1.0-273.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,1.0
1450,,choice,,html-keyboard-response,1450,833560,0.0-1.0-274.0-0.0,0,0,3,,1195.0,,,51.0,272.0,278.0,1000.0,2000.0,0.0,5.0,0.0,20-20,,,lipstick,license plate,20.0,20.0,lipstick2,license plate1,20.0,40.0,11uuoPMY+OL._SS500_.jpg,il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,0.0,license plate,lipstick,20.0,20.0,license plate1,lipstick2,40.0,20.0,0.0,271.695,1.195
1451,,confirmation,,html-keyboard-response,1451,833872,0.0-1.0-274.0-1.0-0.0,0,0,3,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,0.305
1452,,isi,,html-keyboard-response,1452,833979,0.0-1.0-274.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,1.0
1453,,feedback,,html-keyboard-response,1453,834986,0.0-1.0-274.0-3.0-0.0,0,0,3,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.0
1454,,iti,,html-keyboard-response,1454,835093,0.0-1.0-274.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,2.0
1455,,choice,,html-keyboard-response,1455,835368,0.0-1.0-275.0-0.0,0,0,3,,269.0,,,51.0,273.0,279.0,1000.0,1000.0,0.0,5.0,0.0,20-80,,1.0,bowl,frame,80.0,20.0,bowl10,frame13,100.0,0.0,Abowl50.jpg,AFRAME115.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl50.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME115.jpg,0.0,frame,bowl,20.0,80.0,frame13,bowl10,0.0,100.0,0.0,276.269,0.269
1456,,confirmation,,html-keyboard-response,1456,836604,0.0-1.0-275.0-1.0-0.0,0,0,3,,,,,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.231
1457,,isi,,html-keyboard-response,1457,836709,0.0-1.0-275.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.0
1458,,feedback,,html-keyboard-response,1458,837719,0.0-1.0-275.0-3.0-0.0,0,0,3,,,,,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.0
1459,,iti,,html-keyboard-response,1459,837827,0.0-1.0-275.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.0
1460,,choice,,html-keyboard-response,1460,838319,0.0-1.0-276.0-0.0,0,0,3,,488.0,,,51.0,274.0,280.0,1000.0,1500.0,0.0,5.0,0.0,40-80,,1.0,dresser,sofa,80.0,40.0,dresser9,sofa12,100.0,40.0,ADRESSER.jpg,ShelterSofaS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSER.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ShelterSofaS6.jpg,0.0,sofa,dresser,40.0,80.0,sofa12,dresser9,40.0,100.0,0.0,280.988,0.488
1461,,confirmation,,html-keyboard-response,1461,839340,0.0-1.0-276.0-1.0-0.0,0,0,3,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.012
1462,,isi,,html-keyboard-response,1462,839446,0.0-1.0-276.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,1.0
1463,,feedback,,html-keyboard-response,1463,840453,0.0-1.0-276.0-3.0-0.0,0,0,3,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,1.0
1464,,iti,,html-keyboard-response,1464,840560,0.0-1.0-276.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5,1.5
1465,,choice,,html-keyboard-response,1465,840765,0.0-1.0-277.0-0.0,0,0,3,,199.0,,,51.0,275.0,281.0,1000.0,3500.0,0.0,5.0,0.0,40-60,,1.0,trumpet,necklace,60.0,40.0,trumpet8,necklace11,40.0,20.0,trumpet33.jpg,necklascenew06.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet33.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew06.jpg,0.0,necklace,trumpet,40.0,60.0,necklace11,trumpet8,20.0,40.0,0.0,285.699,0.199
1466,,confirmation,,html-keyboard-response,1466,842072,0.0-1.0-277.0-1.0-0.0,0,0,3,,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,1.301
1467,,isi,,html-keyboard-response,1467,842177,0.0-1.0-277.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,1.0
1468,,feedback,,html-keyboard-response,1468,843183,0.0-1.0-277.0-3.0-0.0,0,0,3,,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,1.0
1469,,iti,,html-keyboard-response,1469,843288,0.0-1.0-277.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,3.5
1470,,choice,,html-keyboard-response,1470,844561,0.0-1.0-278.0-0.0,0,0,3,,1267.0,,,51.0,276.0,282.0,2000.0,1500.0,0.0,5.0,0.0,20-40,,0.0,makeup compact,nail polish,20.0,40.0,makeup compact12,nail polish15,40.0,60.0,P139103_hero.jpg,MA_NP_WSD.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P139103_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/MA_NP_WSD.jpg,0.0,nail polish,makeup compact,40.0,20.0,nail polish15,makeup compact12,60.0,40.0,0.0,293.767,1.267
1471,,confirmation,,html-keyboard-response,1471,844804,0.0-1.0-278.0-1.0-0.0,0,0,3,,,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,0.233
1472,,isi,,html-keyboard-response,1472,844913,0.0-1.0-278.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,2.0
1473,,feedback,,html-keyboard-response,1473,845919,0.0-1.0-278.0-3.0-0.0,0,0,3,,,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,1.0
1474,,iti,,html-keyboard-response,1474,846026,0.0-1.0-278.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1.5
