,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
1397,,confirmation,,html-keyboard-response,1397,3282208,0.0-1.0-192.0-0.0-1.0-0.0,0,0,83590,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,1.146,,,,,,
1398,,isi,,html-keyboard-response,1398,3283216,0.0-1.0-192.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,1.0,,,,,,
1399,,feedback,,html-keyboard-response,1399,3284223,0.0-1.0-192.0-0.0-3.0-0.0,0,0,83590,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,1.0,,,,,,
1400,,iti,,html-keyboard-response,1400,3287732,0.0-1.0-192.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,3.5,,,,,,
1401,,choice,,html-keyboard-response,1401,3288075,0.0-1.0-193.0-0.0-0.0,0,0,83590,,336.0,,,68.0,191.0,294.0,1000.0,1000.0,0.0,5.0,1.0,80-80,1.0,,license plate,license plate,80.0,80.0,license plate2,license plate10,80.0,80.0,ny-u93-8zs.jpg,pa-nfn-011.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ny-u93-8zs.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/pa-nfn-011.jpg,1.0,license plate,license plate,80.0,80.0,license plate2,license plate10,80.0,80.0,0.0,314.836,0.336,,,,,,
1402,,confirmation,,html-keyboard-response,1402,3289243,0.0-1.0-193.0-0.0-1.0-0.0,0,0,83590,,,,,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,1.164,,,,,,
1403,,isi,,html-keyboard-response,1403,3290250,0.0-1.0-193.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,1.0,,,,,,
1404,,feedback,,html-keyboard-response,1404,3291258,0.0-1.0-193.0-0.0-3.0-0.0,0,0,83590,,,,,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,1.0,,,,,,
1405,,iti,,html-keyboard-response,1405,3292264,0.0-1.0-193.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,1.0,,,,,,
1406,,choice,,html-keyboard-response,1406,3292694,0.0-1.0-194.0-0.0-0.0,0,0,83590,,423.0,,,68.0,192.0,295.0,1500.0,2000.0,0.0,5.0,1.0,40-40,1.0,,vase,vase,40.0,40.0,vase13,vase11,20.0,60.0,designer-metal-vase.jpg,Ethnic_Ceramic_Vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Ethnic_Ceramic_Vase.jpg,1.0,vase,vase,40.0,40.0,vase13,vase11,20.0,60.0,0.0,319.423,0.423,,,,,,
1407,,confirmation,,html-keyboard-response,1407,3293777,0.0-1.0-194.0-0.0-1.0-0.0,0,0,83590,,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,1.077,,,,,,
1408,,isi,,html-keyboard-response,1408,3295286,0.0-1.0-194.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,1.5,,,,,,
1409,,feedback,,html-keyboard-response,1409,3296294,0.0-1.0-194.0-0.0-3.0-0.0,0,0,83590,,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,1.0,,,,,,
1410,,iti,,html-keyboard-response,1410,3298301,0.0-1.0-194.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,2.0,,,,,,
1411,,choice,,html-keyboard-response,1411,3298977,0.0-1.0-195.0-0.0-0.0,0,0,83590,,671.0,,,68.0,193.0,296.0,1500.0,1000.0,0.0,5.0,0.0,40-80,,0.0,tent,frame,40.0,80.0,tent11,frame12,60.0,60.0,asa_c098_cat_tent_red_black.jpg,AFRAME138.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/asa_c098_cat_tent_red_black.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME138.jpg,1.0,tent,frame,40.0,80.0,tent11,frame12,60.0,60.0,0.0,325.671,0.671,,,,,,
1412,,confirmation,,html-keyboard-response,1412,3299815,0.0-1.0-195.0-0.0-1.0-0.0,0,0,83590,,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,0.829,,,,,,
1413,,isi,,html-keyboard-response,1413,3301319,0.0-1.0-195.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,1.5,,,,,,
1414,,feedback,,html-keyboard-response,1414,3302326,0.0-1.0-195.0-0.0-3.0-0.0,0,0,83590,,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,1.0,,,,,,
1415,,iti,,html-keyboard-response,1415,3303334,0.0-1.0-195.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,1.0,,,,,,
1416,,choice,,html-keyboard-response,1416,3303428,0.0-1.0-196.0-0.0-0.0,0,0,83590,,89.0,,,68.0,194.0,297.0,1500.0,1500.0,0.0,5.0,0.0,60-80,,0.0,flashlight,hammer,60.0,80.0,flashlight14,hammer3,80.0,100.0,freeplay-jonta-flashlight.jpg,hammernew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-jonta-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammernew03.jpg,1.0,flashlight,hammer,60.0,80.0,flashlight14,hammer3,80.0,100.0,0.0,330.089,0.089,,,,,,
1417,,confirmation,,html-keyboard-response,1417,3304849,0.0-1.0-196.0-0.0-1.0-0.0,0,0,83590,,,,,,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,1.411,,,,,,
1418,,isi,,html-keyboard-response,1418,3306355,0.0-1.0-196.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,1.5,,,,,,
1419,,feedback,,html-keyboard-response,1419,3307363,0.0-1.0-196.0-0.0-3.0-0.0,0,0,83590,,,,,,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,1.0,,,,,,
1420,,iti,,html-keyboard-response,1420,3308872,0.0-1.0-196.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,1.5,,,,,,
1421,,choice,,html-keyboard-response,1421,3309144,0.0-1.0-197.0-0.0-0.0,0,0,83590,,266.0,,,68.0,195.0,298.0,3000.0,3500.0,0.0,5.0,0.0,40-80,,0.0,tent,frame,40.0,80.0,tent8,frame4,20.0,100.0,quechua_tent-1.jpg,AFRAME125.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/quechua_tent-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME125.jpg,1.0,tent,frame,40.0,80.0,tent8,frame4,20.0,100.0,0.0,335.766,0.266,,,,,,
1422,,confirmation,,html-keyboard-response,1422,3310384,0.0-1.0-197.0-0.0-1.0-0.0,0,0,83590,,,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,1.234,,,,,,
1423,,isi,,html-keyboard-response,1423,3313397,0.0-1.0-197.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,3.0,,,,,,
1424,,feedback,,html-keyboard-response,1424,3314406,0.0-1.0-197.0-0.0-3.0-0.0,0,0,83590,,,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,1.0,,,,,,
1425,,iti,,html-keyboard-response,1425,3317916,0.0-1.0-197.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5,3.5,,,,,,
1426,,choice,,html-keyboard-response,1426,3318058,0.0-1.0-198.0-0.0-0.0,0,0,83590,,135.0,,,68.0,196.0,299.0,2000.0,1000.0,0.0,5.0,1.0,20-20,1.0,,nail polish,nail polish,20.0,20.0,nail polish9,nail polish4,20.0,40.0,8037_O.jpg,8027_O.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/8037_O.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/8027_O.jpg,1.0,nail polish,nail polish,20.0,20.0,nail polish9,nail polish4,20.0,40.0,0.0,344.635,0.135,,,,,,
1427,,confirmation,,html-keyboard-response,1427,3319430,0.0-1.0-198.0-0.0-1.0-0.0,0,0,83590,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,1.365,,,,,,
1428,,isi,,html-keyboard-response,1428,3321439,0.0-1.0-198.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0,2.0,,,,,,
1429,,feedback,,html-keyboard-response,1429,3322449,0.0-1.0-198.0-0.0-3.0-0.0,0,0,83590,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,1.0,,,,,,
1430,,iti,,html-keyboard-response,1430,3323455,0.0-1.0-198.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,1.0,,,,,,
1431,,block_over,,html-keyboard-response,1431,3323858,0.0-1.0-198.0-0.0-7.0-0.0,0,0,83590,,356.0,,,68.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,,start_run,,html-keyboard-response,1432,3329496,0.0-1.0-198.0-0.0-7.0-1.0,0,0,83590,,5635.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,,choice,,html-keyboard-response,1433,3330547,0.0-1.0-199.0-0.0-0.0,0,0,83590,,1045.0,,,68.0,197.0,305.0,2000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,yarn,hammer,40.0,80.0,yarn11,hammer12,20.0,80.0,Aballofpinky2.jpg,24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,1.0,yarn,hammer,40.0,80.0,yarn11,hammer12,20.0,80.0,0.0,1.045,1.045,,,,,,
1434,,confirmation,,html-keyboard-response,1434,3331009,0.0-1.0-199.0-0.0-1.0-0.0,0,0,83590,,,,,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.455,,,,,,
1435,,isi,,html-keyboard-response,1435,3333015,0.0-1.0-199.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,,,,,
1436,,feedback,,html-keyboard-response,1436,3334022,0.0-1.0-199.0-0.0-3.0-0.0,0,0,83590,,,,,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,,,,,
1437,,iti,,html-keyboard-response,1437,3335031,0.0-1.0-199.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,,,,,
1438,,choice,,html-keyboard-response,1438,3335173,0.0-1.0-200.0-0.0-0.0,0,0,83590,,137.0,,,68.0,198.0,306.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,1.0,bongo,patio lounge chair,60.0,20.0,bongo13,patio lounge chair1,40.0,0.0,26388718.thl.jpg,product1-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/product1-s.jpg,1.0,bongo,patio lounge chair,60.0,20.0,bongo13,patio lounge chair1,40.0,0.0,0.0,5.6370000000000005,0.137,,,,,,
1439,,confirmation,,html-keyboard-response,1439,3336541,0.0-1.0-200.0-0.0-1.0-0.0,0,0,83590,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.363,,,,,,
1440,,isi,,html-keyboard-response,1440,3338549,0.0-1.0-200.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,,,,,,
1441,,feedback,,html-keyboard-response,1441,3339557,0.0-1.0-200.0-0.0-3.0-0.0,0,0,83590,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,
1442,,iti,,html-keyboard-response,1442,3341063,0.0-1.0-200.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.5,,,,,,
1443,,choice,,html-keyboard-response,1443,3341325,0.0-1.0-201.0-0.0-0.0,0,0,83590,,257.0,,,68.0,199.0,307.0,3500.0,1000.0,0.0,6.0,0.0,40-80,,1.0,hammer,vase,80.0,40.0,hammer6,vase10,60.0,60.0,hammer03.jpg,Avase143.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer03.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase143.jpg,1.0,hammer,vase,80.0,40.0,hammer6,vase10,60.0,60.0,0.0,11.757,0.257,,,,,,
1444,,confirmation,,html-keyboard-response,1444,3342573,0.0-1.0-201.0-0.0-1.0-0.0,0,0,83590,,,,,,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.243,,,,,,
1445,,isi,,html-keyboard-response,1445,3346082,0.0-1.0-201.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,3.5,,,,,,
1446,,feedback,,html-keyboard-response,1446,3347090,0.0-1.0-201.0-0.0-3.0-0.0,0,0,83590,,,,,,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,
1447,,iti,,html-keyboard-response,1447,3348097,0.0-1.0-201.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1.0,,,,,,
1448,,choice,,html-keyboard-response,1448,3348679,0.0-1.0-202.0-0.0-0.0,0,0,83590,,578.0,,,68.0,200.0,308.0,2000.0,1000.0,0.0,6.0,0.0,80-80,,,license plate,microscope,80.0,80.0,license plate6,microscope14,100.0,100.0,ak-cru-684.jpg,AMICROS40.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS40.jpg,1.0,license plate,microscope,80.0,80.0,license plate6,microscope14,100.0,100.0,0.0,19.078,0.578,,,,,,
1449,,confirmation,,html-keyboard-response,1449,3349611,0.0-1.0-202.0-0.0-1.0-0.0,0,0,83590,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.922,,,,,,
1450,,isi,,html-keyboard-response,1450,3351620,0.0-1.0-202.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,2.0,,,,,,
1451,,feedback,,html-keyboard-response,1451,3352627,0.0-1.0-202.0-0.0-3.0-0.0,0,0,83590,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,,
1452,,iti,,html-keyboard-response,1452,3353634,0.0-1.0-202.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,,,,,,
1453,,choice,,html-keyboard-response,1453,3353825,0.0-1.0-203.0-0.0-0.0,0,0,83590,,186.0,,,68.0,201.0,309.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,lipstick,bongo,80.0,60.0,lipstick14,bongo15,60.0,80.0,P109907_hero.jpg,26390728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390728.thl.jpg,1.0,lipstick,bongo,80.0,60.0,lipstick14,bongo15,60.0,80.0,0.0,24.186,0.186,,,,,,
1454,,confirmation,,html-keyboard-response,1454,3355145,0.0-1.0-203.0-0.0-1.0-0.0,0,0,83590,,,,,,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.314,,,,,,
1455,,isi,,html-keyboard-response,1455,3358653,0.0-1.0-203.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,3.5,,,,,,
1456,,feedback,,html-keyboard-response,1456,3359661,0.0-1.0-203.0-0.0-3.0-0.0,0,0,83590,,,,,,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,,
1457,,iti,,html-keyboard-response,1457,3361169,0.0-1.0-203.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.5,,,,,,
1458,,choice,,html-keyboard-response,1458,3361295,0.0-1.0-204.0-0.0-0.0,0,0,83590,,120.0,,,68.0,202.0,310.0,3000.0,2000.0,0.0,6.0,0.0,20-60,,0.0,necklace,bongo,20.0,60.0,necklace12,bongo1,40.0,60.0,necklascenew07.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew07.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,1.0,necklace,bongo,20.0,60.0,necklace12,bongo1,40.0,60.0,0.0,31.62,0.12,,,,,,
1459,,confirmation,,html-keyboard-response,1459,3362681,0.0-1.0-204.0-0.0-1.0-0.0,0,0,83590,,,,,,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.38,,,,,,
1460,,isi,,html-keyboard-response,1460,3365689,0.0-1.0-204.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,3.0,,,,,,
1461,,feedback,,html-keyboard-response,1461,3366697,0.0-1.0-204.0-0.0-3.0-0.0,0,0,83590,,,,,,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,,,,,
1462,,iti,,html-keyboard-response,1462,3368705,0.0-1.0-204.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2.0,,,,,,
1463,,choice,,html-keyboard-response,1463,3368983,0.0-1.0-205.0-0.0-0.0,0,0,83590,,272.0,,,68.0,203.0,311.0,2000.0,1000.0,0.0,6.0,0.0,20-60,,1.0,desk,small table,60.0,20.0,desk11,small table1,60.0,0.0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,1.0,desk,small table,60.0,20.0,desk11,small table1,60.0,0.0,0.0,39.272,0.272,,,,,,
1464,,confirmation,,html-keyboard-response,1464,3370221,0.0-1.0-205.0-0.0-1.0-0.0,0,0,83590,,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.228,,,,,,
1465,,isi,,html-keyboard-response,1465,3372230,0.0-1.0-205.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,2.0,,,,,,
1466,,feedback,,html-keyboard-response,1466,3373239,0.0-1.0-205.0-0.0-3.0-0.0,0,0,83590,,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,,,,,
1467,,iti,,html-keyboard-response,1467,3374248,0.0-1.0-205.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,,,,,
1468,,choice,,html-keyboard-response,1468,3374260,0.0-1.0-206.0-0.0-0.0,0,0,83590,,6.0,,,68.0,204.0,312.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,1.0,fan,patio lounge chair,60.0,20.0,fan5,patio lounge chair15,40.0,0.0,Table_Fan.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/Table_Fan.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,1.0,fan,patio lounge chair,60.0,20.0,fan5,patio lounge chair15,40.0,0.0,0.0,44.506,0.006,,,,,,
1469,,confirmation,,html-keyboard-response,1469,3375762,0.0-1.0-206.0-0.0-1.0-0.0,0,0,83590,,,,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.494,,,,,,
1470,,isi,,html-keyboard-response,1470,3377767,0.0-1.0-206.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,2.0,,,,,,
1471,,feedback,,html-keyboard-response,1471,3378772,0.0-1.0-206.0-0.0-3.0-0.0,0,0,83590,,,,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,1.0,,,,,,
1472,,iti,,html-keyboard-response,1472,3380278,0.0-1.0-206.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1.5,,,,,,
1473,,choice,,html-keyboard-response,1473,3380384,0.0-1.0-207.0-0.0-0.0,0,0,83590,,101.0,,,68.0,205.0,313.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,makeup compact,sofa,80.0,20.0,makeup compact8,sofa14,60.0,0.0,P189207_hero.jpg,HENRY-Sofa-falg8068-05-72X34X34.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P189207_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/HENRY-Sofa-falg8068-05-72X34X34.jpg,1.0,makeup compact,sofa,80.0,20.0,makeup compact8,sofa14,60.0,0.0,0.0,50.601,0.101,,,,,,
1474,,confirmation,,html-keyboard-response,1474,3381790,0.0-1.0-207.0-0.0-1.0-0.0,0,0,83590,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,1.399,,,,,,
1475,,isi,,html-keyboard-response,1475,3382797,0.0-1.0-207.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,,,,,,
1476,,feedback,,html-keyboard-response,1476,3383805,0.0-1.0-207.0-0.0-3.0-0.0,0,0,83590,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,,,,,,
1477,,iti,,html-keyboard-response,1477,3384812,0.0-1.0-207.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,,,,,,
1478,,choice,,html-keyboard-response,1478,3385002,0.0-1.0-208.0-0.0-0.0,0,0,83590,,183.0,,,68.0,206.0,314.0,2000.0,2000.0,0.0,6.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope4,poker card10,60.0,40.0,TELESCOPE_BLACK_GOOD_SMALL.jpg,22864488.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/TELESCOPE_BLACK_GOOD_SMALL.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864488.thl.jpg,1.0,telescope,poker card,40.0,20.0,telescope4,poker card10,60.0,40.0,0.0,55.183,0.183,,,,,,
1479,,confirmation,,html-keyboard-response,1479,3386326,0.0-1.0-208.0-0.0-1.0-0.0,0,0,83590,,,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.317,,,,,,
1480,,isi,,html-keyboard-response,1480,3388332,0.0-1.0-208.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,2.0,,,,,,
1481,,feedback,,html-keyboard-response,1481,3389341,0.0-1.0-208.0-0.0-3.0-0.0,0,0,83590,,,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,,,,,,
1482,,iti,,html-keyboard-response,1482,3391348,0.0-1.0-208.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,2.0,,,,,,
1483,,choice,,html-keyboard-response,1483,3391361,0.0-1.0-209.0-0.0-0.0,0,0,83590,,9.0,,,68.0,207.0,315.0,1500.0,1000.0,0.0,6.0,1.0,40-40,1.0,,tape,tape,40.0,40.0,tape6,tape8,40.0,40.0,1912.jpg,18095_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/1912.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/18095_lg.jpg,1.0,tape,tape,40.0,40.0,tape6,tape8,40.0,40.0,0.0,61.509,0.009,,,,,,
1484,,confirmation,,html-keyboard-response,1484,3392860,0.0-1.0-209.0-0.0-1.0-0.0,0,0,83590,,,,,,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.491,,,,,,
1485,,isi,,html-keyboard-response,1485,3394365,0.0-1.0-209.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.5,,,,,,
1486,,feedback,,html-keyboard-response,1486,3395372,0.0-1.0-209.0-0.0-3.0-0.0,0,0,83590,,,,,,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,,,,,
1487,,iti,,html-keyboard-response,1487,3396381,0.0-1.0-209.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,,,,,
1488,,choice,,html-keyboard-response,1488,3396386,0.0-1.0-210.0-0.0-0.0,0,0,83590,,0.0,,,68.0,208.0,316.0,1500.0,1000.0,0.0,6.0,1.0,80-80,1.0,,makeup compact,makeup compact,80.0,80.0,makeup compact8,makeup compact5,60.0,100.0,P189207_hero.jpg,P109965_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P189207_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P109965_hero.jpg,1.0,makeup compact,makeup compact,80.0,80.0,makeup compact8,makeup compact5,60.0,100.0,0.0,66.5,0.0,,,,,,
1489,,confirmation,,html-keyboard-response,1489,3397892,0.0-1.0-210.0-0.0-1.0-0.0,0,0,83590,,,,,,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.5,,,,,,
1490,,isi,,html-keyboard-response,1490,3399399,0.0-1.0-210.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,1.5,,,,,,
1491,,feedback,,html-keyboard-response,1491,3400408,0.0-1.0-210.0-0.0-3.0-0.0,0,0,83590,,,,,,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,,,,,
1492,,iti,,html-keyboard-response,1492,3401415,0.0-1.0-210.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,,,,,,
