,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
1206,,isi,,html-keyboard-response,1206,1269047,0.0-1.0-223.1-2.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,3.5
1207,,no_response,,html-keyboard-response,1207,1270053,0.0-1.0-223.1-4.1-0.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,1
1208,,iti,,html-keyboard-response,1208,1270172,0.0-1.0-223.1-5.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,1
1209,,choice,,html-keyboard-response,1209,1271678,0.0-1.0-223.2-0.2,0,0,2,,,,,,221,236,3500,1000,0,4,0,20-60,,1,yarn,lipstick,60,20,yarn14,lipstick14,80,40,Aballofyarn3.jpg,P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn3.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,,,,,,,,,,1,333.5,1.5
1210,,isi,,html-keyboard-response,1210,1271787,0.0-1.0-223.2-2.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,3.5
1211,,no_response,,html-keyboard-response,1211,1272791,0.0-1.0-223.2-4.2-0.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,1
1212,,iti,,html-keyboard-response,1212,1272907,0.0-1.0-223.2-5.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339,1
1213,,choice,,html-keyboard-response,1213,1274416,0.0-1.0-223.3-0.3,0,0,2,,,,,,221,236,3500,1000,0,4,0,20-60,,1,yarn,lipstick,60,20,yarn14,lipstick14,80,40,Aballofyarn3.jpg,P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn3.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,,,,,,,,,,1,340.5,1.5
1214,,isi,,html-keyboard-response,1214,1274524,0.0-1.0-223.3-2.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344,3.5
1215,,no_response,,html-keyboard-response,1215,1275529,0.0-1.0-223.3-4.3-0.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,1
1216,,iti,,html-keyboard-response,1216,1275648,0.0-1.0-223.3-5.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,1
1217,,choice,,html-keyboard-response,1217,1277155,0.0-1.0-223.4-0.4,0,0,2,,,,,,221,236,3500,1000,0,4,0,20-60,,1,yarn,lipstick,60,20,yarn14,lipstick14,80,40,Aballofyarn3.jpg,P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn3.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,,,,,,,,,,1,347.5,1.5
1218,,isi,,html-keyboard-response,1218,1277260,0.0-1.0-223.4-2.4,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,3.5
1219,,no_response,,html-keyboard-response,1219,1278266,0.0-1.0-223.4-4.4-0.4,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352,1
1220,,iti,,html-keyboard-response,1220,1278384,0.0-1.0-223.4-5.4,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,1
1221,,block_over,,html-keyboard-response,1221,1386671,0.0-1.0-223.4-7.4-0.4,0,0,2,,108251,,,50,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,,start_run,,html-keyboard-response,1222,1387811,0.0-1.0-223.4-7.4-1.4,0,0,2,,1136,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,,choice,,html-keyboard-response,1223,1389318,0.0-1.0-223.5-0.5,0,0,2,,,,,,221,245,1500,1500,0,5,0,20-80,,0,microscope,baby carriage,20,80,microscope13,baby carriage13,40,80,digital-microscope-420tc.jpg,300px-Barnevogn2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-microscope-420tc.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/300px-Barnevogn2.jpg,,,,,,,,,,1,1.5,1.5
1224,,isi,,html-keyboard-response,1224,1389427,0.0-1.0-223.5-2.5,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.5
1225,,no_response,,html-keyboard-response,1225,1390430,0.0-1.0-223.5-4.5-0.5,1,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1
1226,,iti,,html-keyboard-response,1226,1390546,0.0-1.0-223.5-5.5,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.5
1227,,choice,,html-keyboard-response,1227,1391096,0.0-1.0-223.6-0.6,0,0,2,,546,,,50,221,245,1500,1500,0,5,0,20-80,,0,microscope,baby carriage,20,80,microscope13,baby carriage13,40,80,digital-microscope-420tc.jpg,300px-Barnevogn2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-microscope-420tc.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/300px-Barnevogn2.jpg,1,microscope,baby carriage,20,80,microscope13,baby carriage13,40,80,0,6.046,0.546
1228,,confirmation,,html-keyboard-response,1228,1392055,0.0-1.0-223.6-1.6-0.6,0,0,2,,,,,,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.954
1229,,isi,,html-keyboard-response,1229,1392159,0.0-1.0-223.6-2.6,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.5
1230,,feedback,,html-keyboard-response,1230,1393164,0.0-1.0-223.6-3.6-0.6,0,0,2,,,,,,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1
1231,,iti,,html-keyboard-response,1231,1393268,0.0-1.0-223.6-5.6,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1.5
1232,,choice,,html-keyboard-response,1232,1393643,0.0-1.0-224.0-0.0,0,0,2,,371,,,50,222,246,1000,1000,0,5,0,20-20,,,microscope,makeup compact,20,20,microscope10,makeup compact8,0,0,DS-2.jpg,P189207_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/DS-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P189207_hero.jpg,1,microscope,makeup compact,20,20,microscope10,makeup compact8,0,0,0,11.371,0.371
1233,,confirmation,,html-keyboard-response,1233,1394779,0.0-1.0-224.0-1.0-0.0,0,0,2,,,,,,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.129
1234,,isi,,html-keyboard-response,1234,1394887,0.0-1.0-224.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1
1235,,feedback,,html-keyboard-response,1235,1395891,0.0-1.0-224.0-3.0-0.0,0,0,2,,,,,,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1
1236,,iti,,html-keyboard-response,1236,1395994,0.0-1.0-224.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1
1237,,choice,,html-keyboard-response,1237,1396196,0.0-1.0-225.0-0.0,0,0,2,,199,,,50,223,247,3000,1000,0,5,0,20-80,,0,hammer,fan,20,80,hammer8,fan14,20,80,ct1006_hammer.jpg,124771_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/ct1006_hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/124771_sk_lg.jpg,1,hammer,fan,20,80,hammer8,fan14,20,80,0,15.699,0.199
1238,,confirmation,,html-keyboard-response,1238,1397503,0.0-1.0-225.0-1.0-0.0,0,0,2,,,,,,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1.301
1239,,isi,,html-keyboard-response,1239,1397609,0.0-1.0-225.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,3
1240,,feedback,,html-keyboard-response,1240,1398618,0.0-1.0-225.0-3.0-0.0,0,0,2,,,,,,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,1
1241,,iti,,html-keyboard-response,1241,1398724,0.0-1.0-225.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,1
1242,,choice,,html-keyboard-response,1242,1398732,0.0-1.0-226.0-0.0,0,0,2,,3,,,50,224,248,2000,2000,0,5,0,60-80,,0,watch,flashlight,60,80,watch14,flashlight11,40,60,HC06.jpg,new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HC06.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,1,watch,flashlight,60,80,watch14,flashlight11,40,60,0,22.003,0.003
1243,,confirmation,,html-keyboard-response,1243,1400236,0.0-1.0-226.0-1.0-0.0,0,0,2,,,,,,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.497
1244,,isi,,html-keyboard-response,1244,1400342,0.0-1.0-226.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,2
1245,,feedback,,html-keyboard-response,1245,1401350,0.0-1.0-226.0-3.0-0.0,0,0,2,,,,,,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1
1246,,iti,,html-keyboard-response,1246,1401455,0.0-1.0-226.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,2
1247,,choice,,html-keyboard-response,1247,1401999,0.0-1.0-227.0-0.0,0,0,2,,539,,,50,225,249,1500,1500,0,5,0,60-60,,,vase,watch,60,60,vase6,watch6,60,40,vase_crystal.jpg,B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase_crystal.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,1,vase,watch,60,60,vase6,watch6,60,40,0,29.039,0.539
1248,,confirmation,,html-keyboard-response,1248,1402965,0.0-1.0-227.0-1.0-0.0,0,0,2,,,,,,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.961
1249,,isi,,html-keyboard-response,1249,1403072,0.0-1.0-227.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.5
1250,,feedback,,html-keyboard-response,1250,1404079,0.0-1.0-227.0-3.0-0.0,0,0,2,,,,,,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1
1251,,iti,,html-keyboard-response,1251,1404186,0.0-1.0-227.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1.5
1252,,choice,,html-keyboard-response,1252,1404478,0.0-1.0-228.0-0.0,0,0,2,,287,,,50,226,250,1500,1000,0,5,0,20-60,,0,motorcycle,yarn,20,60,motorcycle9,yarn13,40,40,speedbike.jpg,cool blue 2 hpy 2 sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/speedbike.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/cool blue 2 hpy 2 sml.jpg,1,motorcycle,yarn,20,60,motorcycle9,yarn13,40,40,0,34.287,0.287
1253,,confirmation,,html-keyboard-response,1253,1405701,0.0-1.0-228.0-1.0-0.0,0,0,2,,,,,,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,1.213
1254,,isi,,html-keyboard-response,1254,1405806,0.0-1.0-228.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,1.5
1255,,feedback,,html-keyboard-response,1255,1406814,0.0-1.0-228.0-3.0-0.0,0,0,2,,,,,,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,1
1256,,iti,,html-keyboard-response,1256,1406920,0.0-1.0-228.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,1
1257,,choice,,html-keyboard-response,1257,1407316,0.0-1.0-229.0-0.0,0,0,2,,392,,,50,227,251,1000,3500,0,5,0,20-20,,,microscope,frame,20,20,microscope3,frame15,40,40,APDB.jpg,AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/APDB.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,1,microscope,frame,20,20,microscope3,frame15,40,40,0,39.392,0.392
1258,,confirmation,,html-keyboard-response,1258,1408429,0.0-1.0-229.0-1.0-0.0,0,0,2,,,,,,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.108
1259,,isi,,html-keyboard-response,1259,1408533,0.0-1.0-229.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1
1260,,feedback,,html-keyboard-response,1260,1409541,0.0-1.0-229.0-3.0-0.0,0,0,2,,,,,,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1
1261,,iti,,html-keyboard-response,1261,1409646,0.0-1.0-229.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,3.5
1262,,choice,,html-keyboard-response,1262,1409935,0.0-1.0-230.0-0.0,0,0,2,,284,,,50,228,252,1500,1500,0,5,0,20-60,,1,yarn,license plate,60,20,yarn5,license plate3,60,0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,1,yarn,license plate,60,20,yarn5,license plate3,60,0,0,46.284,0.284
1263,,confirmation,,html-keyboard-response,1263,1411157,0.0-1.0-230.0-1.0-0.0,0,0,2,,,,,,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,1.216
1264,,isi,,html-keyboard-response,1264,1411266,0.0-1.0-230.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,1.5
1265,,feedback,,html-keyboard-response,1265,1412275,0.0-1.0-230.0-3.0-0.0,0,0,2,,,,,,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1
1266,,iti,,html-keyboard-response,1266,1412382,0.0-1.0-230.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1.5
1267,,choice,,html-keyboard-response,1267,1412743,0.0-1.0-231.0-0.0,0,0,2,,355,,,50,229,253,2000,1000,0,5,0,20-80,,0,makeup compact,door knob,20,80,makeup compact10,door knob12,20,80,P95108_hero.jpg,500_PRACRYOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P95108_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_PRACRYOB.jpg,1,makeup compact,door knob,20,80,makeup compact10,door knob12,20,80,0,51.855,0.355
1268,,confirmation,,html-keyboard-response,1268,1413892,0.0-1.0-231.0-1.0-0.0,0,0,2,,,,,,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,1.145
1269,,isi,,html-keyboard-response,1269,1413999,0.0-1.0-231.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,2
1270,,feedback,,html-keyboard-response,1270,1415004,0.0-1.0-231.0-3.0-0.0,0,0,2,,,,,,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,1
1271,,iti,,html-keyboard-response,1271,1415112,0.0-1.0-231.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,1
1272,,choice,,html-keyboard-response,1272,1415397,0.0-1.0-232.0-0.0,0,0,2,,280,,,50,230,254,1000,2000,0,5,1,20-20,1,,microscope,microscope,20,20,microscope13,microscope2,40,0,digital-microscope-420tc.jpg,3090-b.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-microscope-420tc.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/3090-b.jpg,1,microscope,microscope,20,20,microscope13,microscope2,40,0,0,57.28,0.28
1273,,confirmation,,html-keyboard-response,1273,1416626,0.0-1.0-232.0-1.0-0.0,0,0,2,,,,,,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.22
1274,,isi,,html-keyboard-response,1274,1416734,0.0-1.0-232.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1
1275,,feedback,,html-keyboard-response,1275,1417744,0.0-1.0-232.0-3.0-0.0,0,0,2,,,,,,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1
1276,,iti,,html-keyboard-response,1276,1417851,0.0-1.0-232.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,2
1277,,choice,,html-keyboard-response,1277,1418711,0.0-1.0-233.0-0.0,0,0,2,,854,,,50,231,255,1000,1000,0,5,1,20-20,1,,hammer,hammer,20,20,hammer8,hammer3,20,40,ct1006_hammer.jpg,hammernew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/ct1006_hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammernew03.jpg,1,hammer,hammer,20,20,hammer8,hammer3,20,40,0,63.354,0.854
1278,,confirmation,,html-keyboard-response,1278,1419362,0.0-1.0-233.0-1.0-0.0,0,0,2,,,,,,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.646
1279,,isi,,html-keyboard-response,1279,1419467,0.0-1.0-233.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,1
1280,,feedback,,html-keyboard-response,1280,1420474,0.0-1.0-233.0-3.0-0.0,0,0,2,,,,,,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,1
1281,,iti,,html-keyboard-response,1281,1420579,0.0-1.0-233.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,1
1282,,choice,,html-keyboard-response,1282,1420996,0.0-1.0-234.0-0.0,0,0,2,,412,,,50,232,256,3500,2000,0,5,0,20-60,,0,hammer,tape,20,60,hammer12,tape9,40,40,24oz hammer.jpg,desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,1,hammer,tape,20,60,hammer12,tape9,40,40,0,67.412,0.412
1283,,confirmation,,html-keyboard-response,1283,1422094,0.0-1.0-234.0-1.0-0.0,0,0,2,,,,,,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.088
1284,,isi,,html-keyboard-response,1284,1422201,0.0-1.0-234.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,3.5
1285,,feedback,,html-keyboard-response,1285,1423207,0.0-1.0-234.0-3.0-0.0,0,0,2,,,,,,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,1
1286,,iti,,html-keyboard-response,1286,1423314,0.0-1.0-234.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2
1287,,choice,,html-keyboard-response,1287,1423427,0.0-1.0-235.0-0.0,0,0,2,,107,,,50,233,257,2000,1000,0,5,0,20-60,,1,yarn,lipstick,60,20,yarn10,lipstick6,60,0,revelation-yarn.jpg,P182413_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P182413_hero.jpg,1,yarn,lipstick,60,20,yarn10,lipstick6,60,0,0,75.107,0.107
1288,,confirmation,,html-keyboard-response,1288,1424829,0.0-1.0-235.0-1.0-0.0,0,0,2,,,,,,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.393
1289,,isi,,html-keyboard-response,1289,1424934,0.0-1.0-235.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,2
1290,,feedback,,html-keyboard-response,1290,1425942,0.0-1.0-235.0-3.0-0.0,0,0,2,,,,,,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1
1291,,iti,,html-keyboard-response,1291,1426050,0.0-1.0-235.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1
1292,,choice,,html-keyboard-response,1292,1426333,0.0-1.0-236.0-0.0,0,0,2,,278,,,50,234,258,1000,2000,0,5,0,40-80,,1,desk,pen,80,40,desk13,pen12,60,20,26427865.thl.jpg,pen02.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen02.jpg,1,desk,pen,80,40,desk13,pen12,60,20,0,80.778,0.278
1293,,confirmation,,html-keyboard-response,1293,1427564,0.0-1.0-236.0-1.0-0.0,0,0,2,,,,,,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,1.222
1294,,isi,,html-keyboard-response,1294,1427670,0.0-1.0-236.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,1
1295,,feedback,,html-keyboard-response,1295,1428679,0.0-1.0-236.0-3.0-0.0,0,0,2,,,,,,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,1
1296,,iti,,html-keyboard-response,1296,1428786,0.0-1.0-236.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,2
1297,,choice,,html-keyboard-response,1297,1428918,0.0-1.0-237.0-0.0,0,0,2,,126,,,51,235,259,1000,1500,0,5,1,60-60,1,,trumpet,trumpet,60,60,trumpet14,trumpet12,80,40,truba1.jpg,hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/truba1.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,0,trumpet,trumpet,60,60,trumpet12,trumpet14,40,80,0,86.126,0.126
1298,,confirmation,,html-keyboard-response,1298,1430299,0.0-1.0-237.0-1.0-0.0,0,0,2,,,,,,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.374
1299,,isi,,html-keyboard-response,1299,1430408,0.0-1.0-237.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1
1300,,feedback,,html-keyboard-response,1300,1431416,0.0-1.0-237.0-3.0-0.0,0,0,2,,,,,,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1
1301,,iti,,html-keyboard-response,1301,1431521,0.0-1.0-237.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,1.5
1302,,choice,,html-keyboard-response,1302,1432319,0.0-1.0-238.0-0.0,0,0,2,,793,,,51,236,260,1000,1500,0,5,0,40-80,,0,pen,bongo,40,80,pen15,bongo11,40,80,pen04.jpg,ABONGO6.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO6.jpg,0,bongo,pen,80,40,bongo11,pen15,80,40,0,91.793,0.793
1303,,confirmation,,html-keyboard-response,1303,1433036,0.0-1.0-238.0-1.0-0.0,0,0,2,,,,,,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,0.707
1304,,isi,,html-keyboard-response,1304,1433142,0.0-1.0-238.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1
1305,,feedback,,html-keyboard-response,1305,1434152,0.0-1.0-238.0-3.0-0.0,0,0,2,,,,,,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1
1306,,iti,,html-keyboard-response,1306,1434258,0.0-1.0-238.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,1.5
1307,,choice,,html-keyboard-response,1307,1434613,0.0-1.0-239.0-0.0,0,0,2,,350,,,51,237,261,1000,1500,0,5,0,20-80,,1,flashlight,motorcycle,80,20,flashlight2,motorcycle5,80,0,AV-9 No Battery Flashlight.jpg,motorcycle101.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/AV-9 No Battery Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle101.jpg,0,motorcycle,flashlight,20,80,motorcycle5,flashlight2,0,80,0,96.35,0.35
1308,,confirmation,,html-keyboard-response,1308,1435771,0.0-1.0-239.0-1.0-0.0,0,0,2,,,,,,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.15
1309,,isi,,html-keyboard-response,1309,1435876,0.0-1.0-239.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1
1310,,feedback,,html-keyboard-response,1310,1436881,0.0-1.0-239.0-3.0-0.0,0,0,2,,,,,,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1
1311,,iti,,html-keyboard-response,1311,1436986,0.0-1.0-239.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,1.5
1312,,choice,,html-keyboard-response,1312,1437087,0.0-1.0-240.0-0.0,0,0,2,,95,,,51,238,262,1000,3500,0,5,1,20-20,1,,microscope,microscope,20,20,microscope10,microscope3,0,40,DS-2.jpg,APDB.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/DS-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/APDB.jpg,0,microscope,microscope,20,20,microscope3,microscope10,40,0,0,101.095,0.095
1313,,confirmation,,html-keyboard-response,1313,1438498,0.0-1.0-240.0-1.0-0.0,0,0,2,,,,,,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.405
1314,,isi,,html-keyboard-response,1314,1438603,0.0-1.0-240.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,1
1315,,feedback,,html-keyboard-response,1315,1439609,0.0-1.0-240.0-3.0-0.0,0,0,2,,,,,,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1
1316,,iti,,html-keyboard-response,1316,1439716,0.0-1.0-240.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,3.5
1317,,choice,,html-keyboard-response,1317,1439912,0.0-1.0-241.0-0.0,0,0,2,,190,,,51,239,263,3500,1000,0,5,1,60-60,1,,vase,vase,60,60,vase2,vase6,40,60,Avase106.jpg,vase_crystal.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase106.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase_crystal.jpg,0,vase,vase,60,60,vase6,vase2,60,40,0,108.19,0.19
