,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
307,,choice,,html-keyboard-response,307,287638,0.0-1.0-27.0-0.4-0.4,0,0,96878,,,,,,25,325,1500,1500,0,6,0,40-80,,1,hammer,vase,80,40,hammer11,vase12,60,20,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,,,,,,,,,,1,310.5,1.5,,,,,,
308,,isi,,html-keyboard-response,308,287746,0.0-1.0-27.0-0.4-2.4,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,1,,,,,,
309,,no_response,,html-keyboard-response,309,288751,0.0-1.0-27.0-0.4-4.4-0.4,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5,1,,,,,,
310,,iti,,html-keyboard-response,310,288865,0.0-1.0-27.0-0.4-5.4,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5,1,,,,,,
311,,choice,,html-keyboard-response,311,290368,0.0-1.0-27.0-0.5-0.5,0,0,96878,,,,,,25,325,1500,1500,0,6,0,40-80,,1,hammer,vase,80,40,hammer11,vase12,60,20,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,,,,,,,,,,1,315,1.5,,,,,,
312,,isi,,html-keyboard-response,312,290476,0.0-1.0-27.0-0.5-2.5,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,1,,,,,,
313,,no_response,,html-keyboard-response,313,291480,0.0-1.0-27.0-0.5-4.5-0.5,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317,1,,,,,,
314,,iti,,html-keyboard-response,314,291596,0.0-1.0-27.0-0.5-5.5,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318,1,,,,,,
315,,choice,,html-keyboard-response,315,293100,0.0-1.0-27.0-0.6-0.6,0,0,96878,,,,,,25,325,1500,1500,0,6,0,40-80,,1,hammer,vase,80,40,hammer11,vase12,60,20,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,,,,,,,,,,1,319.5,1.5,,,,,,
316,,isi,,html-keyboard-response,316,293206,0.0-1.0-27.0-0.6-2.6,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,1,,,,,,
317,,no_response,,html-keyboard-response,317,294210,0.0-1.0-27.0-0.6-4.6-0.6,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,1,,,,,,
318,,iti,,html-keyboard-response,318,294327,0.0-1.0-27.0-0.6-5.6,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1,,,,,,
319,,choice,,html-keyboard-response,319,294773,0.0-1.0-27.0-0.7-0.7,0,0,96878,,442,,,68,25,325,1500,1500,0,6,0,40-80,,1,hammer,vase,80,40,hammer11,vase12,60,20,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,1,hammer,vase,80,40,hammer11,vase12,60,20,0,322.942,0.442,,,,,,
320,,confirmation,,html-keyboard-response,320,295834,0.0-1.0-27.0-0.7-1.7-0.7,0,0,96878,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324,1.058,,,,,,
321,,isi,,html-keyboard-response,321,295939,0.0-1.0-27.0-0.7-2.7,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325,1,,,,,,
322,,feedback,,html-keyboard-response,322,296942,0.0-1.0-27.0-0.7-3.7-0.7,0,0,96878,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,1,,,,,,
323,,iti,,html-keyboard-response,323,297046,0.0-1.0-27.0-0.7-5.7,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,1,,,,,,
324,,choice,,html-keyboard-response,324,297109,0.0-1.0-28.0-0.0-0.0,0,0,96878,,60,,,68,26,326,1500,1000,0,6,0,80-80,,,motorcycle,microscope,80,80,motorcycle8,microscope7,80,80,Motorcycle903425j2.jpg,microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/Motorcycle903425j2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/microscope.jpg,1,motorcycle,microscope,80,80,motorcycle8,microscope7,80,80,0,327.06,0.06,,,,,,
325,,confirmation,,html-keyboard-response,325,298556,0.0-1.0-28.0-0.0-1.0-0.0,0,0,96878,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,1.44,,,,,,
326,,isi,,html-keyboard-response,326,298662,0.0-1.0-28.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,1.5,,,,,,
327,,feedback,,html-keyboard-response,327,299665,0.0-1.0-28.0-0.0-3.0-0.0,0,0,96878,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,1,,,,,,
328,,iti,,html-keyboard-response,328,299771,0.0-1.0-28.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,1,,,,,,
329,,choice,,html-keyboard-response,329,299983,0.0-1.0-29.0-0.0-0.0,0,0,96878,,209,,,75,27,327,1000,1500,0,6,0,20-80,,1,frame,small table,80,20,frame3,small table11,60,40,AFRAME132.jpg,ATABLE83.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME132.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE83.jpg,0,small table,frame,20,80,small table11,frame3,40,60,0,332.209,0.209,,,,,,
330,,confirmation,,html-keyboard-response,330,301281,0.0-1.0-29.0-0.0-1.0-0.0,0,0,96878,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.291,,,,,,
331,,isi,,html-keyboard-response,331,301387,0.0-1.0-29.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,1,,,,,,
332,,feedback,,html-keyboard-response,332,302394,0.0-1.0-29.0-0.0-3.0-0.0,0,0,96878,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,1,,,,,,
333,,iti,,html-keyboard-response,333,302500,0.0-1.0-29.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,1.5,,,,,,
334,,choice,,html-keyboard-response,334,304006,0.0-1.0-30.0-0.0-0.0,0,0,96878,,,,,,28,328,1000,3500,0,6,0,20-40,,0,power strip,tent,20,40,power strip2,tent9,40,60,59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1,338.5,1.5,,,,,,
335,,isi,,html-keyboard-response,335,304113,0.0-1.0-30.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5,1,,,,,,
336,,no_response,,html-keyboard-response,336,305118,0.0-1.0-30.0-0.0-4.0-0.0,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1,,,,,,
337,,iti,,html-keyboard-response,337,305236,0.0-1.0-30.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344,3.5,,,,,,
338,,choice,,html-keyboard-response,338,306742,0.0-1.0-30.0-0.1-0.1,0,0,96878,,,,,,28,328,1000,3500,0,6,0,20-40,,0,power strip,tent,20,40,power strip2,tent9,40,60,59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1,345.5,1.5,,,,,,
339,,isi,,html-keyboard-response,339,306851,0.0-1.0-30.0-0.1-2.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5,1,,0.6,,,,
340,,final_tally,,html-keyboard-response,340,309281,0.0-2.0-0.0,0,0,96878,,2427,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,category_memory_instructions,,instructions,341,310960,0.0-3.0-0.0,0,0,96878,"[{""page_index"":0,""viewing_time"":1343},{""page_index"":1,""viewing_time"":187},{""page_index"":2,""viewing_time"":129}]",1659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,category_memory,,survey-text,342,315960,0.0-3.0-1.0-0.0,0,0,96878,,4997,"{""Q0"":""0""}",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,telescope,40,0,
343,,category_memory,,survey-text,343,318005,0.0-3.0-2.0-0.0,0,0,96878,,2041,"{""Q0"":""0""}",,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,patio lounge chair,20,0,
344,,category_memory,,survey-text,344,319285,0.0-3.0-3.0-0.0,0,0,96878,,1277,"{""Q0"":""0""}",,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,key chain,80,0,
345,,category_memory,,survey-text,345,320478,0.0-3.0-4.0-0.0,0,0,96878,,1189,"{""Q0"":""0""}",,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stool,40,0,
346,,category_memory,,survey-text,346,321858,0.0-3.0-5.0-0.0,0,0,96878,,1375,"{""Q0"":""0""}",,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flashlight,60,0,
347,,category_memory,,survey-text,347,323658,0.0-3.0-6.0-0.0,0,0,96878,,1798,"{""Q0"":""0""}",,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,watch,40,0,
348,,category_memory,,survey-text,348,324724,0.0-3.0-7.0-0.0,0,0,96878,,1062,"{""Q0"":""0""}",,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,desk,60,0,
349,,category_memory,,survey-text,349,326024,0.0-3.0-8.0-0.0,0,0,96878,,1297,"{""Q0"":""0""}",,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,door knob,60,0,
350,,category_memory,,survey-text,350,328304,0.0-3.0-9.0-0.0,0,0,96878,,2277,"{""Q0"":""0""}",,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trumpet,40,0,
351,,category_memory,,survey-text,351,329211,0.0-3.0-10.0-0.0,0,0,96878,,904,"{""Q0"":""0""}",,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,makeup compact,80,0,
352,,category_memory,,survey-text,352,330082,0.0-3.0-11.0-0.0,0,0,96878,,868,"{""Q0"":""0""}",,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hammer,80,0,
353,,category_memory,,survey-text,353,331110,0.0-3.0-12.0-0.0,0,0,96878,,1025,"{""Q0"":""0""}",,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microscope,80,0,
354,,category_memory,,survey-text,354,332057,0.0-3.0-13.0-0.0,0,0,96878,,943,"{""Q0"":""0""}",,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baby carriage,60,0,
355,,category_memory,,survey-text,355,333054,0.0-3.0-14.0-0.0,0,0,96878,,994,"{""Q0"":""0""}",,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lipstick,80,0,
356,,category_memory,,survey-text,356,334037,0.0-3.0-15.0-0.0,0,0,96878,,980,"{""Q0"":""0""}",,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tape,40,0,
357,,category_memory,,survey-text,357,335408,0.0-3.0-16.0-0.0,0,0,96878,,1368,"{""Q0"":""0""}",,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,necklace,20,0,
358,,category_memory,,survey-text,358,336846,0.0-3.0-17.0-0.0,0,0,96878,,1434,"{""Q0"":""0""}",,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frame,80,0,
359,,category_memory,,survey-text,359,338275,0.0-3.0-18.0-0.0,0,0,96878,,1426,"{""Q0"":""0""}",,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hat,80,0,
360,,category_memory,,survey-text,360,339258,0.0-3.0-19.0-0.0,0,0,96878,,980,"{""Q0"":""0""}",,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bowl,60,0,
361,,category_memory,,survey-text,361,340631,0.0-3.0-20.0-0.0,0,0,96878,,1370,"{""Q0"":""0""}",,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sofa,20,0,
362,,category_memory,,survey-text,362,341570,0.0-3.0-21.0-0.0,0,0,96878,,935,"{""Q0"":""0""}",,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bongo,60,0,
363,,category_memory,,survey-text,363,342360,0.0-3.0-22.0-0.0,0,0,96878,,786,"{""Q0"":""0""}",,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,license plate,80,0,
364,,category_memory,,survey-text,364,343252,0.0-3.0-23.0-0.0,0,0,96878,,889,"{""Q0"":""0""}",,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nail polish,20,0,
365,,category_memory,,survey-text,365,344213,0.0-3.0-24.0-0.0,0,0,96878,,958,"{""Q0"":""0""}",,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seashell,20,0,
366,,category_memory,,survey-text,366,345036,0.0-3.0-25.0-0.0,0,0,96878,,820,"{""Q0"":""0""}",,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vase,40,0,
367,,category_memory,,survey-text,367,346595,0.0-3.0-26.0-0.0,0,0,96878,,1556,"{""Q0"":""0""}",,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,small table,20,0,
368,,category_memory,,survey-text,368,347686,0.0-3.0-27.0-0.0,0,0,96878,,1088,"{""Q0"":""0""}",,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fan,60,0,
369,,category_memory,,survey-text,369,349054,0.0-3.0-28.0-0.0,0,0,96878,,1365,"{""Q0"":""0""}",,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bench,60,0,
370,,category_memory,,survey-text,370,349886,0.0-3.0-29.0-0.0,0,0,96878,,829,"{""Q0"":""0""}",,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,motorcycle,80,0,
371,,category_memory,,survey-text,371,350825,0.0-3.0-30.0-0.0,0,0,96878,,936,"{""Q0"":""0""}",,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dresser,60,0,
372,,category_memory,,survey-text,372,352100,0.0-3.0-31.0-0.0,0,0,96878,,1272,"{""Q0"":""0""}",,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tent,40,0,
373,,category_memory,,survey-text,373,353207,0.0-3.0-32.0-0.0,0,0,96878,,1104,"{""Q0"":""0""}",,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,train,40,0,
374,,category_memory,,survey-text,374,354510,0.0-3.0-33.0-0.0,0,0,96878,,1299,"{""Q0"":""0""}",,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,power strip,20,0,
375,,category_memory,,survey-text,375,356901,0.0-3.0-34.0-0.0,0,0,96878,,2388,"{""Q0"":""0""}",,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yarn,40,0,
376,,category_memory,,survey-text,376,357884,0.0-3.0-35.0-0.0,0,0,96878,,979,"{""Q0"":""0""}",,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pen,20,0,
377,,category_memory,,survey-text,377,358953,0.0-3.0-36.0-0.0,0,0,96878,,1066,"{""Q0"":""0""}",,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poker card,20,0,
