,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
1519,,iti,,html-keyboard-response,1519,889103,0.0-1.0-299.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,3.0,,,,,
1520,,choice,,html-keyboard-response,1520,889718,0.0-1.0-300.0-0.0-0.0,0,0,4,,610.0,,,51.0,298.0,302.0,1000.0,2000.0,0.0,5.0,1.0,80-80,1.0,,trumpet,trumpet,80.0,80.0,trumpet2,trumpet14,100.0,60.0,Matt-Stevens-Pocket-Trumpet.jpg,truba1.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/Matt-Stevens-Pocket-Trumpet.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/truba1.jpg,0.0,trumpet,trumpet,80.0,80.0,trumpet14,trumpet2,60.0,100.0,0.0,335.61,0.61,,,,,
1521,,confirmation,,html-keyboard-response,1521,890615,0.0-1.0-300.0-0.0-1.0-0.0,0,0,4,,,,,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,0.89,,,,,
1522,,isi,,html-keyboard-response,1522,890721,0.0-1.0-300.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,1.0,,,,,
1523,,feedback,,html-keyboard-response,1523,891727,0.0-1.0-300.0-0.0-3.0-0.0,0,0,4,,,,,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,1.0,,,,,
1524,,iti,,html-keyboard-response,1524,891831,0.0-1.0-300.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,2.0,,,,,
1525,,choice,,html-keyboard-response,1525,892483,0.0-1.0-301.0-0.0-0.0,0,0,4,,648.0,,,51.0,299.0,303.0,1000.0,1000.0,0.0,5.0,0.0,20-80,,0.0,dresser,train,20.0,80.0,dresser12,train13,0.0,80.0,ADRESSE58.jpg,Tin_Toy_Train_3643.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE58.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/Tin_Toy_Train_3643.jpg,0.0,train,dresser,80.0,20.0,train13,dresser12,80.0,0.0,0.0,341.148,0.648,,,,,
1526,,confirmation,,html-keyboard-response,1526,893345,0.0-1.0-301.0-0.0-1.0-0.0,0,0,4,,,,,,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,0.852,,,,,
1527,,isi,,html-keyboard-response,1527,893452,0.0-1.0-301.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,1.0,,,,,
1528,,feedback,,html-keyboard-response,1528,894459,0.0-1.0-301.0-0.0-3.0-0.0,0,0,4,,,,,,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,1.0,,,,,
1529,,iti,,html-keyboard-response,1529,894563,0.0-1.0-301.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,1.0,,,,,
1530,,choice,,html-keyboard-response,1530,895562,0.0-1.0-302.0-0.0-0.0,0,0,4,,995.0,,,51.0,300.0,304.0,1500.0,2000.0,0.0,5.0,0.0,20-20,,,door knob,bench,20.0,20.0,door knob15,bench9,20.0,20.0,Legacy_oval.jpg,26419898.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/Legacy_oval.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419898.thl.jpg,0.0,bench,door knob,20.0,20.0,bench9,door knob15,20.0,20.0,0.0,345.995,0.995,,,,,
1531,,confirmation,,html-keyboard-response,1531,896072,0.0-1.0-302.0-0.0-1.0-0.0,0,0,4,,,,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5,0.505,,,,,
1532,,isi,,html-keyboard-response,1532,896175,0.0-1.0-302.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0,1.5,,,,,
1533,,feedback,,html-keyboard-response,1533,897181,0.0-1.0-302.0-0.0-3.0-0.0,0,0,4,,,,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,1.0,,,,,
1534,,iti,,html-keyboard-response,1534,897287,0.0-1.0-302.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,2.0,,,,,
1535,,block_over,,html-keyboard-response,1535,909034,0.0-1.0-302.0-0.0-7.0-0.0,0,0,4,,11668.0,,,50.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,,start_run,,html-keyboard-response,1536,910006,0.0-1.0-302.0-0.0-7.0-1.0,0,0,4,,970.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,,choice,,html-keyboard-response,1537,910469,0.0-1.0-303.0-0.0-0.0,0,0,4,,460.0,,,50.0,301.0,305.0,1500.0,3000.0,0.0,6.0,0.0,20-20,,,flashlight,dresser,20.0,20.0,flashlight11,dresser15,40.0,20.0,new04.jpg,ADRESSE77.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE77.jpg,1.0,flashlight,dresser,20.0,20.0,flashlight11,dresser15,40.0,20.0,0.0,0.46,0.46,,,,,
1538,,confirmation,,html-keyboard-response,1538,911516,0.0-1.0-303.0-0.0-1.0-0.0,0,0,4,,,,,,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.04,,,,,
1539,,isi,,html-keyboard-response,1539,911621,0.0-1.0-303.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,
1540,,feedback,,html-keyboard-response,1540,912628,0.0-1.0-303.0-0.0-3.0-0.0,0,0,4,,,,,,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,
1541,,iti,,html-keyboard-response,1541,912733,0.0-1.0-303.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,,,,,
1542,,choice,,html-keyboard-response,1542,913389,0.0-1.0-304.0-0.0-0.0,0,0,4,,653.0,,,50.0,302.0,306.0,1000.0,3500.0,0.0,6.0,0.0,40-40,,,microscope,lipstick,40.0,40.0,microscope2,lipstick5,40.0,20.0,3090-b.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/3090-b.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,1.0,microscope,lipstick,40.0,40.0,microscope2,lipstick5,40.0,20.0,0.0,7.653,0.653,,,,,
1543,,confirmation,,html-keyboard-response,1543,914243,0.0-1.0-304.0-0.0-1.0-0.0,0,0,4,,,,,,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.847,,,,,
1544,,isi,,html-keyboard-response,1544,914348,0.0-1.0-304.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0,,,,,
1545,,feedback,,html-keyboard-response,1545,915353,0.0-1.0-304.0-0.0-3.0-0.0,0,0,4,,,,,,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,
1546,,iti,,html-keyboard-response,1546,915456,0.0-1.0-304.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.5,,,,,
1547,,choice,,html-keyboard-response,1547,916307,0.0-1.0-305.0-0.0-0.0,0,0,4,,848.0,,,51.0,303.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,0.0,nail polish,train,60.0,80.0,nail polish10,train10,80.0,100.0,0.0,14.847999999999999,0.848,,,,,
1548,,confirmation,,html-keyboard-response,1548,916964,0.0-1.0-305.0-0.0-1.0-0.0,0,0,4,,,,,,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,0.652,,,,,
1549,,isi,,html-keyboard-response,1549,917071,0.0-1.0-305.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,3.5,,,,,
1550,,feedback,,html-keyboard-response,1550,918080,0.0-1.0-305.0-0.0-3.0-0.0,0,0,4,,,,,,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,,,,,
1551,,iti,,html-keyboard-response,1551,918185,0.0-1.0-305.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.5,,,,,
1552,,choice,,html-keyboard-response,1552,918867,0.0-1.0-306.0-0.0-0.0,0,0,4,,678.0,,,51.0,304.0,308.0,1000.0,2000.0,0.0,6.0,0.0,40-60,,1.0,sofa,key chain,60.0,40.0,sofa5,key chain12,60.0,40.0,ALOVSEA14.jpg,keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain.jpg,0.0,key chain,sofa,40.0,60.0,key chain12,sofa5,40.0,60.0,0.0,22.178,0.6779999999999999,,,,,
1553,,confirmation,,html-keyboard-response,1553,919694,0.0-1.0-306.0-0.0-1.0-0.0,0,0,4,,,,,,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,0.8220000000000001,,,,,
1554,,isi,,html-keyboard-response,1554,919800,0.0-1.0-306.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,,,,,
1555,,feedback,,html-keyboard-response,1555,920808,0.0-1.0-306.0-0.0-3.0-0.0,0,0,4,,,,,,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.0,,,,,
1556,,iti,,html-keyboard-response,1556,920916,0.0-1.0-306.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,2.0,,,,,
1557,,choice,,html-keyboard-response,1557,921555,0.0-1.0-307.0-0.0-0.0,0,0,4,,635.0,,,51.0,305.0,309.0,2000.0,3500.0,0.0,6.0,0.0,20-60,,0.0,bench,patio lounge chair,20.0,60.0,bench11,patio lounge chair11,40.0,80.0,22928468.thl.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22928468.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,0.0,patio lounge chair,bench,60.0,20.0,patio lounge chair11,bench11,80.0,40.0,0.0,27.635,0.635,,,,,
1558,,confirmation,,html-keyboard-response,1558,922424,0.0-1.0-307.0-0.0-1.0-0.0,0,0,4,,,,,,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,0.865,,,,,
1559,,isi,,html-keyboard-response,1559,922530,0.0-1.0-307.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,2.0,,,,,
1560,,feedback,,html-keyboard-response,1560,923537,0.0-1.0-307.0-0.0-3.0-0.0,0,0,4,,,,,,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,,,,
1561,,iti,,html-keyboard-response,1561,923641,0.0-1.0-307.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,3.5,,,,,
1562,,choice,,html-keyboard-response,1562,924075,0.0-1.0-308.0-0.0-0.0,0,0,4,,429.0,,,50.0,306.0,310.0,1000.0,1000.0,0.0,6.0,1.0,40-40,1.0,,microscope,microscope,40.0,40.0,microscope2,microscope7,40.0,20.0,3090-b.jpg,microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/3090-b.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/microscope.jpg,1.0,microscope,microscope,40.0,40.0,microscope2,microscope7,40.0,20.0,0.0,35.429,0.429,,,,,
1563,,confirmation,,html-keyboard-response,1563,925153,0.0-1.0-308.0-0.0-1.0-0.0,0,0,4,,,,,,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,1.071,,,,,
1564,,isi,,html-keyboard-response,1564,925259,0.0-1.0-308.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.0,,,,,
1565,,feedback,,html-keyboard-response,1565,926266,0.0-1.0-308.0-0.0-3.0-0.0,0,0,4,,,,,,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,,,,
1566,,iti,,html-keyboard-response,1566,926371,0.0-1.0-308.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,,,,
1567,,choice,,html-keyboard-response,1567,926895,0.0-1.0-309.0-0.0-0.0,0,0,4,,519.0,,,51.0,307.0,311.0,1500.0,2000.0,0.0,6.0,1.0,60-60,1.0,,patio lounge chair,patio lounge chair,60.0,60.0,patio lounge chair3,patio lounge chair14,80.0,40.0,Lounge_Chair.jpg,2987951.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/2987951.jpg,0.0,patio lounge chair,patio lounge chair,60.0,60.0,patio lounge chair14,patio lounge chair3,40.0,80.0,0.0,40.019,0.519,,,,,
1568,,confirmation,,html-keyboard-response,1568,927880,0.0-1.0-309.0-0.0-1.0-0.0,0,0,4,,,,,,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,0.981,,,,,
1569,,isi,,html-keyboard-response,1569,927988,0.0-1.0-309.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.5,,,,,
1570,,feedback,,html-keyboard-response,1570,928995,0.0-1.0-309.0-0.0-3.0-0.0,0,0,4,,,,,,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,,,,
1571,,iti,,html-keyboard-response,1571,929102,0.0-1.0-309.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,2.0,,,,,
1572,,choice,,html-keyboard-response,1572,929661,0.0-1.0-310.0-0.0-0.0,0,0,4,,554.0,,,51.0,308.0,312.0,1500.0,1000.0,0.0,6.0,0.0,40-60,,0.0,key chain,necklace,40.0,60.0,key chain6,necklace1,40.0,80.0,highboy_keychain_ItemCA75384.jpg,26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,0.0,necklace,key chain,60.0,40.0,necklace1,key chain6,80.0,40.0,0.0,46.053999999999995,0.5539999999999999,,,,,
1573,,confirmation,,html-keyboard-response,1573,930613,0.0-1.0-310.0-0.0-1.0-0.0,0,0,4,,,,,,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,0.946,,,,,
1574,,isi,,html-keyboard-response,1574,930720,0.0-1.0-310.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,,,,,
1575,,feedback,,html-keyboard-response,1575,931726,0.0-1.0-310.0-0.0-3.0-0.0,0,0,4,,,,,,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,,,,,
1576,,iti,,html-keyboard-response,1576,931830,0.0-1.0-310.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1.0,,,,,
1577,,choice,,html-keyboard-response,1577,932537,0.0-1.0-311.0-0.0-0.0,0,0,4,,702.0,,,50.0,309.0,313.0,1000.0,1500.0,0.0,6.0,0.0,40-80,,1.0,tent,microscope,80.0,40.0,tent5,microscope10,100.0,20.0,Dome Tentnb87r67.jpg,DS-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/DS-2.jpg,1.0,tent,microscope,80.0,40.0,tent5,microscope10,100.0,20.0,0.0,51.202,0.7020000000000001,,,,,
1578,,confirmation,,html-keyboard-response,1578,933344,0.0-1.0-311.0-0.0-1.0-0.0,0,0,4,,,,,,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,0.7979999999999999,,,,,
1579,,isi,,html-keyboard-response,1579,933447,0.0-1.0-311.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,,,,,
1580,,feedback,,html-keyboard-response,1580,934453,0.0-1.0-311.0-0.0-3.0-0.0,0,0,4,,,,,,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,,,,,
1581,,iti,,html-keyboard-response,1581,934561,0.0-1.0-311.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.5,,,,,
1582,,choice,,html-keyboard-response,1582,935367,0.0-1.0-312.0-0.0-0.0,0,0,4,,801.0,,,51.0,310.0,314.0,1000.0,1500.0,0.0,6.0,0.0,60-80,,1.0,tape,poker card,80.0,60.0,tape14,poker card1,60.0,40.0,922544.jpg,22864704.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864704.thl.jpg,0.0,poker card,tape,60.0,80.0,poker card1,tape14,40.0,60.0,0.0,56.301,0.8009999999999999,,,,,
1583,,confirmation,,html-keyboard-response,1583,936072,0.0-1.0-312.0-0.0-1.0-0.0,0,0,4,,,,,,310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,0.6990000000000001,,,,,
1584,,isi,,html-keyboard-response,1584,936175,0.0-1.0-312.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,,,,
1585,,feedback,,html-keyboard-response,1585,937182,0.0-1.0-312.0-0.0-3.0-0.0,0,0,4,,,,,,310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,,,,
1586,,iti,,html-keyboard-response,1586,937288,0.0-1.0-312.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.5,,,,,
1587,,choice,,html-keyboard-response,1587,937967,0.0-1.0-313.0-0.0-0.0,0,0,4,,674.0,,,51.0,311.0,315.0,1000.0,1000.0,0.0,6.0,0.0,60-60,,,small table,seashell,60.0,60.0,small table2,seashell8,60.0,40.0,Atable126.jpg,ASEASHEL9.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable126.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHEL9.jpg,0.0,seashell,small table,60.0,60.0,seashell8,small table2,40.0,60.0,0.0,61.174,0.674,,,,,
1588,,confirmation,,html-keyboard-response,1588,938798,0.0-1.0-313.0-0.0-1.0-0.0,0,0,4,,,,,,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,0.826,,,,,
1589,,isi,,html-keyboard-response,1589,938905,0.0-1.0-313.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,,,,
1590,,feedback,,html-keyboard-response,1590,939915,0.0-1.0-313.0-0.0-3.0-0.0,0,0,4,,,,,,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,1.0,,,,,
1591,,iti,,html-keyboard-response,1591,940021,0.0-1.0-313.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,,,,
1592,,choice,,html-keyboard-response,1592,940580,0.0-1.0-314.0-0.0-0.0,0,0,4,,555.0,,,51.0,312.0,316.0,1500.0,1000.0,0.0,6.0,1.0,80-80,1.0,,tent,tent,80.0,80.0,tent10,tent5,80.0,100.0,TENT-DUTCH-GD1-1.jpg,Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/TENT-DUTCH-GD1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,0.0,tent,tent,80.0,80.0,tent5,tent10,100.0,80.0,0.0,65.555,0.555,,,,,
1593,,confirmation,,html-keyboard-response,1593,941532,0.0-1.0-314.0-0.0-1.0-0.0,0,0,4,,,,,,312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,0.945,,,,,
1594,,isi,,html-keyboard-response,1594,941638,0.0-1.0-314.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.5,,,,,
1595,,feedback,,html-keyboard-response,1595,942645,0.0-1.0-314.0-0.0-3.0-0.0,0,0,4,,,,,,312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,1.0,,,,,
1596,,iti,,html-keyboard-response,1596,942754,0.0-1.0-314.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,,,,
1597,,choice,,html-keyboard-response,1597,943394,0.0-1.0-315.0-0.0-0.0,0,0,4,,636.0,,,50.0,313.0,317.0,2000.0,2000.0,0.0,6.0,0.0,20-60,,1.0,nail polish,bowl,60.0,20.0,nail polish7,bowl10,40.0,0.0,117BDAkbo5L._AA160_.jpg,Abowl50.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl50.jpg,1.0,nail polish,bowl,60.0,20.0,nail polish7,bowl10,40.0,0.0,0.0,70.63600000000001,0.636,,,,,
1598,,confirmation,,html-keyboard-response,1598,944267,0.0-1.0-315.0-0.0-1.0-0.0,0,0,4,,,,,,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,0.8640000000000001,,,,,
1599,,isi,,html-keyboard-response,1599,944374,0.0-1.0-315.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,2.0,,,,,
1600,,feedback,,html-keyboard-response,1600,945382,0.0-1.0-315.0-0.0-3.0-0.0,0,0,4,,,,,,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,,,,
1601,,iti,,html-keyboard-response,1601,945489,0.0-1.0-315.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,2.0,,,,,
1602,,choice,,html-keyboard-response,1602,946100,0.0-1.0-316.0-0.0-0.0,0,0,4,,607.0,,,51.0,314.0,318.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,trumpet,flashlight,80.0,20.0,trumpet4,flashlight13,60.0,0.0,JUPITER+JTR1000S.jpg,834808_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/834808_sk_lg.jpg,0.0,flashlight,trumpet,20.0,80.0,flashlight13,trumpet4,0.0,60.0,0.0,77.107,0.607,,,,,
1603,,confirmation,,html-keyboard-response,1603,947000,0.0-1.0-316.0-0.0-1.0-0.0,0,0,4,,,,,,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,0.893,,,,,
1604,,isi,,html-keyboard-response,1604,947104,0.0-1.0-316.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,1.0,,,,,
1605,,feedback,,html-keyboard-response,1605,948114,0.0-1.0-316.0-0.0-3.0-0.0,0,0,4,,,,,,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,,,,
1606,,iti,,html-keyboard-response,1606,948221,0.0-1.0-316.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,,,,
1607,,choice,,html-keyboard-response,1607,948969,0.0-1.0-317.0-0.0-0.0,0,0,4,,743.0,,,50.0,315.0,319.0,1000.0,2000.0,0.0,6.0,0.0,80-80,,,vase,telescope,80.0,80.0,vase8,telescope10,60.0,100.0,Avase171.jpg,digimarc.ms02.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms02.jpg,1.0,vase,telescope,80.0,80.0,vase8,telescope10,60.0,100.0,0.0,81.743,0.743,,,,,
1608,,confirmation,,html-keyboard-response,1608,949734,0.0-1.0-317.0-0.0-1.0-0.0,0,0,4,,,,,,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,0.757,,,,,
1609,,isi,,html-keyboard-response,1609,949839,0.0-1.0-317.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,,,,
1610,,feedback,,html-keyboard-response,1610,950848,0.0-1.0-317.0-0.0-3.0-0.0,0,0,4,,,,,,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,,,,,
1611,,iti,,html-keyboard-response,1611,950954,0.0-1.0-317.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,2.0,,,,,
1612,,choice,,html-keyboard-response,1612,951558,0.0-1.0-318.0-0.0-0.0,0,0,4,,600.0,,,51.0,316.0,320.0,1000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,frame,telescope,40.0,80.0,frame15,telescope2,20.0,100.0,AFRAME13.jpg,Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,0.0,telescope,frame,80.0,40.0,telescope2,frame15,100.0,20.0,0.0,87.1,0.6,,,,,
1613,,confirmation,,html-keyboard-response,1613,952463,0.0-1.0-318.0-0.0-1.0-0.0,0,0,4,,,,,,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,0.9,,,,,
1614,,isi,,html-keyboard-response,1614,952569,0.0-1.0-318.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.0,,,,,
1615,,feedback,,html-keyboard-response,1615,953574,0.0-1.0-318.0-0.0-3.0-0.0,0,0,4,,,,,,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,,,,,
