,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,onset,duration,no_response,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,total_bonus_tally
374,,iti,,html-keyboard-response,374,223929,0.0-1.0-532.0,0,0,81393,,,,,,75.0,,2.0,,,,,,,,,,,,,213.5,1.5,,,,,,,,,
375,,rl_choice,,html-keyboard-response,375,224285,0.0-1.0-534.0,0,0,81393,,354.0,,,68.0,76.0,76.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,213.854,0.354,0.0,1.0,20.0,80.0,20.0,80.0,D,C,
376,,rl_choice_confirmation,,html-keyboard-response,376,225432,0.0-1.0-535.0-0.0,0,0,81393,,,,,,76.0,,2.0,,,,,,,,,,,,,215.0,1.146,,,,,,,,,
377,,isi,,html-keyboard-response,377,225537,0.0-1.0-537.0,0,0,81393,,,,,,76.0,,2.0,,,,,,,,,,,,,216.0,1.0,,,,,,,,,
378,,feedback,,html-keyboard-response,378,226543,0.0-1.0-538.0-0.0,0,0,81393,,,,,,76.0,,2.0,,,,,,,,,,,,,217.0,1.0,,,,,,,,,
379,,iti,,html-keyboard-response,379,226648,0.0-1.0-539.0,0,0,81393,,,,,,76.0,,2.0,,,,,,,,,,,,,218.0,1.0,,,,,,,,,
380,,rl_choice,,html-keyboard-response,380,226810,0.0-1.0-541.0,0,0,81393,,160.0,,,68.0,77.0,77.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,218.16,0.16,0.0,1.0,40.0,60.0,60.0,40.0,B,A,
381,,rl_choice_confirmation,,html-keyboard-response,381,228155,0.0-1.0-542.0-0.0,0,0,81393,,,,,,77.0,,2.0,,,,,,,,,,,,,219.5,1.34,,,,,,,,,
382,,isi,,html-keyboard-response,382,228260,0.0-1.0-544.0,0,0,81393,,,,,,77.0,,2.0,,,,,,,,,,,,,220.5,1.0,,,,,,,,,
383,,feedback,,html-keyboard-response,383,229265,0.0-1.0-545.0-0.0,0,0,81393,,,,,,77.0,,2.0,,,,,,,,,,,,,221.5,1.0,,,,,,,,,
384,,iti,,html-keyboard-response,384,229370,0.0-1.0-546.0,0,0,81393,,,,,,77.0,,2.0,,,,,,,,,,,,,222.5,1.0,,,,,,,,,
385,,rl_choice,,html-keyboard-response,385,229630,0.0-1.0-548.0,0,0,81393,,257.0,,,68.0,78.0,78.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,222.757,0.257,0.0,1.0,80.0,20.0,80.0,0.0,C,D,
386,,rl_choice_confirmation,,html-keyboard-response,386,230878,0.0-1.0-549.0-0.0,0,0,81393,,,,,,78.0,,2.0,,,,,,,,,,,,,224.0,1.243,,,,,,,,,
387,,isi,,html-keyboard-response,387,230982,0.0-1.0-551.0,0,0,81393,,,,,,78.0,,2.0,,,,,,,,,,,,,225.5,1.5,,,,,,,,,
388,,feedback,,html-keyboard-response,388,231989,0.0-1.0-552.0-0.0,0,0,81393,,,,,,78.0,,2.0,,,,,,,,,,,,,226.5,1.0,,,,,,,,,
389,,iti,,html-keyboard-response,389,232092,0.0-1.0-553.0,0,0,81393,,,,,,78.0,,2.0,,,,,,,,,,,,,227.5,1.0,,,,,,,,,
390,,rl_choice,,html-keyboard-response,390,232127,0.0-1.0-555.0,0,0,81393,,33.0,,,68.0,79.0,79.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,227.533,0.033,0.0,1.0,20.0,80.0,0.0,100.0,D,C,
391,,rl_choice_confirmation,,html-keyboard-response,391,233598,0.0-1.0-556.0-0.0,0,0,81393,,,,,,79.0,,2.0,,,,,,,,,,,,,229.0,1.467,,,,,,,,,
392,,isi,,html-keyboard-response,392,233702,0.0-1.0-558.0,0,0,81393,,,,,,79.0,,2.0,,,,,,,,,,,,,230.0,1.0,,,,,,,,,
393,,feedback,,html-keyboard-response,393,234710,0.0-1.0-559.0-0.0,0,0,81393,,,,,,79.0,,2.0,,,,,,,,,,,,,231.0,1.0,,,,,,,,,
394,,iti,,html-keyboard-response,394,234813,0.0-1.0-560.0,0,0,81393,,,,,,79.0,,2.0,,,,,,,,,,,,,232.0,1.0,,,,,,,,,0.66
395,,final_tally,,html-keyboard-response,395,235135,0.0-2.0,0,0,81393,,319.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,
