,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,total_bonus_tally
383,,isi,,html-keyboard-response,383,224084,0.0-1.0-530.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,
384,,feedback,,html-keyboard-response,384,225085,0.0-1.0-531.0-0.0,0,0,18270,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,203.5,1.0,
385,,iti,,html-keyboard-response,385,225187,0.0-1.0-532.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,2.0,
386,,rl_choice,,html-keyboard-response,386,226182,0.0-1.0-534.0,0,0,18270,,995.0,,,75.0,76.0,76.0,2.0,easy,3500.0,3000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,0.0,206.495,0.995,
387,,rl_choice_confirmation,,html-keyboard-response,387,226689,0.0-1.0-535.0-0.0,0,0,18270,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,207.0,0.505,
388,,isi,,html-keyboard-response,388,226792,0.0-1.0-537.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,3.0,
389,,feedback,,html-keyboard-response,389,227795,0.0-1.0-538.0-0.0,0,0,18270,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,211.0,1.0,
390,,iti,,html-keyboard-response,390,227896,0.0-1.0-539.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,3.5,
391,,rl_choice,,html-keyboard-response,391,228292,0.0-1.0-541.0,0,0,18270,,396.0,,,68.0,77.0,77.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,0.0,214.896,0.396,
392,,rl_choice_confirmation,,html-keyboard-response,392,229400,0.0-1.0-542.0-0.0,0,0,18270,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,216.0,1.104,
393,,isi,,html-keyboard-response,393,229501,0.0-1.0-544.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,
394,,feedback,,html-keyboard-response,394,230504,0.0-1.0-545.0-0.0,0,0,18270,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,
395,,iti,,html-keyboard-response,395,230605,0.0-1.0-546.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,
396,,rl_choice,,html-keyboard-response,396,231055,0.0-1.0-548.0,0,0,18270,,449.0,,,68.0,78.0,78.0,2.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,60.0,A,B,0.0,219.449,0.449,
397,,rl_choice_confirmation,,html-keyboard-response,397,232109,0.0-1.0-549.0-0.0,0,0,18270,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,220.5,1.051,
398,,isi,,html-keyboard-response,398,232214,0.0-1.0-551.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.5,
399,,feedback,,html-keyboard-response,399,233219,0.0-1.0-552.0-0.0,0,0,18270,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0,
400,,iti,,html-keyboard-response,400,233320,0.0-1.0-553.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,2.0,
401,,rl_choice,,html-keyboard-response,401,233791,0.0-1.0-555.0,0,0,18270,,470.0,,,75.0,79.0,79.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,60.0,A,B,0.0,225.47,0.47,
402,,rl_choice_confirmation,,html-keyboard-response,402,234824,0.0-1.0-556.0-0.0,0,0,18270,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,226.5,1.03,
403,,isi,,html-keyboard-response,403,234928,0.0-1.0-558.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,3.0,
404,,feedback,,html-keyboard-response,404,235934,0.0-1.0-559.0-0.0,0,0,18270,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,230.5,1.0,
405,,iti,,html-keyboard-response,405,236035,0.0-1.0-560.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5,2.74
406,,final_tally,,html-keyboard-response,406,238423,0.0-2.0,0,0,18270,,2387.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,
