,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally
1490,,confirmation,,html-keyboard-response,1490,1482834,0.0-1.0-247.0-0.0-1.0-0.0,0,0,37970,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.92,,
1491,,isi,,html-keyboard-response,1491,1482940,0.0-1.0-247.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,,
1492,,feedback,,html-keyboard-response,1492,1483948,0.0-1.0-247.0-0.0-3.0-0.0,0,0,37970,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,,
1493,,iti,,html-keyboard-response,1493,1484057,0.0-1.0-247.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.5,,
1494,,choice,,html-keyboard-response,1494,1484554,0.0-1.0-248.0-0.0-0.0,0,0,37970,,492.0,,,68.0,246.0,307.0,3500.0,1000.0,0.0,6.0,0.0,40-80,,1.0,hammer,vase,80.0,40.0,hammer6,vase10,60.0,60.0,hammer03.jpg,Avase143.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer03.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase143.jpg,1.0,hammer,vase,80.0,40.0,hammer6,vase10,60.0,60.0,0.0,16.992,0.492,,
1495,,confirmation,,html-keyboard-response,1495,1485567,0.0-1.0-248.0-0.0-1.0-0.0,0,0,37970,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.008,,
1496,,isi,,html-keyboard-response,1496,1485676,0.0-1.0-248.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,3.5,,
1497,,feedback,,html-keyboard-response,1497,1486684,0.0-1.0-248.0-0.0-3.0-0.0,0,0,37970,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,,
1498,,iti,,html-keyboard-response,1498,1486790,0.0-1.0-248.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
1499,,choice,,html-keyboard-response,1499,1487277,0.0-1.0-249.0-0.0-0.0,0,0,37970,,483.0,,,68.0,247.0,308.0,2000.0,1000.0,0.0,6.0,0.0,80-80,,,license plate,microscope,80.0,80.0,license plate6,microscope14,100.0,100.0,ak-cru-684.jpg,AMICROS40.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS40.jpg,1.0,license plate,microscope,80.0,80.0,license plate6,microscope14,100.0,100.0,0.0,23.983,0.483,,
1500,,confirmation,,html-keyboard-response,1500,1488302,0.0-1.0-249.0-0.0-1.0-0.0,0,0,37970,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.017,,
1501,,isi,,html-keyboard-response,1501,1488409,0.0-1.0-249.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,2.0,,
1502,,feedback,,html-keyboard-response,1502,1489418,0.0-1.0-249.0-0.0-3.0-0.0,0,0,37970,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,,
1503,,iti,,html-keyboard-response,1503,1489524,0.0-1.0-249.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,,
1504,,choice,,html-keyboard-response,1504,1490179,0.0-1.0-250.0-0.0-0.0,0,0,37970,,652.0,,,68.0,248.0,309.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,lipstick,bongo,80.0,60.0,lipstick14,bongo15,60.0,80.0,P109907_hero.jpg,26390728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390728.thl.jpg,1.0,lipstick,bongo,80.0,60.0,lipstick14,bongo15,60.0,80.0,0.0,29.652,0.652,,
1505,,confirmation,,html-keyboard-response,1505,1491033,0.0-1.0-250.0-0.0-1.0-0.0,0,0,37970,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,0.848,,
1506,,isi,,html-keyboard-response,1506,1491138,0.0-1.0-250.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,3.5,,
1507,,feedback,,html-keyboard-response,1507,1492147,0.0-1.0-250.0-0.0-3.0-0.0,0,0,37970,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
1508,,iti,,html-keyboard-response,1508,1492252,0.0-1.0-250.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,1.5,,
1509,,choice,,html-keyboard-response,1509,1492803,0.0-1.0-251.0-0.0-0.0,0,0,37970,,547.0,,,68.0,249.0,310.0,3000.0,2000.0,0.0,6.0,0.0,20-60,,0.0,necklace,bongo,20.0,60.0,necklace12,bongo1,40.0,60.0,necklascenew07.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew07.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,1.0,necklace,bongo,20.0,60.0,necklace12,bongo1,40.0,60.0,0.0,37.047,0.547,,
1510,,confirmation,,html-keyboard-response,1510,1493764,0.0-1.0-251.0-0.0-1.0-0.0,0,0,37970,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,0.953,,
1511,,isi,,html-keyboard-response,1511,1493871,0.0-1.0-251.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,3.0,,
1512,,feedback,,html-keyboard-response,1512,1494879,0.0-1.0-251.0-0.0-3.0-0.0,0,0,37970,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
1513,,iti,,html-keyboard-response,1513,1494985,0.0-1.0-251.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2.0,,
1514,,choice,,html-keyboard-response,1514,1495273,0.0-1.0-252.0-0.0-0.0,0,0,37970,,283.0,,,68.0,250.0,311.0,2000.0,1000.0,0.0,6.0,0.0,20-60,,1.0,desk,small table,60.0,20.0,desk11,small table1,60.0,0.0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,1.0,desk,small table,60.0,20.0,desk11,small table1,60.0,0.0,0.0,44.283,0.283,,
1515,,confirmation,,html-keyboard-response,1515,1496501,0.0-1.0-252.0-0.0-1.0-0.0,0,0,37970,,,,,,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.217,,
1516,,isi,,html-keyboard-response,1516,1496606,0.0-1.0-252.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,2.0,,
1517,,feedback,,html-keyboard-response,1517,1497615,0.0-1.0-252.0-0.0-3.0-0.0,0,0,37970,,,,,,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,,
1518,,iti,,html-keyboard-response,1518,1497721,0.0-1.0-252.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,,
1519,,choice,,html-keyboard-response,1519,1497770,0.0-1.0-253.0-0.0-0.0,0,0,37970,,44.0,,,68.0,251.0,312.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,1.0,fan,patio lounge chair,60.0,20.0,fan5,patio lounge chair15,40.0,0.0,Table_Fan.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/Table_Fan.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,1.0,fan,patio lounge chair,60.0,20.0,fan5,patio lounge chair15,40.0,0.0,0.0,49.544,0.044,,
1520,,confirmation,,html-keyboard-response,1520,1499230,0.0-1.0-253.0-0.0-1.0-0.0,0,0,37970,,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.456,,
1521,,isi,,html-keyboard-response,1521,1499338,0.0-1.0-253.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,2.0,,
1522,,feedback,,html-keyboard-response,1522,1500347,0.0-1.0-253.0-0.0-3.0-0.0,0,0,37970,,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,,
1523,,iti,,html-keyboard-response,1523,1500451,0.0-1.0-253.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.5,,
1524,,choice,,html-keyboard-response,1524,1501002,0.0-1.0-254.0-0.0-0.0,0,0,37970,,547.0,,,68.0,252.0,313.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,makeup compact,sofa,80.0,20.0,makeup compact8,sofa14,60.0,0.0,P189207_hero.jpg,HENRY-Sofa-falg8068-05-72X34X34.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P189207_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/HENRY-Sofa-falg8068-05-72X34X34.jpg,1.0,makeup compact,sofa,80.0,20.0,makeup compact8,sofa14,60.0,0.0,0.0,56.047,0.547,,
1525,,confirmation,,html-keyboard-response,1525,1501962,0.0-1.0-254.0-0.0-1.0-0.0,0,0,37970,,,,,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,0.953,,
1526,,isi,,html-keyboard-response,1526,1502069,0.0-1.0-254.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
1527,,feedback,,html-keyboard-response,1527,1503077,0.0-1.0-254.0-0.0-3.0-0.0,0,0,37970,,,,,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,
1528,,iti,,html-keyboard-response,1528,1503186,0.0-1.0-254.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
1529,,choice,,html-keyboard-response,1529,1503434,0.0-1.0-255.0-0.0-0.0,0,0,37970,,243.0,,,68.0,253.0,314.0,2000.0,2000.0,0.0,6.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope4,poker card10,60.0,40.0,TELESCOPE_BLACK_GOOD_SMALL.jpg,22864488.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/TELESCOPE_BLACK_GOOD_SMALL.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864488.thl.jpg,1.0,telescope,poker card,40.0,20.0,telescope4,poker card10,60.0,40.0,0.0,60.243,0.243,,
1530,,confirmation,,html-keyboard-response,1530,1504698,0.0-1.0-255.0-0.0-1.0-0.0,0,0,37970,,,,,,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.257,,
1531,,isi,,html-keyboard-response,1531,1504804,0.0-1.0-255.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,2.0,,
1532,,feedback,,html-keyboard-response,1532,1505813,0.0-1.0-255.0-0.0-3.0-0.0,0,0,37970,,,,,,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
1533,,iti,,html-keyboard-response,1533,1505919,0.0-1.0-255.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,2.0,,
1534,,choice,,html-keyboard-response,1534,1506650,0.0-1.0-256.0-0.0-0.0,0,0,37970,,727.0,,,68.0,254.0,315.0,1500.0,1000.0,0.0,6.0,1.0,40-40,1.0,,yarn,yarn,40.0,40.0,yarn11,yarn3,20.0,40.0,Aballofpinky2.jpg,Aballofblueya.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofblueya.jpg,1.0,yarn,yarn,40.0,40.0,yarn11,yarn3,20.0,40.0,0.0,67.227,0.727,,
1535,,confirmation,,html-keyboard-response,1535,1507429,0.0-1.0-256.0-0.0-1.0-0.0,0,0,37970,,,,,,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,0.773,,
1536,,isi,,html-keyboard-response,1536,1507534,0.0-1.0-256.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,1.5,,
1537,,feedback,,html-keyboard-response,1537,1508541,0.0-1.0-256.0-0.0-3.0-0.0,0,0,37970,,,,,,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
1538,,iti,,html-keyboard-response,1538,1508649,0.0-1.0-256.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,,
1539,,choice,,html-keyboard-response,1539,1508898,0.0-1.0-257.0-0.0-0.0,0,0,37970,,244.0,,,68.0,255.0,316.0,1500.0,1000.0,0.0,6.0,1.0,40-40,1.0,,vase,vase,40.0,40.0,vase2,vase13,60.0,20.0,Avase106.jpg,designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase106.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,1.0,vase,vase,40.0,40.0,vase2,vase13,60.0,20.0,0.0,71.744,0.244,,
1540,,confirmation,,html-keyboard-response,1540,1510163,0.0-1.0-257.0-0.0-1.0-0.0,0,0,37970,,,,,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.256,,
1541,,isi,,html-keyboard-response,1541,1510271,0.0-1.0-257.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5,,
1542,,feedback,,html-keyboard-response,1542,1511279,0.0-1.0-257.0-0.0-3.0-0.0,0,0,37970,,,,,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,
1543,,iti,,html-keyboard-response,1543,1511385,0.0-1.0-257.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.0,,
1544,,choice,,html-keyboard-response,1544,1512178,0.0-1.0-258.0-0.0-0.0,0,0,37970,,788.0,,,68.0,256.0,317.0,1000.0,1000.0,0.0,6.0,0.0,80-80,,,hammer,license plate,80.0,80.0,hammer13,license plate15,80.0,80.0,hammer2.jpg,hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,1.0,hammer,license plate,80.0,80.0,hammer13,license plate15,80.0,80.0,0.0,77.288,0.788,,
1545,,confirmation,,html-keyboard-response,1545,1512898,0.0-1.0-258.0-0.0-1.0-0.0,0,0,37970,,,,,,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,0.712,,
1546,,isi,,html-keyboard-response,1546,1513005,0.0-1.0-258.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,1.0,,
1547,,feedback,,html-keyboard-response,1547,1514013,0.0-1.0-258.0-0.0-3.0-0.0,0,0,37970,,,,,,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
1548,,iti,,html-keyboard-response,1548,1514122,0.0-1.0-258.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
1549,,choice,,html-keyboard-response,1549,1514995,0.0-1.0-259.0-0.0-0.0,0,0,37970,,868.0,,,68.0,257.0,318.0,3500.0,1000.0,0.0,6.0,1.0,60-60,1.0,,fan,fan,60.0,60.0,fan5,fan12,40.0,80.0,Table_Fan.jpg,116544_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/Table_Fan.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/116544_sk_lg.jpg,1.0,fan,fan,60.0,60.0,fan5,fan12,40.0,80.0,0.0,81.868,0.868,,
1550,,confirmation,,html-keyboard-response,1550,1515634,0.0-1.0-259.0-0.0-1.0-0.0,0,0,37970,,,,,,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,0.632,,
1551,,isi,,html-keyboard-response,1551,1515742,0.0-1.0-259.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,3.5,,
1552,,feedback,,html-keyboard-response,1552,1516747,0.0-1.0-259.0-0.0-3.0-0.0,0,0,37970,,,,,,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
1553,,iti,,html-keyboard-response,1553,1516854,0.0-1.0-259.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,,
1554,,choice,,html-keyboard-response,1554,1517314,0.0-1.0-260.0-0.0-0.0,0,0,37970,,456.0,,,68.0,258.0,319.0,3000.0,3000.0,0.0,6.0,0.0,20-60,,1.0,flashlight,small table,60.0,20.0,flashlight11,small table15,40.0,0.0,new04.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,1.0,flashlight,small table,60.0,20.0,flashlight11,small table15,40.0,0.0,0.0,88.456,0.456,,
1555,,confirmation,,html-keyboard-response,1555,1518361,0.0-1.0-260.0-0.0-1.0-0.0,0,0,37970,,,,,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.044,,
1556,,isi,,html-keyboard-response,1556,1518468,0.0-1.0-260.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,3.0,,
1557,,feedback,,html-keyboard-response,1557,1519477,0.0-1.0-260.0-0.0-3.0-0.0,0,0,37970,,,,,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
1558,,iti,,html-keyboard-response,1558,1519583,0.0-1.0-260.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,3.0,,
1559,,choice,,html-keyboard-response,1559,1519877,0.0-1.0-261.0-0.0-0.0,0,0,37970,,290.0,,,68.0,259.0,320.0,1000.0,1500.0,0.0,6.0,0.0,40-60,,1.0,bench,vase,60.0,40.0,bench6,vase3,80.0,20.0,26370121.thl.jpg,vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26370121.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,1.0,bench,vase,60.0,40.0,bench6,vase3,80.0,20.0,0.0,96.79,0.29,,
1560,,confirmation,,html-keyboard-response,1560,1521096,0.0-1.0-261.0-0.0-1.0-0.0,0,0,37970,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.21,,
1561,,isi,,html-keyboard-response,1561,1521199,0.0-1.0-261.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,,
1562,,feedback,,html-keyboard-response,1562,1522210,0.0-1.0-261.0-0.0-3.0-0.0,0,0,37970,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,
1563,,iti,,html-keyboard-response,1563,1522318,0.0-1.0-261.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.5,,
1564,,choice,,html-keyboard-response,1564,1523253,0.0-1.0-262.0-0.0-0.0,0,0,37970,,930.0,,,68.0,260.0,321.0,1500.0,2000.0,0.0,6.0,0.0,20-60,,0.0,seashell,desk,20.0,60.0,seashell15,desk9,20.0,60.0,ASEASHE39.jpg,desk 189dr96dr chr.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE39.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/desk 189dr96dr chr.jpg,1.0,seashell,desk,20.0,60.0,seashell15,desk9,20.0,60.0,0.0,102.43,0.93,,
1565,,confirmation,,html-keyboard-response,1565,1523830,0.0-1.0-262.0-0.0-1.0-0.0,0,0,37970,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,0.57,,
1566,,isi,,html-keyboard-response,1566,1523936,0.0-1.0-262.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.5,,
1567,,feedback,,html-keyboard-response,1567,1524943,0.0-1.0-262.0-0.0-3.0-0.0,0,0,37970,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,1.0,,
1568,,iti,,html-keyboard-response,1568,1525050,0.0-1.0-262.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,2.0,,
1569,,choice,,html-keyboard-response,1569,1525153,0.0-1.0-263.0-0.0-0.0,0,0,37970,,99.0,,,68.0,261.0,322.0,2000.0,2000.0,0.0,6.0,1.0,60-60,1.0,,bench,bench,60.0,60.0,bench13,bench6,40.0,80.0,ABROWNBE4.jpg,26370121.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26370121.thl.jpg,1.0,bench,bench,60.0,60.0,bench13,bench6,40.0,80.0,0.0,107.599,0.099,,
1570,,confirmation,,html-keyboard-response,1570,1526564,0.0-1.0-263.0-0.0-1.0-0.0,0,0,37970,,,,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.401,,
1571,,isi,,html-keyboard-response,1571,1526672,0.0-1.0-263.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,2.0,,
1572,,feedback,,html-keyboard-response,1572,1527680,0.0-1.0-263.0-0.0-3.0-0.0,0,0,37970,,,,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,
1573,,iti,,html-keyboard-response,1573,1527786,0.0-1.0-263.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,2.0,,
1574,,choice,,html-keyboard-response,1574,1528363,0.0-1.0-264.0-0.0-0.0,0,0,37970,,573.0,,,68.0,262.0,323.0,1000.0,2000.0,0.0,6.0,0.0,20-60,,1.0,flashlight,patio lounge chair,60.0,20.0,flashlight6,patio lounge chair3,80.0,40.0,Flashlight.jpg,Lounge_Chair.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair.jpg,1.0,flashlight,patio lounge chair,60.0,20.0,flashlight6,patio lounge chair3,80.0,40.0,0.0,114.573,0.573,,
1575,,confirmation,,html-keyboard-response,1575,1529296,0.0-1.0-264.0-0.0-1.0-0.0,0,0,37970,,,,,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,0.927,,
1576,,isi,,html-keyboard-response,1576,1529402,0.0-1.0-264.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.0,,
1577,,feedback,,html-keyboard-response,1577,1530410,0.0-1.0-264.0-0.0-3.0-0.0,0,0,37970,,,,,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.0,,
1578,,iti,,html-keyboard-response,1578,1530518,0.0-1.0-264.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,2.0,,
1579,,choice,,html-keyboard-response,1579,1530921,0.0-1.0-265.0-0.0-0.0,0,0,37970,,398.0,,,68.0,263.0,324.0,1000.0,1000.0,0.0,6.0,0.0,60-60,,,bowl,fan,60.0,60.0,bowl4,fan9,60.0,40.0,Abowl77.jpg,FT-40A.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl77.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/FT-40A.jpg,1.0,bowl,fan,60.0,60.0,bowl4,fan9,60.0,40.0,0.0,119.898,0.398,,
1580,,confirmation,,html-keyboard-response,1580,1532029,0.0-1.0-265.0-0.0-1.0-0.0,0,0,37970,,,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.102,,
1581,,isi,,html-keyboard-response,1581,1532134,0.0-1.0-265.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1.0,,
1582,,feedback,,html-keyboard-response,1582,1533142,0.0-1.0-265.0-0.0-3.0-0.0,0,0,37970,,,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.0,,
1583,,iti,,html-keyboard-response,1583,1533247,0.0-1.0-265.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,,
1584,,choice,,html-keyboard-response,1584,1534294,0.0-1.0-266.0-0.0-0.0,0,0,37970,,1042.0,,,68.0,264.0,325.0,1500.0,1500.0,0.0,6.0,0.0,40-80,,1.0,hammer,vase,80.0,40.0,hammer11,vase12,60.0,20.0,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,1.0,hammer,vase,80.0,40.0,hammer11,vase12,60.0,20.0,0.0,125.042,1.042,,
1585,,confirmation,,html-keyboard-response,1585,1534758,0.0-1.0-266.0-0.0-1.0-0.0,0,0,37970,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,0.458,,
1586,,isi,,html-keyboard-response,1586,1534864,0.0-1.0-266.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.5,,
1587,,feedback,,html-keyboard-response,1587,1535873,0.0-1.0-266.0-0.0-3.0-0.0,0,0,37970,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.0,,
1588,,iti,,html-keyboard-response,1588,1535980,0.0-1.0-266.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,,
