,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
382,,isi,,html-keyboard-response,382,234012,0.0-1.0-530.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,3.5,,
383,,feedback,,html-keyboard-response,383,235015,0.0-1.0-531.0-0.0,0,0,1,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,207.5,1.0,,
384,,iti,,html-keyboard-response,384,235119,0.0-1.0-532.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.0,,
385,,rl_choice,,html-keyboard-response,385,235609,0.0-1.0-534.0,0,0,1,,489.0,,,51.0,76.0,76.0,2.0,easy,1000.0,3000.0,0.0,20.0,80.0,40.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,40.0,B,A,0.0,208.989,0.489,,
386,,rl_choice_confirmation,,html-keyboard-response,386,236626,0.0-1.0-535.0-0.0,0,0,1,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,210.0,1.011,,
387,,isi,,html-keyboard-response,387,236729,0.0-1.0-537.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,3.0,,
388,,feedback,,html-keyboard-response,388,237735,0.0-1.0-538.0-0.0,0,0,1,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
389,,iti,,html-keyboard-response,389,237836,0.0-1.0-539.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,,
390,,rl_choice,,html-keyboard-response,390,238482,0.0-1.0-541.0,0,0,1,,644.0,,,50.0,77.0,77.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,0.0,215.644,0.644,,
391,,rl_choice_confirmation,,html-keyboard-response,391,239340,0.0-1.0-542.0-0.0,0,0,1,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,216.5,0.856,,
392,,isi,,html-keyboard-response,392,239442,0.0-1.0-544.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1.0,,
393,,feedback,,html-keyboard-response,393,240444,0.0-1.0-545.0-0.0,0,0,1,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,,
394,,iti,,html-keyboard-response,394,240545,0.0-1.0-546.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,2.0,,
395,,rl_choice,,html-keyboard-response,395,241070,0.0-1.0-548.0,0,0,1,,523.0,,,50.0,78.0,78.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,80.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,40.0,D,C,0.0,221.023,0.523,,
396,,rl_choice_confirmation,,html-keyboard-response,396,242049,0.0-1.0-549.0-0.0,0,0,1,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,222.0,0.977,,
397,,isi,,html-keyboard-response,397,242151,0.0-1.0-551.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.5,,
398,,feedback,,html-keyboard-response,398,243153,0.0-1.0-552.0-0.0,0,0,1,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,224.5,1.0,,
399,,iti,,html-keyboard-response,399,243255,0.0-1.0-553.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.0,,
400,,rl_choice,,html-keyboard-response,400,243742,0.0-1.0-555.0,0,0,1,,486.0,,,50.0,79.0,79.0,2.0,hard,2000.0,2000.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,60.0,D,C,0.0,225.986,0.486,,
401,,rl_choice_confirmation,,html-keyboard-response,401,244759,0.0-1.0-556.0-0.0,0,0,1,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,227.0,1.014,,
402,,isi,,html-keyboard-response,402,244863,0.0-1.0-558.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,2.0,,
403,,feedback,,html-keyboard-response,403,245868,0.0-1.0-559.0-0.0,0,0,1,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
404,,iti,,html-keyboard-response,404,245970,0.0-1.0-560.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,2.0,,2.67
405,,final_tally,,html-keyboard-response,405,247231,0.0-2.0,0,0,1,,1260.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
