,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
1366,,choice,,html-keyboard-response,1366,805358,0.0-1.0-242.0-0.0-0.0,0,0,76970,,289.0,,,68.0,240.0,278.0,1000.0,2000.0,0.0,5.0,0.0,20-60,,1.0,flashlight,patio lounge chair,60.0,20.0,flashlight7,patio lounge chair8,40.0,0.0,11900.jpg,43-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-1.jpg,1.0,flashlight,patio lounge chair,60.0,20.0,flashlight7,patio lounge chair8,40.0,0.0,0.0,192.28900000000002,0.289,,,,,,
1367,,confirmation,,html-keyboard-response,1367,806578,0.0-1.0-242.0-0.0-1.0-0.0,0,0,76970,,,,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.2109999999999999,,,,,,
1368,,isi,,html-keyboard-response,1368,806681,0.0-1.0-242.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,,,,,
1369,,feedback,,html-keyboard-response,1369,807687,0.0-1.0-242.0-0.0-3.0-0.0,0,0,76970,,,,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,,,,,
1370,,iti,,html-keyboard-response,1370,807793,0.0-1.0-242.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,2.0,,,,,,
1371,,choice,,html-keyboard-response,1371,808042,0.0-1.0-243.0-0.0-0.0,0,0,76970,,245.0,,,75.0,241.0,279.0,1000.0,3000.0,0.0,5.0,0.0,40-80,,1.0,lipstick,stool,80.0,40.0,lipstick2,stool14,80.0,40.0,11uuoPMY+OL._SS500_.jpg,hjscott-sbs-b-bar-stool.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/hjscott-sbs-b-bar-stool.jpg,0.0,stool,lipstick,40.0,80.0,stool14,lipstick2,40.0,80.0,0.0,197.745,0.245,,,,,,
1372,,confirmation,,html-keyboard-response,1372,809301,0.0-1.0-243.0-0.0-1.0-0.0,0,0,76970,,,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.255,,,,,,
1373,,isi,,html-keyboard-response,1373,809409,0.0-1.0-243.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,,,,,
1374,,feedback,,html-keyboard-response,1374,810418,0.0-1.0-243.0-0.0-3.0-0.0,0,0,76970,,,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1.0,,,,,,
1375,,iti,,html-keyboard-response,1375,810524,0.0-1.0-243.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,3.0,,,,,,
1376,,choice,,html-keyboard-response,1376,810762,0.0-1.0-244.0-0.0-0.0,0,0,76970,,234.0,,,75.0,242.0,280.0,1000.0,1000.0,0.0,5.0,1.0,60-60,1.0,,fan,fan,60.0,60.0,fan12,fan13,80.0,60.0,116544_sk_lg.jpg,511976_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/116544_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/511976_sk_lg.jpg,0.0,fan,fan,60.0,60.0,fan13,fan12,60.0,80.0,0.0,204.234,0.23399999999999999,,,,,,
1377,,confirmation,,html-keyboard-response,1377,812033,0.0-1.0-244.0-0.0-1.0-0.0,0,0,76970,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.266,,,,,,
1378,,isi,,html-keyboard-response,1378,812140,0.0-1.0-244.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,,,,,
1379,,feedback,,html-keyboard-response,1379,813146,0.0-1.0-244.0-0.0-3.0-0.0,0,0,76970,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,1.0,,,,,,
1380,,iti,,html-keyboard-response,1380,813251,0.0-1.0-244.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.0,,,,,,
1381,,choice,,html-keyboard-response,1381,813488,0.0-1.0-245.0-0.0-0.0,0,0,76970,,234.0,,,75.0,243.0,281.0,1500.0,1000.0,0.0,5.0,0.0,20-60,,0.0,seashell,bowl,20.0,60.0,seashell11,bowl3,40.0,80.0,ASEASH12.jpg,ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASH12.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,0.0,bowl,seashell,60.0,20.0,bowl3,seashell11,80.0,40.0,0.0,208.734,0.23399999999999999,,,,,,
1382,,confirmation,,html-keyboard-response,1382,814762,0.0-1.0-245.0-0.0-1.0-0.0,0,0,76970,,,,,,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.266,,,,,,
1383,,isi,,html-keyboard-response,1383,814869,0.0-1.0-245.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.5,,,,,,
1384,,feedback,,html-keyboard-response,1384,815875,0.0-1.0-245.0-0.0-3.0-0.0,0,0,76970,,,,,,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,,,,,
1385,,iti,,html-keyboard-response,1385,815981,0.0-1.0-245.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,1.0,,,,,,
1386,,choice,,html-keyboard-response,1386,816084,0.0-1.0-246.0-0.0-0.0,0,0,76970,,99.0,,,75.0,244.0,282.0,3000.0,1000.0,0.0,5.0,0.0,20-20,,,sofa,power strip,20.0,20.0,sofa12,power strip6,40.0,40.0,ShelterSofaS6.jpg,41AWBNXQRML._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ShelterSofaS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41AWBNXQRML._AA262_.jpg,0.0,power strip,sofa,20.0,20.0,power strip6,sofa12,40.0,40.0,0.0,213.59900000000002,0.099,,,,,,
1387,,confirmation,,html-keyboard-response,1387,817493,0.0-1.0-246.0-0.0-1.0-0.0,0,0,76970,,,,,,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.401,,,,,,
1388,,isi,,html-keyboard-response,1388,817599,0.0-1.0-246.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,3.0,,,,,,
1389,,feedback,,html-keyboard-response,1389,818604,0.0-1.0-246.0-0.0-3.0-0.0,0,0,76970,,,,,,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,,,,,,
1390,,iti,,html-keyboard-response,1390,818709,0.0-1.0-246.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.0,,,,,,
1391,,choice,,html-keyboard-response,1391,818911,0.0-1.0-247.0-0.0-0.0,0,0,76970,,197.0,,,75.0,245.0,283.0,2000.0,2000.0,0.0,5.0,1.0,20-20,1.0,,power strip,power strip,20.0,20.0,power strip1,power strip12,20.0,40.0,6a30daf6-943c-4ced-bfa0-c42f35b22380_400.jpg,41CXESEH1TL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6a30daf6-943c-4ced-bfa0-c42f35b22380_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41CXESEH1TL._AA262_.jpg,0.0,power strip,power strip,20.0,20.0,power strip12,power strip1,40.0,20.0,0.0,220.197,0.19699999999999998,,,,,,
1392,,confirmation,,html-keyboard-response,1392,820223,0.0-1.0-247.0-0.0-1.0-0.0,0,0,76970,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.3030000000000002,,,,,,
1393,,isi,,html-keyboard-response,1393,820329,0.0-1.0-247.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,2.0,,,,,,
1394,,feedback,,html-keyboard-response,1394,821337,0.0-1.0-247.0-0.0-3.0-0.0,0,0,76970,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.0,,,,,,
1395,,iti,,html-keyboard-response,1395,821441,0.0-1.0-247.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,2.0,,,,,,
1396,,choice,,html-keyboard-response,1396,821604,0.0-1.0-248.0-0.0-0.0,0,0,76970,,159.0,,,75.0,246.0,284.0,1000.0,2000.0,0.0,5.0,0.0,60-60,,,baby carriage,bench,60.0,60.0,baby carriage7,bench13,80.0,40.0,26423282.thl.jpg,ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,0.0,bench,baby carriage,60.0,60.0,bench13,baby carriage7,40.0,80.0,0.0,226.65900000000002,0.159,,,,,,
1397,,confirmation,,html-keyboard-response,1397,822953,0.0-1.0-248.0-0.0-1.0-0.0,0,0,76970,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,1.341,,,,,,
1398,,isi,,html-keyboard-response,1398,823059,0.0-1.0-248.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,1.0,,,,,,
1399,,feedback,,html-keyboard-response,1399,824065,0.0-1.0-248.0-0.0-3.0-0.0,0,0,76970,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,,,,,
1400,,iti,,html-keyboard-response,1400,824171,0.0-1.0-248.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,2.0,,,,,,
1401,,choice,,html-keyboard-response,1401,825481,0.0-1.0-249.0-0.0-0.0,0,0,76970,,1305.0,,,75.0,247.0,285.0,1000.0,1000.0,0.0,5.0,0.0,20-60,,1.0,door knob,poker card,60.0,20.0,door knob11,poker card15,40.0,20.0,500_MEAMEAOB.jpg,9816946.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_MEAMEAOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9816946.thl.jpg,0.0,poker card,door knob,20.0,60.0,poker card15,door knob11,20.0,40.0,0.0,233.305,1.305,,,,,,
1402,,confirmation,,html-keyboard-response,1402,825685,0.0-1.0-249.0-0.0-1.0-0.0,0,0,76970,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,0.195,,,,,,
1403,,isi,,html-keyboard-response,1403,825791,0.0-1.0-249.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.0,,,,,,
1404,,feedback,,html-keyboard-response,1404,826797,0.0-1.0-249.0-0.0-3.0-0.0,0,0,76970,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.0,,,,,,
1405,,iti,,html-keyboard-response,1405,826905,0.0-1.0-249.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,1.0,,,,,,
1406,,choice,,html-keyboard-response,1406,827222,0.0-1.0-250.0-0.0-0.0,0,0,76970,,312.0,,,68.0,248.0,286.0,1000.0,1000.0,0.0,5.0,0.0,20-80,,0.0,nail polish,license plate,20.0,80.0,nail polish7,license plate2,20.0,80.0,117BDAkbo5L._AA160_.jpg,ny-u93-8zs.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ny-u93-8zs.jpg,1.0,nail polish,license plate,20.0,80.0,nail polish7,license plate2,20.0,80.0,0.0,236.812,0.312,,,,,,
1407,,confirmation,,html-keyboard-response,1407,828414,0.0-1.0-250.0-0.0-1.0-0.0,0,0,76970,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.188,,,,,,
1408,,isi,,html-keyboard-response,1408,828521,0.0-1.0-250.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,1.0,,,,,,
1409,,feedback,,html-keyboard-response,1409,829528,0.0-1.0-250.0-0.0-3.0-0.0,0,0,76970,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,1.0,,,,,,
1410,,iti,,html-keyboard-response,1410,829632,0.0-1.0-250.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,,,,,,
1411,,choice,,html-keyboard-response,1411,829979,0.0-1.0-251.0-0.0-0.0,0,0,76970,,342.0,,,68.0,249.0,287.0,2000.0,1500.0,0.0,5.0,1.0,60-60,1.0,,flashlight,flashlight,60.0,60.0,flashlight4,flashlight7,60.0,40.0,new08.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new08.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,1.0,flashlight,flashlight,60.0,60.0,flashlight4,flashlight7,60.0,40.0,0.0,241.342,0.342,,,,,,
1412,,confirmation,,html-keyboard-response,1412,831141,0.0-1.0-251.0-0.0-1.0-0.0,0,0,76970,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.158,,,,,,
1413,,isi,,html-keyboard-response,1413,831248,0.0-1.0-251.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,2.0,,,,,,
1414,,feedback,,html-keyboard-response,1414,832255,0.0-1.0-251.0-0.0-3.0-0.0,0,0,76970,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.0,,,,,,
1415,,iti,,html-keyboard-response,1415,832359,0.0-1.0-251.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.5,,,,,,
1416,,choice,,html-keyboard-response,1416,832774,0.0-1.0-252.0-0.0-0.0,0,0,76970,,411.0,,,68.0,250.0,288.0,1000.0,3000.0,0.0,5.0,0.0,20-20,,,necklace,pen,20.0,20.0,necklace14,pen9,20.0,0.0,necklascenew05.jpg,Aredpen3.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Aredpen3.jpg,1.0,necklace,pen,20.0,20.0,necklace14,pen9,20.0,0.0,0.0,247.41099999999997,0.41100000000000003,,,,,,
1417,,confirmation,,html-keyboard-response,1417,833872,0.0-1.0-252.0-0.0-1.0-0.0,0,0,76970,,,,,,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,1.089,,,,,,
1418,,isi,,html-keyboard-response,1418,833976,0.0-1.0-252.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.0,,,,,,
1419,,feedback,,html-keyboard-response,1419,834983,0.0-1.0-252.0-0.0-3.0-0.0,0,0,76970,,,,,,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.0,,,,,,
1420,,iti,,html-keyboard-response,1420,835090,0.0-1.0-252.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,3.0,,,,,,
1421,,choice,,html-keyboard-response,1421,835299,0.0-1.0-253.0-0.0-0.0,0,0,76970,,205.0,,,75.0,251.0,289.0,3500.0,3500.0,0.0,5.0,0.0,40-80,,0.0,vase,motorcycle,40.0,80.0,vase5,motorcycle11,40.0,80.0,Avase176.jpg,sportmotorcycle.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase176.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/sportmotorcycle.jpg,0.0,motorcycle,vase,80.0,40.0,motorcycle11,vase5,80.0,40.0,0.0,253.705,0.205,,,,,,
1422,,confirmation,,html-keyboard-response,1422,836603,0.0-1.0-253.0-0.0-1.0-0.0,0,0,76970,,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,1.295,,,,,,
1423,,isi,,html-keyboard-response,1423,836711,0.0-1.0-253.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,3.5,,,,,,
1424,,feedback,,html-keyboard-response,1424,837721,0.0-1.0-253.0-0.0-3.0-0.0,0,0,76970,,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,1.0,,,,,,
1425,,iti,,html-keyboard-response,1425,837829,0.0-1.0-253.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,3.5,,,,,,
1426,,choice,,html-keyboard-response,1426,838750,0.0-1.0-254.0-0.0-0.0,0,0,76970,,917.0,,,75.0,252.0,290.0,1500.0,1000.0,0.0,5.0,0.0,20-60,,0.0,small table,bongo,20.0,60.0,small table12,bongo10,40.0,60.0,ATABLE54.jpg,22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE54.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,0.0,bongo,small table,60.0,20.0,bongo10,small table12,60.0,40.0,0.0,263.91700000000003,0.917,,,,,,
1427,,confirmation,,html-keyboard-response,1427,839342,0.0-1.0-254.0-0.0-1.0-0.0,0,0,76970,,,,,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,0.583,,,,,,
1428,,isi,,html-keyboard-response,1428,839447,0.0-1.0-254.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.5,,,,,,
1429,,feedback,,html-keyboard-response,1429,840452,0.0-1.0-254.0-0.0-3.0-0.0,0,0,76970,,,,,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,1.0,,,,,,
1430,,iti,,html-keyboard-response,1430,840555,0.0-1.0-254.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,1.0,,,,,,
1431,,choice,,html-keyboard-response,1431,840762,0.0-1.0-255.0-0.0-0.0,0,0,76970,,204.0,,,75.0,253.0,291.0,2000.0,1500.0,0.0,5.0,0.0,40-60,,1.0,bowl,vase,60.0,40.0,bowl2,vase13,80.0,20.0,AMIXBOWL2.jpg,designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AMIXBOWL2.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,0.0,vase,bowl,40.0,60.0,vase13,bowl2,20.0,80.0,0.0,268.204,0.204,,,,,,
1432,,confirmation,,html-keyboard-response,1432,842066,0.0-1.0-255.0-0.0-1.0-0.0,0,0,76970,,,,,,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.296,,,,,,
1433,,isi,,html-keyboard-response,1433,842173,0.0-1.0-255.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,2.0,,,,,,
1434,,feedback,,html-keyboard-response,1434,843178,0.0-1.0-255.0-0.0-3.0-0.0,0,0,76970,,,,,,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.0,,,,,,
1435,,iti,,html-keyboard-response,1435,843282,0.0-1.0-255.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.5,,,,,,
1436,,choice,,html-keyboard-response,1436,843671,0.0-1.0-256.0-0.0-0.0,0,0,76970,,385.0,,,75.0,254.0,292.0,1500.0,1500.0,0.0,5.0,0.0,40-40,,,tent,tape,40.0,40.0,tent6,tape8,40.0,40.0,lighthouse_tent_edited_1-1.jpg,18095_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/lighthouse_tent_edited_1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/18095_lg.jpg,0.0,tape,tent,40.0,40.0,tape8,tent6,40.0,40.0,0.0,274.385,0.385,,,,,,
1437,,confirmation,,html-keyboard-response,1437,844791,0.0-1.0-256.0-0.0-1.0-0.0,0,0,76970,,,,,,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.115,,,,,,
1438,,isi,,html-keyboard-response,1438,844898,0.0-1.0-256.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,1.5,,,,,,
1439,,feedback,,html-keyboard-response,1439,845902,0.0-1.0-256.0-0.0-3.0-0.0,0,0,76970,,,,,,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.0,,,,,,
1440,,iti,,html-keyboard-response,1440,846006,0.0-1.0-256.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.5,,,,,,
1441,,choice,,html-keyboard-response,1441,846717,0.0-1.0-257.0-0.0-0.0,0,0,76970,,707.0,,,75.0,255.0,293.0,1000.0,3500.0,0.0,5.0,0.0,80-80,,,key chain,motorcycle,80.0,80.0,key chain9,motorcycle14,100.0,100.0,sfx8832-ferrari-shield-keychain.jpg,motorcycle11.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/sfx8832-ferrari-shield-keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle11.jpg,0.0,motorcycle,key chain,80.0,80.0,motorcycle14,key chain9,100.0,100.0,0.0,280.207,0.7070000000000001,,,,,,
1442,,confirmation,,html-keyboard-response,1442,847514,0.0-1.0-257.0-0.0-1.0-0.0,0,0,76970,,,,,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,0.7929999999999999,,,,,,
1443,,isi,,html-keyboard-response,1443,847619,0.0-1.0-257.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.0,,,,,,
1444,,feedback,,html-keyboard-response,1444,848626,0.0-1.0-257.0-0.0-3.0-0.0,0,0,76970,,,,,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,1.0,,,,,,
1445,,iti,,html-keyboard-response,1445,848736,0.0-1.0-257.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,3.5,,,,,,
1446,,choice,,html-keyboard-response,1446,848999,0.0-1.0-258.0-0.0-0.0,0,0,76970,,260.0,,,68.0,256.0,294.0,1000.0,1000.0,0.0,5.0,1.0,60-60,1.0,,bongo,bongo,60.0,60.0,bongo10,bongo5,60.0,60.0,22945915.thl.jpg,ABONGDRUM.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGDRUM.jpg,1.0,bongo,bongo,60.0,60.0,bongo10,bongo5,60.0,60.0,0.0,286.76,0.26,,,,,,
1447,,confirmation,,html-keyboard-response,1447,850244,0.0-1.0-258.0-0.0-1.0-0.0,0,0,76970,,,,,,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,1.24,,,,,,
1448,,isi,,html-keyboard-response,1448,850349,0.0-1.0-258.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,1.0,,,,,,
1449,,feedback,,html-keyboard-response,1449,851354,0.0-1.0-258.0-0.0-3.0-0.0,0,0,76970,,,,,,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,1.0,,,,,,
1450,,iti,,html-keyboard-response,1450,851460,0.0-1.0-258.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,1.0,,,,,,
1451,,choice,,html-keyboard-response,1451,851747,0.0-1.0-259.0-0.0-0.0,0,0,76970,,282.0,,,68.0,257.0,295.0,1500.0,2000.0,0.0,5.0,1.0,60-60,1.0,,bench,bench,60.0,60.0,bench11,bench13,60.0,40.0,22928468.thl.jpg,ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22928468.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,1.0,bench,bench,60.0,60.0,bench11,bench13,60.0,40.0,0.0,291.282,0.282,,,,,,
1452,,confirmation,,html-keyboard-response,1452,852974,0.0-1.0-259.0-0.0-1.0-0.0,0,0,76970,,,,,,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,1.218,,,,,,
1453,,isi,,html-keyboard-response,1453,853081,0.0-1.0-259.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,1.5,,,,,,
1454,,feedback,,html-keyboard-response,1454,854089,0.0-1.0-259.0-0.0-3.0-0.0,0,0,76970,,,,,,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,1.0,,,,,,
1455,,iti,,html-keyboard-response,1455,854195,0.0-1.0-259.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,2.0,,,,,,
1456,,choice,,html-keyboard-response,1456,854465,0.0-1.0-260.0-0.0-0.0,0,0,76970,,265.0,,,68.0,258.0,296.0,1500.0,1000.0,0.0,5.0,0.0,40-80,,0.0,tent,frame,40.0,80.0,tent11,frame12,60.0,60.0,asa_c098_cat_tent_red_black.jpg,AFRAME138.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/asa_c098_cat_tent_red_black.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME138.jpg,1.0,tent,frame,40.0,80.0,tent11,frame12,60.0,60.0,0.0,297.265,0.265,,,,,,
1457,,confirmation,,html-keyboard-response,1457,855705,0.0-1.0-260.0-0.0-1.0-0.0,0,0,76970,,,,,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1.235,,,,,,
1458,,isi,,html-keyboard-response,1458,855810,0.0-1.0-260.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,1.5,,,,,,
1459,,feedback,,html-keyboard-response,1459,856815,0.0-1.0-260.0-0.0-3.0-0.0,0,0,76970,,,,,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,1.0,,,,,,
