,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
1336,,confirmation,,html-keyboard-response,1336,761871,0.0-1.0-247.0-0.0-1.0-0.0,0,0,6,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.0490000000000002,,,,,
1337,,isi,,html-keyboard-response,1337,761979,0.0-1.0-247.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,1.0,,,,,
1338,,feedback,,html-keyboard-response,1338,762987,0.0-1.0-247.0-0.0-3.0-0.0,0,0,6,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,1.0,,,,,
1339,,iti,,html-keyboard-response,1339,763091,0.0-1.0-247.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,,,,
1340,,choice,,html-keyboard-response,1340,763343,0.0-1.0-248.0-0.0-0.0,0,0,6,,248.0,,,51.0,246.0,269.0,2000.0,1500.0,0.0,5.0,0.0,40-60,,1.0,fan,telescope,60.0,40.0,fan14,telescope8,60.0,20.0,124771_sk_lg.jpg,p0006439g.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/124771_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/p0006439g.jpg,0.0,telescope,fan,40.0,60.0,telescope8,fan14,20.0,60.0,0.0,148.248,0.248,,,,,
1341,,confirmation,,html-keyboard-response,1341,764602,0.0-1.0-248.0-0.0-1.0-0.0,0,0,6,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.252,,,,,
1342,,isi,,html-keyboard-response,1342,764705,0.0-1.0-248.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,2.0,,,,,
1343,,feedback,,html-keyboard-response,1343,765710,0.0-1.0-248.0-0.0-3.0-0.0,0,0,6,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,,,,,
1344,,iti,,html-keyboard-response,1344,765814,0.0-1.0-248.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.5,,,,,
1345,,choice,,html-keyboard-response,1345,766116,0.0-1.0-249.0-0.0-0.0,0,0,6,,298.0,,,51.0,247.0,270.0,1000.0,1500.0,0.0,5.0,0.0,20-40,,1.0,tape,pen,40.0,20.0,tape6,pen7,40.0,0.0,1912.jpg,1259_2341_popup1.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/1912.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1259_2341_popup1.jpg,0.0,pen,tape,20.0,40.0,pen7,tape6,0.0,40.0,0.0,154.298,0.298,,,,,
1346,,confirmation,,html-keyboard-response,1346,767325,0.0-1.0-249.0-0.0-1.0-0.0,0,0,6,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.202,,,,,
1347,,isi,,html-keyboard-response,1347,767431,0.0-1.0-249.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,,,,
1348,,feedback,,html-keyboard-response,1348,768439,0.0-1.0-249.0-0.0-3.0-0.0,0,0,6,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,,,,
1349,,iti,,html-keyboard-response,1349,768545,0.0-1.0-249.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.5,,,,,
1350,,choice,,html-keyboard-response,1350,768662,0.0-1.0-250.0-0.0-0.0,0,0,6,,113.0,,,50.0,248.0,271.0,1000.0,1000.0,0.0,5.0,1.0,80-80,1.0,,makeup compact,makeup compact,80.0,80.0,makeup compact14,makeup compact5,60.0,100.0,262597_fpx.jpg,P109965_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P109965_hero.jpg,1.0,makeup compact,makeup compact,80.0,80.0,makeup compact14,makeup compact5,60.0,100.0,0.0,159.113,0.113,,,,,
1351,,confirmation,,html-keyboard-response,1351,770059,0.0-1.0-250.0-0.0-1.0-0.0,0,0,6,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.3869999999999998,,,,,
1352,,isi,,html-keyboard-response,1352,770167,0.0-1.0-250.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,,,,,
1353,,feedback,,html-keyboard-response,1353,771174,0.0-1.0-250.0-0.0-3.0-0.0,0,0,6,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,1.0,,,,,
1354,,iti,,html-keyboard-response,1354,771279,0.0-1.0-250.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.0,,,,,
1355,,choice,,html-keyboard-response,1355,771400,0.0-1.0-251.0-0.0-0.0,0,0,6,,116.0,,,51.0,249.0,272.0,1000.0,1000.0,0.0,5.0,0.0,20-80,,0.0,nail polish,hammer,20.0,80.0,nail polish13,hammer2,20.0,60.0,31cR10fzlML._AA280_.jpg,hammer04.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/31cR10fzlML._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer04.jpg,0.0,hammer,nail polish,80.0,20.0,hammer2,nail polish13,60.0,20.0,0.0,163.616,0.11599999999999999,,,,,
1356,,confirmation,,html-keyboard-response,1356,772794,0.0-1.0-251.0-0.0-1.0-0.0,0,0,6,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.3840000000000001,,,,,
1357,,isi,,html-keyboard-response,1357,772902,0.0-1.0-251.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,,,,
1358,,feedback,,html-keyboard-response,1358,773911,0.0-1.0-251.0-0.0-3.0-0.0,0,0,6,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,,,,
1359,,iti,,html-keyboard-response,1359,774017,0.0-1.0-251.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,,,,,
1360,,choice,,html-keyboard-response,1360,774958,0.0-1.0-252.0-0.0-0.0,0,0,6,,936.0,,,50.0,250.0,273.0,1000.0,1000.0,0.0,5.0,0.0,20-20,,,seashell,power strip,20.0,20.0,seashell6,power strip1,20.0,20.0,PY2H1461.jpg,6a30daf6-943c-4ced-bfa0-c42f35b22380_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/PY2H1461.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6a30daf6-943c-4ced-bfa0-c42f35b22380_400.jpg,1.0,seashell,power strip,20.0,20.0,seashell6,power strip1,20.0,20.0,0.0,168.93599999999998,0.9359999999999999,,,,,
1361,,confirmation,,html-keyboard-response,1361,775529,0.0-1.0-252.0-0.0-1.0-0.0,0,0,6,,,,,,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,0.564,,,,,
1362,,isi,,html-keyboard-response,1362,775633,0.0-1.0-252.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,,,,,
1363,,feedback,,html-keyboard-response,1363,776639,0.0-1.0-252.0-0.0-3.0-0.0,0,0,6,,,,,,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.0,,,,,
1364,,iti,,html-keyboard-response,1364,776747,0.0-1.0-252.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,,,,
1365,,choice,,html-keyboard-response,1365,777456,0.0-1.0-253.0-0.0-0.0,0,0,6,,705.0,,,51.0,251.0,274.0,1500.0,3500.0,0.0,5.0,0.0,80-80,,,key chain,hat,80.0,80.0,key chain11,hat6,100.0,80.0,31H95JKXWNL._SS500_.jpg,Acasualhat5.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Acasualhat5.jpg,0.0,hat,key chain,80.0,80.0,hat6,key chain11,80.0,100.0,0.0,173.205,0.705,,,,,
1366,,confirmation,,html-keyboard-response,1366,778258,0.0-1.0-253.0-0.0-1.0-0.0,0,0,6,,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,0.795,,,,,
1367,,isi,,html-keyboard-response,1367,778364,0.0-1.0-253.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.5,,,,,
1368,,feedback,,html-keyboard-response,1368,779370,0.0-1.0-253.0-0.0-3.0-0.0,0,0,6,,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,,,,,
1369,,iti,,html-keyboard-response,1369,779474,0.0-1.0-253.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,3.5,,,,,
1370,,choice,,html-keyboard-response,1370,780012,0.0-1.0-254.0-0.0-0.0,0,0,6,,533.0,,,51.0,252.0,275.0,3500.0,2000.0,0.0,5.0,0.0,40-60,,1.0,fan,yarn,60.0,40.0,fan13,yarn3,60.0,40.0,511976_sk_lg.jpg,Aballofblueya.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/511976_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofblueya.jpg,0.0,yarn,fan,40.0,60.0,yarn3,fan13,40.0,60.0,0.0,180.533,0.5329999999999999,,,,,
1371,,confirmation,,html-keyboard-response,1371,780988,0.0-1.0-254.0-0.0-1.0-0.0,0,0,6,,,,,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,0.9670000000000001,,,,,
1372,,isi,,html-keyboard-response,1372,781094,0.0-1.0-254.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,3.5,,,,,
1373,,feedback,,html-keyboard-response,1373,782103,0.0-1.0-254.0-0.0-3.0-0.0,0,0,6,,,,,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.0,,,,,
1374,,iti,,html-keyboard-response,1374,782212,0.0-1.0-254.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,2.0,,,,,
1375,,choice,,html-keyboard-response,1375,782646,0.0-1.0-255.0-0.0-0.0,0,0,6,,431.0,,,50.0,253.0,276.0,1000.0,1000.0,0.0,5.0,0.0,20-80,,1.0,license plate,necklace,80.0,20.0,license plate10,necklace8,80.0,40.0,pa-nfn-011.jpg,Anecklace20.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/pa-nfn-011.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace20.jpg,1.0,license plate,necklace,80.0,20.0,license plate10,necklace8,80.0,40.0,0.0,188.43099999999998,0.431,,,,,
1376,,confirmation,,html-keyboard-response,1376,783724,0.0-1.0-255.0-0.0-1.0-0.0,0,0,6,,,,,,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.069,,,,,
1377,,isi,,html-keyboard-response,1377,783828,0.0-1.0-255.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.0,,,,,
1378,,feedback,,html-keyboard-response,1378,784836,0.0-1.0-255.0-0.0-3.0-0.0,0,0,6,,,,,,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.0,,,,,
1379,,iti,,html-keyboard-response,1379,784940,0.0-1.0-255.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.0,,,,,
1380,,choice,,html-keyboard-response,1380,785074,0.0-1.0-256.0-0.0-0.0,0,0,6,,129.0,,,51.0,254.0,277.0,1000.0,1500.0,0.0,5.0,0.0,20-60,,0.0,necklace,fan,20.0,60.0,necklace3,fan12,0.0,80.0,26388201.thl.jpg,116544_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26388201.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/116544_sk_lg.jpg,0.0,fan,necklace,60.0,20.0,fan12,necklace3,80.0,0.0,0.0,192.62900000000002,0.129,,,,,
1381,,confirmation,,html-keyboard-response,1381,786451,0.0-1.0-256.0-0.0-1.0-0.0,0,0,6,,,,,,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.371,,,,,
1382,,isi,,html-keyboard-response,1382,786559,0.0-1.0-256.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,,,,
1383,,feedback,,html-keyboard-response,1383,787569,0.0-1.0-256.0-0.0-3.0-0.0,0,0,6,,,,,,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0,,,,,
1384,,iti,,html-keyboard-response,1384,787672,0.0-1.0-256.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.5,,,,,
1385,,choice,,html-keyboard-response,1385,787675,0.0-1.0-257.0-0.0-0.0,0,0,6,,0.0,,,50.0,255.0,278.0,1000.0,2000.0,0.0,5.0,0.0,20-60,,1.0,flashlight,patio lounge chair,60.0,20.0,flashlight7,patio lounge chair8,40.0,0.0,11900.jpg,43-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-1.jpg,1.0,flashlight,patio lounge chair,60.0,20.0,flashlight7,patio lounge chair8,40.0,0.0,0.0,197.5,0.0,,,,,
1386,,confirmation,,html-keyboard-response,1386,789183,0.0-1.0-257.0-0.0-1.0-0.0,0,0,6,,,,,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.5,,,,,
1387,,isi,,html-keyboard-response,1387,789291,0.0-1.0-257.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,,,,
1388,,feedback,,html-keyboard-response,1388,790297,0.0-1.0-257.0-0.0-3.0-0.0,0,0,6,,,,,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1.0,,,,,
1389,,iti,,html-keyboard-response,1389,790404,0.0-1.0-257.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,2.0,,,,,
1390,,choice,,html-keyboard-response,1390,790786,0.0-1.0-258.0-0.0-0.0,0,0,6,,377.0,,,51.0,256.0,279.0,1000.0,3000.0,0.0,5.0,0.0,40-80,,1.0,lipstick,stool,80.0,40.0,lipstick2,stool14,80.0,40.0,11uuoPMY+OL._SS500_.jpg,hjscott-sbs-b-bar-stool.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/hjscott-sbs-b-bar-stool.jpg,0.0,stool,lipstick,40.0,80.0,stool14,lipstick2,40.0,80.0,0.0,203.377,0.377,,,,,
1391,,confirmation,,html-keyboard-response,1391,791916,0.0-1.0-258.0-0.0-1.0-0.0,0,0,6,,,,,,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,1.123,,,,,
1392,,isi,,html-keyboard-response,1392,792020,0.0-1.0-258.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,,,,,
1393,,feedback,,html-keyboard-response,1393,793027,0.0-1.0-258.0-0.0-3.0-0.0,0,0,6,,,,,,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,,,,
1394,,iti,,html-keyboard-response,1394,793135,0.0-1.0-258.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,3.0,,,,,
1395,,choice,,html-keyboard-response,1395,793852,0.0-1.0-259.0-0.0-0.0,0,0,6,,712.0,,,51.0,257.0,280.0,1000.0,1000.0,0.0,5.0,1.0,40-40,1.0,,telescope,telescope,40.0,40.0,telescope14,telescope6,20.0,40.0,T09748dt.jpg,LO-telescope-89769.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/T09748dt.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/LO-telescope-89769.jpg,0.0,telescope,telescope,40.0,40.0,telescope6,telescope14,40.0,20.0,0.0,210.21200000000002,0.7120000000000001,,,,,
1396,,confirmation,,html-keyboard-response,1396,794647,0.0-1.0-259.0-0.0-1.0-0.0,0,0,6,,,,,,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,0.7879999999999999,,,,,
1397,,isi,,html-keyboard-response,1397,794755,0.0-1.0-259.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.0,,,,,
1398,,feedback,,html-keyboard-response,1398,795765,0.0-1.0-259.0-0.0-3.0-0.0,0,0,6,,,,,,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,1.0,,,,,
1399,,iti,,html-keyboard-response,1399,795868,0.0-1.0-259.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,,,,,
1400,,choice,,html-keyboard-response,1400,796267,0.0-1.0-260.0-0.0-0.0,0,0,6,,395.0,,,51.0,258.0,281.0,1500.0,1000.0,0.0,5.0,0.0,20-60,,0.0,seashell,bowl,20.0,60.0,seashell11,bowl3,40.0,80.0,ASEASH12.jpg,ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASH12.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,0.0,bowl,seashell,60.0,20.0,bowl3,seashell11,80.0,40.0,0.0,214.395,0.395,,,,,
1401,,confirmation,,html-keyboard-response,1401,797380,0.0-1.0-260.0-0.0-1.0-0.0,0,0,6,,,,,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,1.105,,,,,
1402,,isi,,html-keyboard-response,1402,797484,0.0-1.0-260.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.5,,,,,
1403,,feedback,,html-keyboard-response,1403,798490,0.0-1.0-260.0-0.0-3.0-0.0,0,0,6,,,,,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,,,,
1404,,iti,,html-keyboard-response,1404,798598,0.0-1.0-260.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,,,,,
1405,,choice,,html-keyboard-response,1405,799049,0.0-1.0-261.0-0.0-0.0,0,0,6,,447.0,,,51.0,259.0,282.0,3000.0,1000.0,0.0,5.0,0.0,20-20,,,sofa,power strip,20.0,20.0,sofa12,power strip6,40.0,40.0,ShelterSofaS6.jpg,41AWBNXQRML._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ShelterSofaS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41AWBNXQRML._AA262_.jpg,0.0,power strip,sofa,20.0,20.0,power strip6,sofa12,40.0,40.0,0.0,219.447,0.447,,,,,
1406,,confirmation,,html-keyboard-response,1406,800108,0.0-1.0-261.0-0.0-1.0-0.0,0,0,6,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.053,,,,,
1407,,isi,,html-keyboard-response,1407,800212,0.0-1.0-261.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,3.0,,,,,
1408,,feedback,,html-keyboard-response,1408,801218,0.0-1.0-261.0-0.0-3.0-0.0,0,0,6,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.0,,,,,
1409,,iti,,html-keyboard-response,1409,801326,0.0-1.0-261.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.0,,,,,
1410,,choice,,html-keyboard-response,1410,801863,0.0-1.0-262.0-0.0-0.0,0,0,6,,532.0,,,51.0,260.0,283.0,2000.0,2000.0,0.0,5.0,1.0,80-80,1.0,,lipstick,lipstick,80.0,80.0,lipstick8,lipstick7,60.0,100.0,P174215_hero.jpg,P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P174215_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,0.0,lipstick,lipstick,80.0,80.0,lipstick7,lipstick8,100.0,60.0,0.0,226.032,0.532,,,,,
1411,,confirmation,,html-keyboard-response,1411,802838,0.0-1.0-262.0-0.0-1.0-0.0,0,0,6,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,0.968,,,,,
1412,,isi,,html-keyboard-response,1412,802942,0.0-1.0-262.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,2.0,,,,,
1413,,feedback,,html-keyboard-response,1413,803947,0.0-1.0-262.0-0.0-3.0-0.0,0,0,6,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,,,,
1414,,iti,,html-keyboard-response,1414,804055,0.0-1.0-262.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,2.0,,,,,
1415,,choice,,html-keyboard-response,1415,804381,0.0-1.0-263.0-0.0-0.0,0,0,6,,322.0,,,51.0,261.0,284.0,1000.0,2000.0,0.0,5.0,0.0,60-60,,,baby carriage,bench,60.0,60.0,baby carriage7,bench13,80.0,40.0,26423282.thl.jpg,ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,0.0,bench,baby carriage,60.0,60.0,bench13,baby carriage7,40.0,80.0,0.0,232.322,0.322,,,,,
1416,,confirmation,,html-keyboard-response,1416,805567,0.0-1.0-263.0-0.0-1.0-0.0,0,0,6,,,,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.178,,,,,
1417,,isi,,html-keyboard-response,1417,805672,0.0-1.0-263.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.0,,,,,
1418,,feedback,,html-keyboard-response,1418,806679,0.0-1.0-263.0-0.0-3.0-0.0,0,0,6,,,,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.0,,,,,
1419,,iti,,html-keyboard-response,1419,806785,0.0-1.0-263.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,2.0,,,,,
1420,,choice,,html-keyboard-response,1420,807073,0.0-1.0-264.0-0.0-0.0,0,0,6,,284.0,,,50.0,262.0,285.0,1000.0,1000.0,0.0,5.0,0.0,20-60,,1.0,door knob,poker card,60.0,20.0,door knob11,poker card15,40.0,20.0,500_MEAMEAOB.jpg,9816946.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_MEAMEAOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9816946.thl.jpg,1.0,door knob,poker card,60.0,20.0,door knob11,poker card15,40.0,20.0,0.0,237.78400000000002,0.284,,,,,
1421,,confirmation,,html-keyboard-response,1421,808293,0.0-1.0-264.0-0.0-1.0-0.0,0,0,6,,,,,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,1.216,,,,,
1422,,isi,,html-keyboard-response,1422,808399,0.0-1.0-264.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,1.0,,,,,
1423,,feedback,,html-keyboard-response,1423,809408,0.0-1.0-264.0-0.0-3.0-0.0,0,0,6,,,,,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,,,,,
1424,,iti,,html-keyboard-response,1424,809514,0.0-1.0-264.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,1.0,,,,,
1425,,choice,,html-keyboard-response,1425,809915,0.0-1.0-265.0-0.0-0.0,0,0,6,,397.0,,,50.0,263.0,286.0,1000.0,1000.0,0.0,5.0,0.0,20-80,,0.0,nail polish,license plate,20.0,80.0,nail polish7,license plate2,20.0,80.0,117BDAkbo5L._AA160_.jpg,ny-u93-8zs.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ny-u93-8zs.jpg,1.0,nail polish,license plate,20.0,80.0,nail polish7,license plate2,20.0,80.0,0.0,242.39700000000002,0.397,,,,,
1426,,confirmation,,html-keyboard-response,1426,811024,0.0-1.0-265.0-0.0-1.0-0.0,0,0,6,,,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,1.103,,,,,
1427,,isi,,html-keyboard-response,1427,811130,0.0-1.0-265.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.0,,,,,
1428,,feedback,,html-keyboard-response,1428,812135,0.0-1.0-265.0-0.0-3.0-0.0,0,0,6,,,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.0,,,,,
1429,,iti,,html-keyboard-response,1429,812240,0.0-1.0-265.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,1.0,,,,,
1430,,choice,,html-keyboard-response,1430,812442,0.0-1.0-266.0-0.0-0.0,0,0,6,,197.0,,,50.0,264.0,287.0,2000.0,1500.0,0.0,5.0,1.0,20-20,1.0,,seashell,seashell,20.0,20.0,seashell6,seashell3,20.0,40.0,PY2H1461.jpg,coquillage.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/PY2H1461.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/coquillage.jpg,1.0,seashell,seashell,20.0,20.0,seashell6,seashell3,20.0,40.0,0.0,246.697,0.19699999999999998,,,,,
1431,,confirmation,,html-keyboard-response,1431,813751,0.0-1.0-266.0-0.0-1.0-0.0,0,0,6,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,1.3030000000000002,,,,,
