,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
284,,choice,,html-keyboard-response,284,192311,0.0-1.0-28.0-0.36-0.36,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,334.5,1.5,,,,,,,,,,,,,,,
285,,isi,,html-keyboard-response,285,192417,0.0-1.0-28.0-0.36-2.36,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,336.5,2.0,,,,,,,,,,,,,,,
286,,no_response,,html-keyboard-response,286,193426,0.0-1.0-28.0-0.36-4.36-0.36,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,337.5,1.0,,,,,,,,,,,,,,,
287,,iti,,html-keyboard-response,287,193543,0.0-1.0-28.0-0.36-5.36,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,338.5,1.0,,,,,,,,,,,,,,,
288,,choice,,html-keyboard-response,288,195053,0.0-1.0-28.0-0.37-0.37,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,340.0,1.5,,,,,,,,,,,,,,,
289,,isi,,html-keyboard-response,289,195159,0.0-1.0-28.0-0.37-2.37,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,341.5,1.5,,,,,,,,,,,,,,,
290,,no_response,,html-keyboard-response,290,196167,0.0-1.0-28.0-0.37-4.37-0.37,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,342.5,1.0,,,,,,,,,,,,,,,
291,,iti,,html-keyboard-response,291,196290,0.0-1.0-28.0-0.37-5.37,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,343.5,1.0,,,,,,,,,,,,,,,
292,,choice,,html-keyboard-response,292,197799,0.0-1.0-28.0-0.38-0.38,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,345.0,1.5,,,,,,,,,,,,,,,
293,,isi,,html-keyboard-response,293,197906,0.0-1.0-28.0-0.38-2.38,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,348.5,3.5,,,,,,,,,,,0.2,,,,
294,,final_tally,,html-keyboard-response,294,207559,0.0-2.0-0.0,0,0,81393,,9644.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,category_memory_instructions,,instructions,295,211227,0.0-3.0-0.0,0,0,81393,"[{""page_index"":0,""viewing_time"":2676},{""page_index"":1,""viewing_time"":490},{""page_index"":2,""viewing_time"":476}]",3643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,category_memory,,survey-text,296,213291,0.0-3.0-1.0-0.0,0,0,81393,,2059.0,"{""Q0"":""1""}",,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,desk,40.0,1.0,0.0
297,,category_memory,,survey-text,297,214512,0.0-3.0-2.0-0.0,0,0,81393,,1216.0,"{""Q0"":""1""}",,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,power strip,80.0,1.0,0.0
298,,category_memory,,survey-text,298,215677,0.0-3.0-3.0-0.0,0,0,81393,,1161.0,"{""Q0"":""2""}",,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tent,20.0,2.0,0.0
299,,category_memory,,survey-text,299,216751,0.0-3.0-4.0-0.0,0,0,81393,,1071.0,"{""Q0"":""2""}",,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dresser,40.0,2.0,0.0
300,,category_memory,,survey-text,300,218307,0.0-3.0-5.0-0.0,0,0,81393,,1552.0,"{""Q0"":""2""}",,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poker card,80.0,2.0,0.0
301,,category_memory,,survey-text,301,219414,0.0-3.0-6.0-0.0,0,0,81393,,1104.0,"{""Q0"":""2""}",,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,small table,80.0,2.0,0.0
302,,category_memory,,survey-text,302,220547,0.0-3.0-7.0-0.0,0,0,81393,,1129.0,"{""Q0"":""2""}",,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frame,60.0,2.0,0.0
303,,category_memory,,survey-text,303,221679,0.0-3.0-8.0-0.0,0,0,81393,,1128.0,"{""Q0"":""2""}",,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seashell,80.0,2.0,0.0
304,,category_memory,,survey-text,304,222823,0.0-3.0-9.0-0.0,0,0,81393,,1140.0,"{""Q0"":""2""}",,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tape,20.0,2.0,0.0
305,,category_memory,,survey-text,305,223993,0.0-3.0-10.0-0.0,0,0,81393,,1166.0,"{""Q0"":""2""}",,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,door knob,40.0,2.0,0.0
306,,category_memory,,survey-text,306,225623,0.0-3.0-11.0-0.0,0,0,81393,,1625.0,"{""Q0"":""2""}",,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trumpet,20.0,2.0,0.0
307,,category_memory,,survey-text,307,226896,0.0-3.0-12.0-0.0,0,0,81393,,1270.0,"{""Q0"":""2""}",,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,makeup compact,60.0,2.0,0.0
308,,category_memory,,survey-text,308,228243,0.0-3.0-13.0-0.0,0,0,81393,,1343.0,"{""Q0"":""2""}",,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vase,20.0,2.0,0.0
309,,category_memory,,survey-text,309,229472,0.0-3.0-14.0-0.0,0,0,81393,,1225.0,"{""Q0"":""2""}",,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,patio lounge chair,80.0,2.0,0.0
310,,category_memory,,survey-text,310,230718,0.0-3.0-15.0-0.0,0,0,81393,,1242.0,"{""Q0"":""1""}",,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,train,20.0,1.0,0.0
311,,category_memory,,survey-text,311,231941,0.0-3.0-16.0-0.0,0,0,81393,,1218.0,"{""Q0"":""1""}",,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nail polish,80.0,1.0,0.0
312,,category_memory,,survey-text,312,233129,0.0-3.0-17.0-0.0,0,0,81393,,1185.0,"{""Q0"":""1""}",,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fan,40.0,1.0,0.0
313,,category_memory,,survey-text,313,234321,0.0-3.0-18.0-0.0,0,0,81393,,1187.0,"{""Q0"":""1""}",,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,motorcycle,60.0,1.0,0.0
314,,category_memory,,survey-text,314,235460,0.0-3.0-19.0-0.0,0,0,81393,,1135.0,"{""Q0"":""1""}",,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hammer,60.0,1.0,0.0
315,,category_memory,,survey-text,315,236562,0.0-3.0-20.0-0.0,0,0,81393,,1098.0,"{""Q0"":""1""}",,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,watch,20.0,1.0,0.0
316,,category_memory,,survey-text,316,237783,0.0-3.0-21.0-0.0,0,0,81393,,1218.0,"{""Q0"":""1""}",,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baby carriage,40.0,1.0,0.0
317,,category_memory,,survey-text,317,238944,0.0-3.0-22.0-0.0,0,0,81393,,1158.0,"{""Q0"":""1""}",,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,key chain,60.0,1.0,0.0
318,,category_memory,,survey-text,318,240123,0.0-3.0-23.0-0.0,0,0,81393,,1174.0,"{""Q0"":""1""}",,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stool,20.0,1.0,0.0
319,,category_memory,,survey-text,319,241231,0.0-3.0-24.0-0.0,0,0,81393,,1103.0,"{""Q0"":""1""}",,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flashlight,40.0,1.0,0.0
320,,category_memory,,survey-text,320,242314,0.0-3.0-25.0-0.0,0,0,81393,,1079.0,"{""Q0"":""1""}",,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bench,40.0,1.0,0.0
321,,category_memory,,survey-text,321,243969,0.0-3.0-26.0-0.0,0,0,81393,,1652.0,"{""Q0"":""1""}",,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lipstick,60.0,1.0,0.0
322,,category_memory,,survey-text,322,245113,0.0-3.0-27.0-0.0,0,0,81393,,1141.0,"{""Q0"":""1""}",,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sofa,80.0,1.0,0.0
323,,category_memory,,survey-text,323,246165,0.0-3.0-28.0-0.0,0,0,81393,,1049.0,"{""Q0"":""1""}",,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pen,80.0,1.0,0.0
324,,category_memory,,survey-text,324,247323,0.0-3.0-29.0-0.0,0,0,81393,,1154.0,"{""Q0"":""1""}",,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,telescope,20.0,1.0,0.0
325,,category_memory,,survey-text,325,248447,0.0-3.0-30.0-0.0,0,0,81393,,1119.0,"{""Q0"":""1""}",,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hat,60.0,1.0,0.0
326,,category_memory,,survey-text,326,249661,0.0-3.0-31.0-0.0,0,0,81393,,1211.0,"{""Q0"":""1""}",,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,necklace,80.0,1.0,0.0
327,,category_memory,,survey-text,327,250802,0.0-3.0-32.0-0.0,0,0,81393,,1137.0,"{""Q0"":""1""}",,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bowl,40.0,1.0,0.0
328,,category_memory,,survey-text,328,252398,0.0-3.0-33.0-0.0,0,0,81393,,1592.0,"{""Q0"":""1""}",,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microscope,60.0,1.0,0.0
329,,category_memory,,survey-text,329,253576,0.0-3.0-34.0-0.0,0,0,81393,,1175.0,"{""Q0"":""1""}",,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,license plate,60.0,1.0,0.0
330,,category_memory,,survey-text,330,254724,0.0-3.0-35.0-0.0,0,0,81393,,1144.0,"{""Q0"":""1""}",,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yarn,20.0,1.0,0.0
331,,category_memory,,survey-text,331,255849,0.0-3.0-36.0-0.0,0,0,81393,,1123.0,"{""Q0"":""1""}",,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bongo,40.0,1.0,0.0
