,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
381,,isi,,html-keyboard-response,381,243610,0.0-1.0-537.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.5,,
382,,iti,,html-keyboard-response,382,243714,0.0-1.0-539.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,2.0,,
383,,rl_choice,,html-keyboard-response,383,245218,0.0-1.0-541.0,0,0,49028,,,,,,77.0,77.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,217.5,1.5,1.0,
384,,rl_choice_warning,,html-keyboard-response,384,246223,0.0-1.0-543.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,,
385,,isi,,html-keyboard-response,385,246327,0.0-1.0-544.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
386,,iti,,html-keyboard-response,386,246431,0.0-1.0-546.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
387,,rl_choice,,html-keyboard-response,387,247937,0.0-1.0-548.0,0,0,49028,,,,,,78.0,78.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,222.0,1.5,1.0,
388,,rl_choice_warning,,html-keyboard-response,388,248941,0.0-1.0-550.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0,,
389,,isi,,html-keyboard-response,389,249047,0.0-1.0-551.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
390,,iti,,html-keyboard-response,390,249152,0.0-1.0-553.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.5,,
391,,rl_choice,,html-keyboard-response,391,250658,0.0-1.0-555.0,0,0,49028,,,,,,79.0,79.0,2.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,,227.0,1.5,1.0,
392,,rl_choice_warning,,html-keyboard-response,392,251663,0.0-1.0-557.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,1.0,,
393,,isi,,html-keyboard-response,393,251768,0.0-1.0-558.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,2.0,,
394,,iti,,html-keyboard-response,394,251872,0.0-1.0-560.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,2.0,,1.0
395,,final_tally,,html-keyboard-response,395,256354,0.0-2.0,0,0,49028,,4481.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,debreif_intro,,html-keyboard-response,396,259045,0.0-3.0,0,0,49028,,2663.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,debreif_age,,survey-text,397,261854,0.0-4.0,0,0,49028,,2809.0,"{""Q0"":""23""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,,debreif_gender,,survey-multi-choice,398,263253,0.0-5.0,0,0,49028,,1398.0,"{""Q0"":""Male""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,,debreif_dominant_hand,,survey-multi-choice,399,264605,0.0-6.0,0,0,49028,,1350.0,"{""Q0"":""Left""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,debreif_native_language,,survey-multi-choice,400,265902,0.0-7.0,0,0,49028,,1296.0,"{""Q0"":""Yes""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,,debreif_fluency,,survey-likert,401,267446,0.0-8.0,0,0,49028,,1542.0,"{""Q0"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,,debreif_strategy_category_learning,,survey-text,402,269151,0.0-9.0,0,0,49028,,1703.0,"{""Q0"":""d""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,,debreif_strategy_old_trials,,survey-text,403,270172,0.0-10.0,0,0,49028,,1020.0,"{""Q0"":""d""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,debreif_strategy_size,,survey-text,404,271197,0.0-11.0,0,0,49028,,1023.0,"{""Q0"":""dd""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,debreif_strategy_rl,,survey-text,405,272202,0.0-12.0,0,0,49028,,1005.0,"{""Q0"":""dd""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,,debreif_clear_instructions,,survey-text,406,273208,0.0-13.0,0,0,49028,,1005.0,"{""Q0"":""dd""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,,debreif_end,,html-keyboard-response,407,275586,0.0-14.0,0,0,49028,,2377.0,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
